time,seconds_elapsed,z,y,x
1736401544131720200,0.01472021484375,0.9068126466125249,0.31581834604144093,-0.5883668746769428
1736401544141714200,0.024714111328125,1.2585218057245016,0.28604543132930993,-0.5653162539571523
1736401544151708200,0.034708251953125,1.6321306619554756,0.2056272020071745,-0.44307285307943817
1736401544161702100,0.0447021484375,1.7650220058366655,0.2749474064707756,-0.35939796004891394
1736401544171696000,0.054696044921875,1.7617282249882815,0.26150544883459803,-0.4159323326975107
1736401544181690000,0.064690185546875,1.6177908786967397,0.3167968356847763,-0.6209235748887062
1736401544191684400,0.074684326171875,1.1307421057686209,0.5629571236103773,-0.9595300913214683
1736401544201678300,0.08467822265625,0.4224428836353123,0.7599304790407418,-0.8650538182914257
1736401544211672300,0.09467236328125,-0.17281608864292503,0.7087965041309595,-0.7089326977312564
1736401544221665000,0.1046650390625,-0.44434111944958565,0.5937921145960688,-0.4260580053925514
1736401544231659300,0.1146591796875,-0.3007593085974455,0.5732037923365831,-0.18876374548971653
1736401544241653200,0.1246533203125,-0.15454298452325163,0.7120417696624994,-0.4143593842923641
1736401544251647200,0.134647216796875,-0.28327686166511845,0.8059390737608074,-0.6397136155545711
1736401544261641200,0.14464111328125,-0.3742869016230106,0.6329694019913673,-0.9901970322638749
1736401544271635200,0.15463525390625,-0.4166775981068611,0.4967939218729734,-1.0965437758296728
1736401544281629400,0.16462939453125,-0.2917499265812337,0.4691805232822895,-1.1345511426627635
1736401544291623200,0.174623046875,-0.1961842508792877,0.5207552276968955,-1.2765969761192797
1736401544301617200,0.1846171875,-0.29102862656936046,0.5060130011171102,-1.3425608558923006
1736401544311611100,0.194611083984375,-0.3740112995520234,0.6286983005434275,-1.3517156377285717
1736401544321604400,0.204604248046875,-0.5366429710499941,0.6281316065713762,-1.0497580592572688
1736401544331598300,0.214598388671875,-0.8074857186809181,0.31080110240131614,-0.5879653081387282
1736401544341592300,0.22459228515625,-0.9816744108512997,0.11662731456160545,-0.28077742779850956
1736401544351586000,0.2345859375,-0.9880909998953342,0.24221885682344435,-0.12123334705233574
1736401544361580000,0.244580078125,-1.0113558478876947,0.2817603013560176,-0.057764206704497334
1736401544371574300,0.25457421875,-1.1488000327676533,0.31254619250297544,-0.2360562425404787
1736401544381568300,0.264568359375,-1.440178057296574,0.3580480067446828,-0.4158101676225662
1736401544391562200,0.274562255859375,-1.6977955587819218,0.38099282900243997,-0.4529191243112087
1736401544401556200,0.28455615234375,-1.8236840381637214,0.2893433038309216,-0.5165998615831137
1736401544411550200,0.29455029296875,-1.5726415311545132,0.15899463016986845,-0.38224575167298314
1736401544421544200,0.304544189453125,-1.0396066675990818,0.07332038001567125,-0.2630611538439989
1736401544431537200,0.314537109375,-0.652640024884045,0.07680676082670689,-0.2175859353482723
1736401544441531100,0.32453125,-0.579964664773643,0.026335049217939374,-0.11051204655170441
1736401544451525000,0.334525146484375,-0.46495822941213844,-0.1660629611209035,0.08758768256008624
1736401544461519400,0.344519287109375,-0.3153267631322145,-0.3662997022613883,0.04459259044229984
1736401544471513300,0.354513427734375,-0.2993468114510178,-0.3406371454775333,0.3829880944728851
1736401544481507300,0.36450732421875,-0.4891904611319303,-0.3200345024317503,0.7253589318752288
1736401544491501000,0.3745009765625,-0.640914808037877,-0.361479150237143,0.8648322844952344
1736401544501495000,0.3844951171875,-0.7961325500175357,-0.41104017674177884,0.9360995313733815
1736401544511489300,0.3944892578125,-0.7788906155765056,-0.4338809541031718,1.0080459926873444
1736401544521483300,0.404483154296875,-0.3661260992601514,-0.6270739142119884,0.9907119960486889
1736401544531476200,0.414476318359375,0.02754208692014217,-0.7520873643249273,0.9777683433234691
1736401544541470200,0.42447021484375,0.3723573948651552,-0.6896545812875032,0.726029963004589
1736401544551464200,0.434464111328125,0.647781771197915,-0.4776850245162844,0.4979670573055744
1736401544561458200,0.444458251953125,0.4837760348677635,-0.31200024905800816,0.30430560290217396
1736401544571452200,0.4544521484375,0.1662999847471714,-0.14023615368604658,0.6245137083351612
