time,seconds_elapsed,z,y,x
1736439042464135000,0.017135009765625,2.6946991029471157,-0.23220614298358558,1.3312602941989897
1736439042474128000,0.0271279296875,3.2024761911273,-0.1433510708361864,0.8405418928474188
1736439042484120800,0.037120849609375,3.398863271102309,0.1664183504298329,0.4944166713476181
1736439042494114800,0.04711474609375,3.047843263298273,0.4376175102829933,-0.21545359949469564
1736439042504108000,0.05710791015625,2.680792742669582,0.4346048844635486,-0.18641805914640425
1736439042514102000,0.06710205078125,2.3443115478277203,0.43306116215288637,0.0059223757863044735
1736439042524094700,0.0770947265625,2.2242110041975973,0.401052743473649,-0.039326632738113404
1736439042534089000,0.0870888671875,1.9858429775834083,0.08265139520168303,0.12586977468132973
1736439042544082000,0.09708203125,1.6084160243690013,-0.3407373909816146,0.8343670036047697
1736439042554076000,0.107075927734375,1.3842191464483737,-0.6342793155461549,1.4543594351232052
1736439042564068900,0.11706884765625,1.2918249403893947,-0.7286722942069173,1.2077549105614422
1736439042574062800,0.127062744140625,1.321362585040927,-0.8488207686319946,0.971218775549531
1736439042584055800,0.137055908203125,0.9956529595822096,-1.0209127807840703,0.5710539208263159
1736439042594050000,0.147050048828125,-0.15860416954755782,-1.205521160160005,0.07314473118782043
1736439042604042800,0.157042724609375,-0.7976619515419006,-1.1348770136162638,-0.2253103921204805
1736439042614036000,0.167035888671875,-1.4672760537110268,-1.2025786769673228,-0.3012812866449356
1736439042624030000,0.177030029296875,-2.0383054246179757,-1.1496221628054977,-0.7277040336966514
1736439042634023000,0.18702294921875,-2.458705988770723,-1.0172180179193615,-0.560113424617052
1736439042644017000,0.197016845703125,-2.7047487877964973,-0.8586872058689594,-1.1616922475665807
1736439042654009900,0.207009765625,-2.417351649597287,-0.5898576977565885,-2.200012967008352
1736439042664003800,0.21700390625,-1.4299416177034376,0.03550912027657032,-2.6630449045330287
1736439042673996800,0.226996826171875,-1.3676415211349724,0.004053659304976463,-3.0948639576703307
1736439042683991000,0.236990966796875,-1.5529261923372744,0.10742197158187627,-3.213433638471365
1736439042693983700,0.246983642578125,-1.0466379544753581,0.9726485160917043,-2.763746335688233
1736439042703977700,0.256977783203125,-1.3190706747114658,0.893438493515551,-1.9869395406484602
1736439042713971000,0.266970947265625,-2.219499903897196,1.0887985685303807,-1.2503081041306257
1736439042723964000,0.2769638671875,-2.690789236027002,1.3903858523845671,-1.2424661584585905
1736439042733958000,0.2869580078125,-2.6170763495624065,0.7188894436001777,-1.165322713023424
1736439042743950800,0.296950927734375,-2.6783152466401456,1.4423758596017955,-0.21263912659585474
1736439042753944800,0.30694482421875,-3.0438021712139247,1.4628706583589315,-0.06056991177499294
1736439042763938000,0.31693798828125,-3.5835952768579125,0.7106888937488198,-0.7266589085578918
1736439042773932000,0.32693212890625,-3.576215980261564,0.6398787429884075,-1.3228121993273496
1736439042783924700,0.3369248046875,-3.3759996973872184,0.875374136775732,-1.9173130467146633
1736439042793919000,0.3469189453125,-3.1193831896379587,0.8538049867853522,-2.31758720703125
1736439042803912000,0.356911865234375,-2.6073820540219543,0.6503986756980419,-1.9471698403179645
1736439042813906000,0.366906005859375,-1.9088269579201935,0.4623838488794863,-0.7415227156907319
1736439042823899000,0.37689892578125,-1.4008359347283839,0.12949059552699327,1.1069997033923864
1736439042833891800,0.386891845703125,-1.168348198324442,-0.24637583037242292,2.1991467055678364
1736439042843885800,0.3968857421875,-1.7357903583943843,-0.5101904329322278,2.4013456866919993
1736439042853879000,0.406879150390625,-2.348644608595967,-0.40779403442740436,2.314207501465082
1736439042863872800,0.416872802734375,-2.900307892514765,0.05790200773999095,1.8690367993235586
1736439042873865700,0.42686572265625,-3.211148450143635,0.0835612035229802,1.5642343528151512
1736439042883860000,0.43685986328125,-2.9251559180453417,-0.4535726197838783,1.285621409574151
1736439042893853000,0.44685302734375,-1.3202815118059514,-1.169653435704112,2.0002660552114246
1736439042903847000,0.456846923828125,0.33636867437809703,-2.028141173478216,3.401336383217573
1736439042913839900,0.46683984375,1.1669921075403689,-2.575627317842841,3.623006957530975
1736439042923833900,0.476833740234375,0.9421353044062852,-2.0630594882547855,3.572068212932348
1736439042933826800,0.486826904296875,-0.13669745816588402,-1.4667594824910164,3.809543090099096
1736439042943821000,0.496821044921875,-1.4126064520210027,-1.7715080068551003,3.6674487413257357
1736439042953813800,0.506813720703125,-1.9239359719857572,-1.6948934075996278,3.536304825633764
1736439042963807000,0.516806884765625,-0.9809998725906014,-0.8617156137794255,3.331717488068342
1736439042973801000,0.526801025390625,1.2033487845569848,-0.8058366362996399,2.809209863746166
1736439042983794000,0.5367939453125,4.886516488540172,-1.0908006290677934,1.8685294343233108
1736439042993787600,0.54678759765625,5.456698887228965,-0.7433257465247064,0.8699491891175508
1736439043003780900,0.55678076171875,9.359804642644525,-0.11776238300614059,0.1749053160071373
1736439043013774800,0.56677490234375,5.63341855918169,-1.0106790446046738,-1.222612287953496
1736439043023768000,0.57676806640625,2.7191256881952284,0.6195582048196345,-1.2105068396180867
1736439043033762000,0.586761962890625,1.4948498509436845,1.227634207768738,-0.9082283586293458
1736439043043754800,0.596754638671875,1.193121112792194,0.5963473520368338,-0.10421791484355926
1736439043053748700,0.606748779296875,1.5691180332034826,0.3584195434708148,0.35198271535634995
1736439043063742000,0.616741943359375,1.5838029766380786,0.4612267147336155,0.30546880146265026
1736439043073734700,0.626734619140625,0.9819906371936201,0.8555362675573677,-0.12261281871199607
1736439043083729000,0.63672900390625,0.14192834455668926,0.9906528132073581,-0.5338432573288678
1736439043093721900,0.646721923828125,-0.2771002005904913,0.7305190180521458,-0.7613052745252847
1736439043103715800,0.6567158203125,-0.2409668109357357,0.6886930427789688,-0.8715718218833207
1736439043113709000,0.666708984375,-0.3503825866833329,0.5869075427141041,-0.8584633339852095
1736439043123702800,0.676702880859375,-0.08163140450417995,0.3452338256180286,-0.83953242354393
1736439043133695700,0.68669580078125,0.8277785651251673,0.04680756307803094,-1.3549860377013683
1736439043143690000,0.69668994140625,1.4362640987232327,-0.07040646533034742,-1.8856793065667152
1736439043153683000,0.706682861328125,1.8315204308778046,-0.23048450682274996,-2.716785847070813
1736439043163677000,0.716677001953125,1.4501251585543156,0.06536306433565914,-3.4063071573674675
1736439043173670000,0.726669921875,0.44826603780835866,0.5412995646841824,-2.235871631374955
1736439043183663900,0.736663818359375,-0.1355786832690239,0.2645942816954106,-1.2392325833648443
1736439043193656800,0.74665673828125,-0.2873278723552823,0.3172235366642475,-1.1105226168215274
1736439043203649800,0.75664990234375,-0.07172434299588203,0.5848526560109109,-1.4499118080645799
1736439043213643800,0.766643798828125,0.07749532761275768,0.6377037370368838,-1.9112720129847525
1736439043223637000,0.776636962890625,0.20948913813233375,0.9005649113293737,-2.312786528751254
1736439043233631000,0.786630859375,0.02720189518034458,1.109873359132558,-2.5040952825486658
1736439043243624000,0.7966240234375,-0.455462379053235,1.0678724656838923,-1.964066030061245
1736439043253617700,0.80661767578125,-0.7686971383422613,1.0331732735507189,-1.235320378357172
1736439043263611000,0.81661083984375,-0.6473147382080554,0.8983055880952626,-0.427983420497179
1736439043273604900,0.82660498046875,-0.06322305663228035,0.41530031840428705,-0.10684241812825203
1736439043283597800,0.836597900390625,0.7049065109550953,0.17432163436766712,0.26626082666814327
1736439043293592000,0.846592041015625,1.422859550487995,-0.019209604085073804,0.6043997255891561
1736439043303584800,0.856584716796875,1.8324919062584637,-0.1255265233347658,0.20826690286099908
1736439043313578800,0.866578857421875,2.0453291857749223,0.07993559690434485,-0.40773090606331824
1736439043323572200,0.876572265625,1.7737316742539404,0.06007737901769578,-0.5899509289979934
1736439043333566200,0.886566162109375,1.4301976382911203,0.05261413046494126,-0.2609983760952949
1736439043343559200,0.89655908203125,1.4773650476574898,0.009489530215971171,0.4039683386594057
1736439043353552100,0.90655224609375,2.178908804181218,-0.2619108147650957,0.8545978907287121
1736439043363546000,0.916546142578125,2.9360505292862653,-0.4430355167437344,0.7843757689893245
1736439043373539300,0.926539306640625,3.455556049183011,-0.38246246316358445,0.17887538868188857
1736439043383533300,0.936533203125,3.701033031019568,-0.016783011692389844,-0.6299556071281432
1736439043393526300,0.9465263671875,3.484760516357422,0.19395524971820413,-1.3439444192051886
1736439043403520000,0.95652001953125,3.0142677414327856,0.4676517062798142,-1.7229571803063153
1736439043413513200,0.96651318359375,2.3410493311613796,0.8213514546871185,-1.8427771534293889
1736439043423507200,0.976507080078125,1.6008797836452722,1.040715359493345,-1.8279525092631577
1736439043433500400,0.98650048828125,1.3293915777176617,1.227984190250188,-0.9482277760624885
1736439043443494400,0.996494384765625,1.620755281460285,0.8117046515502035,0.38556408244073387
1736439043453487000,1.006487060546875,2.271491226288676,0.5497863841310143,1.1466484076917172
1736439043463481000,1.016481201171875,2.8774218147069215,0.6489939234666526,1.403497262892127
1736439043473474300,1.026474365234375,2.825563032653928,0.7864658731363713,1.3356401167184113
1736439043483467000,1.036467041015625,2.4889094038546085,0.9998312681801617,1.4182505953878164
1736439043493461200,1.046461181640625,2.082472629255056,1.1454109748512507,1.531477746117115
1736439043503454200,1.0564541015625,1.6360604026198386,1.154071981821209,1.411167943650484
1736439043513448200,1.0664482421875,0.8594915079891681,0.8860514520041644,1.0702315229654311
1736439043523441400,1.07644140625,0.31227263625860213,0.6760197314277291,0.838064689078927
1736439043533435100,1.08643505859375,0.3127963678717613,0.9969204952999949,1.1873983512312174
1736439043543428000,1.096427978515625,0.26014965031147,1.004952702847123,0.9159545689672232
1736439043553422300,1.10642236328125,0.6761603089421987,0.9914213133618235,0.648132484331727
1736439043563415300,1.116415283203125,1.1165800171643494,0.9100099813491106,0.12647826196849346
1736439043573409300,1.1264091796875,1.3247183252096175,0.872438667845726,-0.15643676238059998
1736439043583402200,1.13640234375,1.3282996908277271,0.9069085082024335,-0.07253098320364952
1736439043593396200,1.146396240234375,1.5344120460033417,0.7693404046818614,-0.2068938609421253
1736439043603389200,1.15638916015625,1.9643577064841984,0.9121014006704091,-0.41580023075044154
1736439043613382100,1.166382080078125,2.2931150290757416,1.049920264081657,-0.7789519903749227
1736439043623376100,1.176376220703125,2.5991630917310715,1.1289759728789328,-0.9784618785455822
1736439043633369000,1.186369140625,2.802406028950214,1.2764596134752035,-1.1771110582336783
1736439043643363300,1.19636328125,2.9073347224116324,1.377365042769909,-1.3264268826931713
1736439043653356300,1.206356201171875,2.878071218526363,1.3967992265582083,-1.3201359658554195
1736439043663350000,1.21635009765625,2.7655495857179164,1.3843115009069442,-0.9766349553793668
1736439043673343200,1.22634326171875,2.8364643658965822,1.3461828457817435,-0.5435974663630128
1736439043683337200,1.236337158203125,3.3981296961307526,1.1967664835572243,-0.4993719556674361
1736439043693330200,1.246330078125,4.206835019734502,1.2243646845787763,-0.3341007294461131
1736439043703324400,1.256324462890625,4.541545697772503,1.2687947779357434,-0.18449995056539772
1736439043713317000,1.266317138671875,4.105682922202348,1.436337748481333,0.045432840658724306
1736439043723311000,1.27631103515625,3.2286768003106117,1.6845140524044633,0.30304654275178905
1736439043733304300,1.28630419921875,2.5657231789439914,1.843849458836019,0.38587446356415744
1736439043743298300,1.29629833984375,2.2210382193803784,2.013842745143175,0.3245633780330419
1736439043753291000,1.306291015625,2.1513339840352534,2.0143159156128765,0.2861100209981203
1736439043763284200,1.3162841796875,2.392390811342001,1.8919766531452535,0.4486734495654702
1736439043773278200,1.3262783203125,2.5554104592442513,1.913651017075777,0.6343181862518191
1736439043783271400,1.336271484375,2.437944940292835,1.9497610258549452,0.6972269162379204
1736439043793265200,1.34626513671875,2.128223157560825,2.0498378953710197,1.0069310171827672
1736439043803258000,1.356258056640625,1.6201865416616201,2.137145591945946,1.4924351910173892
1736439043813252000,1.366252197265625,1.1754372798025607,2.1165546393379566,1.98716881935969
1736439043823245300,1.376245361328125,0.6881599588155746,2.0592177181348204,2.446752223865688
1736439043833239300,1.3862392578125,0.2174339596569538,1.9003171959891914,2.7015932463750243
1736439043843232300,1.396232177734375,-0.17587094616889953,1.8039955873534081,2.9463936441242695
1736439043853226200,1.406226318359375,-0.5279863479942083,1.6246040658429264,2.8827590840816497
1736439043863219200,1.41621923828125,-0.6107938105404377,1.5313381915159523,2.4751918441474436
1736439043873213200,1.426213134765625,-0.53904257953763,1.6667659220069646,2.2245305915407836
1736439043883206100,1.4362060546875,-0.6377449458301067,1.5478440667673945,2.124173297648132
1736439043893199000,1.44619921875,-0.6959212404668331,1.295973146110028,2.1908640303909777
1736439043903193300,1.456193359375,-0.7021294474571943,1.2020261576510964,2.452898763796687
1736439043913186300,1.466186279296875,-0.8009171539455652,1.1473150549069047,2.751995984400809
1736439043923180000,1.476179931640625,-0.5135299526184797,0.9522614154927432,2.873778489768505
1736439043933173200,1.48617333984375,-0.1162023671478033,0.8454116908408701,2.84560804181695
1736439043943167200,1.496167236328125,0.05882277584671974,0.725418260847032,2.54830676471889
1736439043953160200,1.50616015625,0.22837270230054854,0.6349145447097718,2.431089375309646
1736439043963154400,1.516154541015625,0.5311480268955231,0.6040614335455,2.3580665169358253
1736439043973147100,1.526147216796875,0.9765788412779569,0.48749637056514616,2.338424097224325
1736439043983141000,1.53614111328125,1.3062877655059097,0.4019511536180973,2.3490204561710355
1736439043993134300,1.54613427734375,1.882527564537525,0.2720227511957288,2.313589661827683
1736439044003128300,1.55612841796875,2.5040602112352848,0.2982994943551719,2.0514760179668663
1736439044013121000,1.56612109375,2.7118554049313066,0.5797841936402023,2.0338484452091157
1736439044023115300,1.576115234375,2.6058932767689225,0.7302380822189152,2.0840067069545385
1736439044033108200,1.586108154296875,2.4206086055666205,0.7745077973823994,1.9557723950989543
1736439044043101200,1.59610107421875,2.429056700438261,0.8092328546091914,2.0279484273850916
1736439044053095200,1.60609521484375,2.691841375428438,0.8611575415052473,1.685358978796005
1736439044063088000,1.616088134765625,3.125846540433168,0.8190311219807713,1.1843252273961902
1736439044073082000,1.62608203125,3.667175769603252,0.8275154572095722,1.0560742566667496
1736439044083075300,1.636075439453125,4.471262785756588,1.0592859121896325,0.8905399955950677
1736439044093069300,1.6460693359375,5.039519769340753,1.3974258340239525,0.5230665368465707
1736439044103062300,1.656062255859375,5.0446156311750405,1.4193559262812137,0.30778621155954894
1736439044113056300,1.66605615234375,4.683744675964117,1.435027981057018,0.3359417542029172
1736439044123049200,1.67604931640625,3.963036200243234,1.8468718753971158,0.7115859887190162
1736439044133043200,1.686043212890625,2.961388968682289,2.0843737867012617,1.3975354318782687
1736439044143036200,1.6960361328125,2.112593042230606,2.134843306352943,2.087815013196319
1736439044153029000,1.706029052734375,1.6245137572109698,2.1092872786834835,2.771535382129252
1736439044163023400,1.7160234375,1.4048223740160464,2.152198784171045,3.2306723580420016
1736439044173016300,1.726016357421875,1.2730068426728247,1.7842467846579848,3.559277704942226
1736439044183010000,1.736010009765625,1.4868775568902493,1.594654917781055,3.4105464023724195
1736439044193003300,1.746003173828125,1.3152502396404742,1.8974102225013076,3.298121215675771
1736439044202997200,1.755997314453125,0.6795873607814311,2.1387574110567567,3.4729087505221363
1736439044212990200,1.765990234375,-0.10950842246711254,2.227295087818056,4.010834893250465
1736439044222984200,1.775984130859375,-0.7822358343511819,2.0353990356519818,4.502143953971564
1736439044232977200,1.78597705078125,-1.0991203483194112,1.759139085277915,4.6714001581758255
1736439044242971100,1.79597119140625,-1.1251613830268383,1.7155656087502835,4.552580302006006
1736439044252964400,1.80596435546875,-1.1438590692341326,1.756410537096858,4.28953259216547
1736439044262958300,1.815958251953125,-1.1790426108181475,1.7387939241245387,3.8566149301365016
1736439044272951000,1.825950927734375,-1.2216542565762996,1.7507926972150802,3.54004225859642
1736439044282944300,1.8359443359375,-1.2546516862928867,1.5875784035235643,3.526871811378002
1736439044292938200,1.845938232421875,-0.9103338064759969,1.5786030699074267,3.435786057569086
1736439044302931200,1.85593115234375,-0.45413200723230834,1.6441694747954605,2.9653581645742055
1736439044312925200,1.86592529296875,0.09064180943369865,1.5934525562539696,2.4514814443446693
1736439044322918400,1.87591845703125,0.4107464544922113,1.5466192011475561,2.35257434926033
1736439044332912400,1.885912353515625,0.23932547346949576,1.523888606162369,2.46665665551424
1736439044342905300,1.8959052734375,0.19195114335417746,1.5596236441493034,2.7397783078625797
1736439044352899300,1.9058994140625,0.3486082704871893,1.7175950687512755,2.6085864613756535
1736439044362892300,1.915892333984375,0.3928384573578834,1.8063433195233345,2.047576380179822
1736439044372886500,1.925886474609375,0.23504735775887964,2.0142203462839126,1.9789337827168403
1736439044382879200,1.935879150390625,0.07975216662883758,1.9817326196551321,2.046555658829957
1736439044392873200,1.945873291015625,0.4012719391822815,1.8436457529574632,1.4868991842001675
1736439044402866400,1.955866455078125,0.7894517570793628,2.0716268255919217,0.9377012674815952
1736439044412859400,1.965859375,1.1152730262190103,2.127712285429239,0.4991171041235327
1736439044422853000,1.97585302734375,1.5476871226400135,1.9402707284539937,-0.04882014500945806
1736439044432846300,1.985846435546875,2.294996020516753,2.064741157731414,-0.2405859949246049
1736439044442840300,1.99584033203125,3.1272301037460566,2.2898580731064078,-0.331748174970597
1736439044452833500,2.00583349609375,3.5099037254422902,2.372133036211133,-0.6631923985585569
1736439044462827500,2.01582763671875,3.1578380079776047,2.4118764330565927,-0.36455928833484647
1736439044472820200,2.0258203125,2.4332073903769253,2.4971973397284746,0.05485518738999962
1736439044482814200,2.035814208984375,1.74437756947577,2.7625352063328026,0.08631707810238003
1736439044492807400,2.045807373046875,1.3532681278675793,3.0220383754342794,0.042028000651299954
1736439044502801400,2.055801513671875,1.4035744197815656,2.820086647069454,-0.20382365971654653
1736439044512794400,2.06579443359375,1.718093958184123,2.80619957601428,-0.02559606741890311
1736439044522788400,2.075788330078125,2.214327323564887,2.7486855446785685,0.17288930000960825
1736439044532781300,2.08578125,2.308030858656764,2.637618786853552,0.018343612072616814
1736439044542774500,2.0957744140625,1.9941385122418402,2.8355390677452084,0.015123188721388578
1736439044552768300,2.105768310546875,1.198139525476098,3.199078365382552,0.20994959525093435
1736439044562761200,2.11576123046875,0.12094459323883056,3.3436505024462937,0.16085238686576483
1736439044572755500,2.12575537109375,-0.6965572002828121,3.4039719924181697,0.38155002449378367
1736439044582748400,2.13574853515625,-1.16812783357203,3.3774744461148973,0.5861961065091192
1736439044592742400,2.145742431640625,-1.2373539300113916,3.1984763078361746,0.7424038824394344
1736439044602735400,2.1557353515625,-0.9672639004439115,2.989401011201739,0.8348774373449385
1736439044612729300,2.165729248046875,-0.3465717962235212,2.9160072736889124,1.1275267969839273
1736439044622722300,2.175722412109375,0.17587036164700984,2.8223364718228576,1.032952178145945
1736439044632716500,2.185716552734375,0.11203151120394468,2.720674671202898,0.5984399404019117
1736439044642709200,2.195709228515625,-0.302662511870265,2.750540817156434,0.5322286617390811
1736439044652703200,2.205703125,-0.6895926219671964,2.8661346970170736,0.6691986532360314
1736439044662696400,2.215696533203125,-1.1317848928198218,2.8551480235785243,0.8377263970352709
1736439044672689400,2.225689453125,-1.382650289696455,2.6148545818597078,1.035038190639764
1736439044682683100,2.23568310546875,-1.1949471591755747,2.5010300497591493,0.9700577689461409
1736439044692676400,2.24567626953125,-1.1332087881430983,2.5273528240174055,0.7018205276384949
1736439044702670300,2.25567041015625,-1.3681351498708128,2.6762019077479837,0.7978677032470702
1736439044712663300,2.265663330078125,-1.6023250140175223,2.6629940511286256,1.0511859001033008
1736439044722657500,2.275657470703125,-1.4444380528286098,2.4954940429419277,0.8931172987371683
1736439044732650200,2.285650146484375,-1.3772260726906358,2.5713901186645027,0.45725539994984865
1736439044742644200,2.295644287109375,-1.6189634296074509,2.735465413099527,0.18798808494210242
1736439044752637400,2.305637451171875,-1.629295146268606,2.933772062960267,0.3737513334415853
1736439044762631400,2.31563134765625,-1.532454043803364,2.7558623044401407,0.3247122849844396
1736439044772624100,2.3256240234375,-1.330229343716055,2.4598949062943456,0.03391220647394657
1736439044782618400,2.335618408203125,-1.17191860415712,2.4970354271650312,0.04189370674714446
1736439044792611300,2.345611328125,-0.9777614751912653,2.362604744887352,0.045682577636092896
1736439044802604500,2.3556044921875,-0.8077366247020661,2.115976254928112,0.08125409562438726
1736439044812598300,2.365598388671875,-0.6417021590232849,2.11152278265059,0.1752268030464649
1736439044822591200,2.37559130859375,-0.6658347297608852,1.9700942043095826,0.007723579989373683
1736439044832585200,2.385585205078125,-0.6804946118194609,1.9465572613775728,0.034624738657474514
1736439044842578400,2.395578369140625,-0.6168529644489288,1.9487492184638975,0.10484393778741359
1736439044852572400,2.405572509765625,-0.3637268560986966,1.7672370515376328,-0.053988487558066844
1736439044862565400,2.4155654296875,-0.16347904557492582,1.833810003119707,-0.30062896021604535
1736439044872559400,2.425559326171875,-0.23913959550857541,1.6879156775414943,-0.5608683346375822
1736439044882552300,2.43555224609375,-0.32238837208151816,1.5423247188240288,-0.7745201454073191
1736439044892546300,2.44554638671875,-0.009594337730738334,1.580417425853014,-0.8451005790650844
1736439044902539300,2.455539306640625,0.31444062794744965,1.3916753076732158,-0.8700450507074594
1736439044912533200,2.465533203125,0.5278735718021169,1.2106775200098752,-0.4028410881951451
1736439044922526500,2.4755263671875,0.3630237493306398,1.0688041205108165,0.16051818647533656
1736439044932519400,2.48551953125,0.09466858073174952,0.8994611148059367,0.44890755058228965
1736439044942513200,2.49551318359375,-0.12139065650589763,0.7223819618910551,0.6884776464626192
1736439044952506400,2.50550634765625,-0.264288065290451,0.5889174942970276,0.8642898481816053
1736439044962500400,2.515500244140625,-0.39826683908216653,0.7837602674394846,0.9216197551220655
1736439044972493300,2.525493408203125,-0.256435086767748,0.7748439705342054,0.7856015113919973
1736439044982487600,2.535487548828125,0.0021779285609722135,0.7266887191742658,0.6904024770453572
1736439044992480300,2.545480224609375,0.2909931899297982,0.7135562658786774,0.627800182659924
1736439045002474200,2.55547412109375,0.3604220423996448,0.6764262664020061,0.49391953548043965
1736439045012467500,2.565467529296875,0.3554875816721469,0.6618237405538558,0.27507337093800305
1736439045022461400,2.57546142578125,0.11996654198691248,0.8088537921637297,0.023926819032430647
1736439045032454100,2.5854541015625,-0.23397519848272202,1.1688900501161814,0.12011486441642046
1736439045042448400,2.595448486328125,-0.2542728672325611,1.0777987433493137,0.6225570213094354
1736439045052441300,2.60544140625,0.21722426242902873,0.7084919682264328,0.8819573145583272
1736439045062434600,2.6154345703125,0.48558235363736746,0.514641128730774,0.7694862428933381
1736439045072428300,2.62542822265625,0.5128181510873139,0.6393786845117807,0.46145518972724675
1736439045082421200,2.635421142578125,0.13859832335114478,0.8257067272871732,0.08763882822543383
1736439045092415200,2.645415283203125,-0.5956237139374018,0.9627969841629266,-0.008666413797438145
1736439045102408400,2.655408447265625,-1.2395382883131503,1.1511714380741118,-0.008644786487519741
1736439045112402400,2.66540234375,-1.4515560681402682,1.3176532091289759,0.21219956613481045
1736439045122395400,2.6753955078125,-1.0421088596783579,1.18713239377141,0.2360591651499271
1736439045132389400,2.685389404296875,-0.38920331572592254,1.1561679311871529,0.1555889133796096
1736439045142382300,2.69538232421875,0.08945113834440707,1.0785510230213402,0.39175504603534933
1736439045152376300,2.705376220703125,0.2328004556149244,0.8747446067005396,0.1072156353548169
1736439045162369300,2.715369384765625,-0.22975012813359497,1.0290613081872462,-0.17456395522356033
1736439045172362200,2.7253623046875,-1.0419225433260202,1.4129992507308722,-0.12985358362048863
1736439045182356500,2.7353564453125,-1.6688845215961337,1.4870283635377883,0.0860083044141531
1736439045192349400,2.745349365234375,-1.6803393970683216,1.3078665591299532,0.15113748692870138
1736439045202343200,2.75534326171875,-1.1970216273620724,1.2255500949710607,0.40667350596487517
1736439045212336400,2.76533642578125,-0.7224921442672609,0.9863561389267445,-0.07696312043219804
1736439045222330400,2.775330322265625,-0.5891264608725905,1.03522742960155,-0.37550095358788965
