time,seconds_elapsed,z,y,x
1736401628089548000,0.011548095703125,-0.3746574885010719,-0.18218378257751464,0.44401919401884077
1736401628099542000,0.0215419921875,-0.5516670833110809,-0.044038902082294225,0.6548340277969836
1736401628109535200,0.03153515625,-0.6481926900863647,0.037418607159703965,0.6641016223579644
1736401628119529200,0.041529296875,-0.6727765117228031,0.11644508986249566,0.36484804214835165
1736401628129523000,0.05152294921875,-0.6186217276871204,0.23012203018590807,0.15671967097520828
1736401628139517200,0.06151708984375,0.48008770174384113,-0.14252411849275232,0.8270522966772318
1736401628149511200,0.07151123046875,0.788255825293064,-0.5104631123937666,0.7249398296803236
1736401628159505200,0.081505126953125,2.8175229340612886,-0.19907208127528428,0.6500806957900523
1736401628169499100,0.0914990234375,4.058578641200065,-0.5394450228586792,1.5774182440370321
1736401628179493000,0.1014931640625,2.4914491514652966,-1.2639961454823612,0.9601701427906751
1736401628189486000,0.111486083984375,1.9872487527281044,-0.8743392407700419,0.38765667080581184
1736401628199480000,0.12147998046875,2.984565261608362,-0.19446341843605042,0.409954427331686
1736401628209474000,0.13147412109375,3.085198888224363,-0.014594196411222218,0.6635293754279613
1736401628219467500,0.141467529296875,2.6567583716094494,-0.2821457935422659,0.8505372171610593
1736401628229461800,0.151461669921875,2.2618653198093175,-0.41417219115719195,1.050665821751952
1736401628239455700,0.161455810546875,2.19132580268383,-0.3303891615770757,0.878856133672595
1736401628249449700,0.17144970703125,2.3183061689555644,-0.26532661455795165,0.4665425759941339
1736401628259443700,0.181443603515625,2.1814853766709565,-0.1827599750302732,0.033221301600337025
1736401628269437700,0.191437744140625,1.638068235310912,0.08393938918560742,-0.6936673240602016
1736401628279430700,0.2014306640625,0.7348375388383865,0.5029192728854716,-1.535467108014226
1736401628289424600,0.211424560546875,-0.13075345506966113,0.8126689665377139,-2.0786662227094173
1736401628299418600,0.221418701171875,-0.7576765626341104,0.9853449160575866,-2.190000107038021
1736401628309412600,0.23141259765625,-0.9413625664681196,0.9065656861141324,-1.3871458475500344
1736401628319406800,0.24140673828125,-0.9912681686267256,0.6181967802733183,-0.2572182730346918
1736401628329400800,0.25140087890625,-0.8494494219243526,0.08689385507702826,0.288977100867033
1736401628339394800,0.261394775390625,-0.17452625356167553,-0.4150210630714893,0.1994265938013792
1736401628349388500,0.271388427734375,0.23925182371139525,-0.37817777158170934,-0.24797581291496754
1736401628359381800,0.2813818359375,0.15759528476595877,-0.015317103858292103,-0.9804396083593367
1736401628369375700,0.291375732421875,-0.3299471168980002,0.275062265022099,-1.7610370278537273
1736401628379369700,0.30136962890625,-1.0815952130228281,0.4485179667428136,-2.2354086900383234
1736401628389363700,0.31136376953125,-1.865302581231296,0.5831128996714949,-2.257912782791257
1736401628399357700,0.321357666015625,-2.4185633634746075,0.6702382254168391,-2.0705916373252866
1736401628409352000,0.33135205078125,-2.5428730492323637,0.7176277531012892,-1.9440426482081412
1736401628419345700,0.341345703125,-2.3720507647551594,0.8455313716977835,-1.9377385796278714
1736401628429339600,0.351339599609375,-2.1664871295034884,1.0066694436371326,-2.0772540178239343
1736401628439333600,0.361333740234375,-1.7709763841964303,1.0682184295773505,-2.354275307959318
1736401628449326800,0.371326904296875,-1.1313749237794428,0.8651087633490562,-2.544884389054775
1736401628459320800,0.38132080078125,-0.7322656425237655,0.631961101731658,-2.413486790862679
1736401628469314800,0.391314697265625,-0.42537177669405934,0.4990910928994417,-2.2114596591740847
1736401628479308500,0.40130859375,-0.24021628482937812,0.30785642725154755,-1.5998983713924884
1736401628489302500,0.411302490234375,-0.12636899290774017,0.34344299667850137,-1.1911124033182858
1736401628499296800,0.421296875,-0.7269441552400588,0.3011813334017992,-0.8886001135736703
1736401628509290800,0.431290771484375,-1.8597534226715564,0.460071772544831,-0.3662140698045492
1736401628519284700,0.44128466796875,-3.010182517945766,0.8338276360310614,-0.25364567524492737
1736401628529278700,0.45127880859375,-3.731731536144018,0.9329546574763953,0.15906535731852053
1736401628539272000,0.46127197265625,-3.7972353971898554,0.8949319469437003,0.3269435511678457
1736401628549265700,0.471265625,-3.2145711180686947,0.6814557850018144,0.5155851315826178
1736401628559259600,0.481259765625,-2.418450989141315,0.4630830831900239,0.6550315961956977
1736401628569253600,0.491253662109375,-1.6917231070004402,0.2622004453614354,1.0572878702402113
1736401628579247600,0.50124755859375,-1.2001979193106294,-0.009334814578294753,1.7529565972507
1736401628589241900,0.511241943359375,-0.8386145780466496,-0.2739347222968936,2.104306859922409
1736401628599235800,0.52123583984375,-0.4948657302893698,-0.3790273010831326,2.2150310879200696
1736401628609229800,0.531229736328125,-0.09916530762910843,-0.3280567000415176,2.249431954693794
1736401628619223800,0.541223876953125,0.18178499251827596,-0.433393755108118,2.4132389535814522
1736401628629216800,0.551216796875,0.20079408276230096,-0.6528067597530782,2.460138651922345
1736401628639210800,0.561210693359375,0.292793882676214,-0.8041362621225416,2.490608608987927
1736401628649204700,0.571204833984375,0.6436316657811403,-0.7771154956627637,2.4322172102957964
1736401628659198700,0.58119873046875,3.418908280265331,-0.8415481472805142,2.985150952541828
1736401628669192700,0.591192626953125,6.908410438191891,-1.6942305597767233,3.423406760728359
1736401628679187000,0.60118701171875,6.59335547773838,-2.14972684109956,3.4173335782945156
1736401628689180700,0.6111806640625,3.079091803520918,-1.9960624660417436,1.6427853269606827
1736401628699174700,0.621174560546875,0.7840800009131431,-1.3113888880372047,-0.0976285995811224
1736401628709168600,0.631168701171875,0.2955108865499496,-0.0639382922295481,-0.2540910809248686
1736401628719161900,0.641161865234375,0.24282296019643543,0.535035828114301,0.14768003995120524
1736401628729155800,0.65115576171875,0.7632993709519506,-0.032357853171415624,0.6300210735797882
1736401628739149800,0.66114990234375,1.2629320233821868,-0.8918161530107259,1.0554659155100583
1736401628749143600,0.6711435546875,1.4706500601887702,-1.1149158102791756,1.4117244084894656
1736401628759137500,0.681137451171875,1.737917141290009,-0.9090344873804599,1.387519941559434
1736401628769131800,0.6911318359375,1.6267910544931887,-0.6901643574405462,0.9410165295094252
1736401628779125800,0.701125732421875,1.3566986868381499,-0.37714261984769254,0.42231005103588104
1736401628789119700,0.71111962890625,1.4130430898725985,-0.06382664854861796,0.1475549522668123
1736401628799112700,0.72111279296875,1.5636998075470327,-0.27079397658575327,-0.6350982307136058
1736401628809107000,0.73110693359375,1.6605667751058935,-0.36510870237853377,-1.3805717298567295
1736401628819100700,0.7411005859375,1.994040020303428,-0.2691822305401787,-1.5508359420597553
1736401628829094700,0.7510947265625,2.496778529794514,-0.30164610136933623,-1.5991414155453443
1736401628839088600,0.761088623046875,2.6638264102995395,-0.39294319637399167,-1.4900596940577029
1736401628849082600,0.77108251953125,2.7665844817236063,-0.40466611166521904,-0.9813333423286675
1736401628859076900,0.781076904296875,2.809632765333354,-0.42221974240392446,-0.7295721656560897
1736401628869070800,0.79107080078125,2.7225179609820245,-0.28274125695107505,-0.7759411181211471
1736401628879064800,0.80106494140625,2.5779540072247387,-0.009371675989963114,-0.8249030096888542
1736401628889057500,0.8110576171875,2.37213829690814,0.2489978494390845,-0.873977129459381
1736401628899051800,0.8210517578125,2.176956501069665,0.5934041016591712,-0.9480717087179422
1736401628909045800,0.831045654296875,2.156901847295463,1.102223867292702,-1.2389350617229937
1736401628919039700,0.841039794921875,2.0550714121103284,1.4902262827962636,-1.514190511229634
1736401628929033700,0.85103369140625,2.146135246348381,1.6276345195800066,-1.8045125969648361
1736401628939027700,0.86102783203125,2.463863225403428,1.6438588014110922,-2.028732855761051
1736401628949021700,0.871021728515625,2.8887328977942466,1.7644024126335978,-1.696991548922658
1736401628959015700,0.881015625,3.018374007707834,1.8408359562337397,-1.292547993966937
1736401628969008600,0.891008544921875,2.780292396819591,1.777293604519218,-1.080138584473729
1736401628979002600,0.901002685546875,2.319067800977826,1.8860387875288724,-0.8683551979243754
1736401628988996900,0.910996826171875,1.531293037199974,1.954032857955247,-0.7080541613310575
1736401628998990800,0.920990966796875,0.7580401352494954,2.133891266325116,-0.6119798054546117
1736401629008984800,0.93098486328125,-0.12033084525465965,2.3929374854393304,-0.5745066916286945
1736401629018978800,0.940978759765625,-1.0556973861783743,2.3720235844872892,-0.31053309911489485
1736401629028972500,0.95097265625,-1.262146425962448,2.14252845402807,-0.04335808021128178
1736401629038966500,0.960966552734375,-0.709782008036971,1.9312319742128252,0.35465748752355575
1736401629048960800,0.970960693359375,0.21116262430250643,1.6028239034503697,0.4279840050190687
1736401629058953700,0.98095361328125,1.1305980211228133,1.4306056345701217,0.07669570166766643
1736401629068947700,0.99094775390625,1.5665239250570535,1.259477499014139,-0.28144670536220073
1736401629078941700,1.000941650390625,1.660147965171933,1.2048045363232494,-0.19014263262748718
1736401629088935700,1.010935791015625,1.494626563581824,1.406576231946051,0.40618952184021473
1736401629098929700,1.0209296875,1.0693564936965703,1.5154491329886017,0.9282833046644926
1736401629108923600,1.030923583984375,0.8700766148895025,1.5152736302912235,1.078415413942933
1736401629118917600,1.040917724609375,0.8715928646713494,1.4385586394011973,0.7407669288873672
1736401629128911600,1.05091162109375,1.1524854432821272,1.366363171762228,0.432561980459094
1736401629138905900,1.06090576171875,1.1429641662210226,1.2659279903277754,0.4287994130551815
1736401629148898600,1.070898681640625,0.8811381071299313,1.1476591191042214,0.3891027779608965
1736401629158892500,1.080892578125,0.8643827871620654,1.2721693689353764,0.9156161307930946
1736401629168886800,1.09088671875,1.2744547033935785,1.4997984132617712,1.3661065666526555
1736401629178880800,1.100880859375,1.9062457092553375,1.6174810820952057,1.1330962676793337
1736401629188874800,1.110874755859375,2.7911680110990997,1.5323210650734602,0.26048750396370884
1736401629198868700,1.12086865234375,3.703763917288184,1.3593733128748833,-0.17418869217038155
1736401629208862700,1.13086279296875,4.424962222352623,1.2125630414955317,0.3381190251767635
1736401629218857000,1.14085693359375,4.74963022980392,1.0427600170634685,1.0717717381447553
1736401629228851200,1.150851318359375,4.962532391250133,0.9425801255643367,1.9555752650916576
1736401629238844200,1.16084423828125,5.122046076858044,0.9451217728711664,2.2509014427244662
1736401629248838100,1.170838134765625,4.846539867460727,1.1770355087794362,2.391616319838166
1736401629258832000,1.180831787109375,4.485541486477851,1.311676618937403,2.6471044080793855
1736401629268826000,1.190826171875,4.184584609481692,1.3068129584237933,2.5464631826788184
1736401629278820000,1.200820068359375,4.08975236262083,1.5509125144273042,2.2461025180101393
1736401629288814000,1.21081396484375,3.843786720484495,1.884530721053481,2.068765590941906
1736401629298808000,1.22080810546875,3.5216765808224677,2.1520019464246927,1.7571832750350236
1736401629308802000,1.230802001953125,3.3113808024823665,2.3599612446412443,1.2321487625837326
1736401629318795300,1.240795166015625,3.0281197411745784,2.612063489836454,1.074377536728978
1736401629328789000,1.2507890625,2.6035551892101765,2.6959154929995535,1.2974533016651868
1736401629338783000,1.260782958984375,2.323116199585795,2.640329799377918,1.8527233779042958
1736401629348777000,1.27077685546875,2.1176070710003376,2.5756419308900833,2.1082424458056686
1736401629358771200,1.280771240234375,1.9099585922986269,2.5602996925905344,2.0901018089592456
1736401629368765200,1.29076513671875,1.753484420517087,2.5236989776849743,2.0686358270823955
1736401629378759200,1.30075927734375,1.4867407787680624,2.5120208148509264,2.1880700157582758
1736401629388753200,1.310753173828125,1.30720137321949,2.5422113704532383,2.351720947301388
1736401629398747100,1.3207470703125,0.9328519277542829,2.6612957227781413,2.065166397406161
1736401629408741000,1.3307412109375,0.3815127612233162,2.665351427909732,1.9232713705971836
1736401629418734000,1.340734130859375,-0.11414543461799621,2.6281393031075595,2.0594968273371457
