time,seconds_elapsed,z,y,x
1736438882857113300,0.01711328125,-0.06225859551429748,-0.1269958561018109,0.0052723874449729915
1736438882867107300,0.027107421875,-0.26933102789372204,-0.1264759238809347,-0.03273030321300029
1736438882877100500,0.0371005859375,-0.40116994011253115,-0.14008286282047627,-0.28059973314404485
1736438882887094500,0.047094482421875,-0.5434601037189364,-0.07088087790906429,-0.4403852214306593
1736438882897088500,0.057088623046875,-0.6212231423571706,0.01217968261539936,-0.5627548790365458
1736438882907081500,0.06708154296875,-0.5004927763909102,-0.12199936298877,-0.5458534285962582
1736438882917075500,0.077075439453125,-0.1986906807422638,-0.3242734551757574,-0.3797597800761461
1736438882927069400,0.0870693359375,0.05379778729155659,-0.40996421807333827,-0.05297989503741264
1736438882937062400,0.0970625,0.22276552994325755,-0.31871377522200345,-0.3197095082610845
1736438882947056600,0.107056640625,0.05359364302158355,-0.09217983265593648,-0.7832265989542007
1736438882957049300,0.11704931640625,-0.2357113746255636,0.12214227859079838,-1.0643237602263689
1736438882967043300,0.127043212890625,-0.15413666874468326,0.2928042579397559,-1.2495669303745032
1736438882977037300,0.137037353515625,-0.02639481658115983,0.2494850484341383,-1.0809002164959907
1736438882987030500,0.147030517578125,-0.23312179652377962,0.09389832701161503,-0.683065850546956
1736438882997024500,0.1570244140625,-0.3402192123264074,-0.0157005502179265,-0.41011575537323947
1736438883007018500,0.1670185546875,-0.17911796526610851,-0.13651026503071187,-0.32874563215374947
1736438883017011500,0.177011474609375,-0.04871230072081089,-0.29750132971480486,-0.25764380497038364
1736438883027005400,0.18700537109375,0.2745440133016556,-0.22598770686015485,-0.5299304677993059
1736438883036998400,0.196998291015625,0.7233107671737671,-0.0539085541896522,-0.8765595471680164
1736438883046992600,0.20699267578125,0.6840595377594232,-0.09135521840006113,-1.062264489609003
1736438883056986600,0.216986572265625,0.009214951058290899,-0.08416998307108879,-1.176208848696947
1736438883066979300,0.226979248046875,-0.9499065229296684,0.18287965588718652,-1.1596844148755072
1736438883076973300,0.236973388671875,-1.635910765016079,0.41440848413109777,-1.0990835234403609
1736438883086967600,0.246967529296875,-2.104497414058447,0.4643681545644998,-1.1545856304317712
1736438883096960500,0.25696044921875,-2.490214056712389,0.4911516782023012,-1.4234429033339022
1736438883106954500,0.26695458984375,-2.4349229621231556,0.4760733515359461,-1.5470090772479772
1736438883116948500,0.276948486328125,-1.6926514738917349,0.4367028796561062,-1.425146200120449
1736438883126941400,0.28694140625,-1.1376609452463686,0.4327798609934747,-1.351825527843833
1736438883136935400,0.296935302734375,-0.861410785613954,0.18527108106836676,-1.370736564540863
1736438883146928600,0.3069287109375,-0.7374664260372519,-0.047610476958751674,-1.057023666346073
1736438883156922600,0.316922607421875,-0.8660296775862574,-0.027521628654003143,-0.4927642279654741
1736438883166916600,0.32691650390625,-1.272059040428698,0.05698343159034848,-0.179034963157773
1736438883176909600,0.33690966796875,-1.9486431277409195,0.159884126355499,-0.03766191439628601
1736438883186903800,0.34690380859375,-2.616991009366512,0.17706453986763954,0.39669221017658707
1736438883196897500,0.3568974609375,-3.0400168074563143,0.0001334171213209629,1.134701364788413
1736438883206890500,0.366890380859375,-2.691649359987676,0.1148082824409008,1.9561288073211907
1736438883216884700,0.376884765625,-1.726389492842555,0.17514964615702627,2.2724919277638196
1736438883226878700,0.386878662109375,-0.6123568220734595,-0.13710399314016103,1.7985042964607476
1736438883236871400,0.396871337890625,0.5728662309452891,-0.3333813291303813,1.2365782694637775
1736438883246865400,0.406865478515625,1.6590934876829384,-0.4152629090033471,0.8932423864215612
1736438883256858600,0.416858642578125,2.156489174841344,-0.40291503021419045,1.0896247902214526
1736438883266852600,0.4268525390625,1.7669746012091636,-0.4235961453236639,1.2884621859580279
1736438883276846600,0.4368466796875,1.0535989525943994,-0.4117307893544435,1.380167825230956
1736438883286839600,0.446839599609375,0.3966013170227408,-0.3842809107623994,1.3933125534862278
1736438883296833500,0.45683349609375,0.8888380139827727,-0.3144023417636752,1.3666735528856515
1736438883306827500,0.46682763671875,1.5781804605811833,-0.466161029330641,0.6928782195091248
1736438883316820700,0.47682080078125,3.9664994924396275,-0.3908285788401961,0.5441723436415196
1736438883326814700,0.486814697265625,6.26615765954852,0.07948927790895104,0.36181437354087825
1736438883336808700,0.49680859375,1.839388387773931,-0.46126346654742956,-0.5831640453368425
1736438883346801400,0.506801513671875,0.6938596317619085,0.034119419483840466,-0.8490671446084975
1736438883356795600,0.516795654296875,0.9206821820110082,0.7324034435592591,-0.6636983022540808
1736438883366788600,0.52678857421875,0.4587836324304342,0.3416631275244057,-0.47650282899439333
1736438883376782600,0.536782470703125,0.4784218143582344,0.07185352233350277,-0.831684632652998
1736438883386776600,0.546776611328125,0.044851533639431,0.01391878136768937,-1.2778361625254153
1736438883396769500,0.55676953125,-0.2965507509917021,0.1564957990914583,-1.3048597785294056
1736438883406763500,0.566763427734375,0.061308747443556785,0.38411651398092506,-1.1776993795156478
1736438883416757500,0.576757568359375,0.27398119178712366,0.028439474151283502,-1.4532476744890213
1736438883426750700,0.586750732421875,0.16065321103185415,-0.14464154903814197,-1.4478852706730365
1736438883436744700,0.59674462890625,0.21772242120951413,-0.1770386747740209,-0.9776742352992296
1736438883446738400,0.606738525390625,0.46215690825581546,-0.5040343945205211,-0.7044546755343675
1736438883456731600,0.616731689453125,0.8744839099377393,-0.8412594665322453,-0.7265349899172783
1736438883466725600,0.6267255859375,1.3285712012454867,-0.9085066641140729,-0.8145593103289603
1736438883476718600,0.636718505859375,1.5069813105031846,-0.9222405904341489,-0.9988502943187951
1736438883486712600,0.646712646484375,1.4703794265538452,-1.0293081225551663,-1.4341221182584762
1736438883496706600,0.65670654296875,1.1345952740654348,-0.992090737055987,-1.8959581239968537
1736438883506699500,0.666699462890625,0.38610184257924557,-0.919773761929199,-2.2555115668684245
1736438883516693500,0.676693603515625,0.0033431729480624195,-0.7110894373737275,-2.0952695669859644
1736438883526687700,0.686687744140625,0.2461854223668575,-0.5907859915826469,-1.7549504014164208
1736438883536680700,0.6966806640625,0.31001521272063254,-0.7313043232109397,-1.8327765684187411
1736438883546674400,0.70667431640625,0.5873252566695213,-0.9527896771505474,-1.8241466872394083
1736438883556667600,0.716667724609375,1.2374451154261827,-0.9376118356324732,-1.9029454986661671
1736438883566661600,0.72666162109375,2.297163427683711,-0.7581613504763692,-2.2536644776970145
1736438883576655600,0.736655517578125,2.1877076121866703,-0.41211766978017983,-2.1129525231927633
1736438883586648600,0.746648681640625,2.0217513263106346,0.1489427898960188,-0.7409528068482876
1736438883596642600,0.756642578125,3.116191407859325,0.44451128838472065,-0.43638241553008555
1736438883606636500,0.766636474609375,2.8157570934325453,0.7113781181219965,-3.009682751730084
1736438883616629500,0.77662939453125,1.7546657392561436,1.6020659246899187,-2.091533303067088
1736438883626623700,0.786623779296875,4.369782186922431,1.281981007245183,0.3544476441651582
1736438883636617700,0.79661767578125,3.6685458889126776,0.3490410724138841,-0.028064064967632293
