time,seconds_elapsed,z,y,x
1736438949902445800,0.01344580078125,-0.010839958444237708,0.03268836376741528,0.028622867894172666
1736438949912439600,0.023439453125,-0.3074991382464766,-0.03057356357052922,0.14624153158068656
1736438949922432800,0.033432861328125,-0.42772389277815814,-0.049791766520589587,0.19740531710684298
1736438949932426800,0.0434267578125,-0.4307318424224853,-0.14636428117752073,0.17192250080406665
1736438949942419700,0.053419677734375,-0.4016778896346688,-0.29625629808977244,-0.05778700305819511
1736438949952413700,0.06341357421875,-0.25065029282122847,-0.06784370217025279,0.09348960008025169
1736438949962406700,0.07340673828125,-0.24642273825407027,0.029222002831101417,0.12053075174093246
1736438949972400600,0.083400634765625,-0.23212357926666735,-0.17567893072813748,-0.10283259796500205
1736438949982393900,0.093393798828125,-0.28399083688706156,-0.1887846421472728,-0.12248831554949283
1736438949992387800,0.103387939453125,-0.517568998876214,0.04137874296233058,-0.2968763296842575
1736438950002380500,0.113380615234375,-0.6054539108172059,0.2018205032005906,-0.6201490833848714
1736438950012374500,0.12337451171875,-0.7031327792808413,0.07695522938668728,-0.9144371501415968
1736438950022367700,0.13336767578125,-0.8525973645612597,-0.07146569205969572,-1.1964040799856186
1736438950032361700,0.14336181640625,-0.3730623282641172,0.12162775319740175,-2.0307740061998367
1736438950042354700,0.153354736328125,-0.06160743812918663,0.1561845411852002,-2.4316046313554045
1736438950052348700,0.1633486328125,-0.7654179705411195,-0.09379384372383355,-2.4243507147043943
1736438950062341600,0.173341552734375,-0.38760114122629163,0.24351722607091067,-2.890565373918414
1736438950072335600,0.183335693359375,-0.5287642004989087,0.6741510149464011,-2.571960612028837
1736438950082328800,0.193328857421875,-1.128708115722984,0.7643557481370866,-1.730117573454976
1736438950092322600,0.203322509765625,-2.0301246023803947,0.00001578209102153778,-0.9541671029835939
1736438950102315800,0.213315673828125,-1.68247787040174,0.25077099659144875,-0.8376870879381895
1736438950112309800,0.223309814453125,-0.8952455429375171,0.9209387871205806,-0.29211247628331183
1736438950122302700,0.233302734375,-0.8423837213218212,1.5280493791036307,-1.1079168182373047
1736438950132296700,0.243296630859375,-1.1309224307715893,2.120676541573554,-2.1130326026916504
1736438950142289700,0.25328955078125,-2.132942587298155,2.171684990407526,-1.9961393306702375
1736438950152283600,0.26328369140625,-2.7809318637669085,1.9905973325036466,-1.7344190700411795
1736438950162276900,0.27327685546875,-2.481069796270132,1.7290004059933124,-1.4847943208754062
1736438950172270800,0.283270751953125,-1.726027381531894,1.3711555206052959,-0.8034013719767331
1736438950182263600,0.293263671875,-1.3619298654899001,0.8547953129969537,-0.22539748588204384
1736438950192257500,0.303257568359375,-0.36404812394231556,0.8464779318328947,0.36246319283843037
1736438950202250800,0.313250732421875,-0.0029492051944136617,0.705697296006605,0.08872457763552666
1736438950212244700,0.32324462890625,0.025742051760852334,0.647223771988973,0.008423544952273368
1736438950222237700,0.33323779296875,0.14077303704172373,0.6244781986303627,0.3342342926979065
1736438950232231700,0.343231689453125,-0.02032119575589895,0.28763752282634375,0.4515419907391071
1736438950242224600,0.353224609375,-0.16630115379095076,0.014414602060616016,0.6200947228491306
1736438950252218600,0.363218505859375,0.1895379447326064,-0.2171463018219918,0.5280138205230236
1736438950262211800,0.3732119140625,1.8368971554800866,-0.4689626062152907,0.47412207133769985
1736438950272205800,0.383205810546875,7.467979088407755,-1.9687831217110157,1.262370297846198
1736438950282199600,0.393199462890625,6.2731958876222365,-3.592124912533164,2.0419658468216655
1736438950292192800,0.40319287109375,4.2722056097894905,-3.031943975637853,2.8965099615365264
1736438950302186800,0.413186767578125,2.5729811872482298,-1.9285035721622406,2.196371395635605
