time,seconds_elapsed,z,y,x
1737055418606665500,0.01566552734375,-1.2846113557487726,2.4350182391911743,-0.06661284520104527
1737055418616659200,0.0256591796875,-2.314356554546952,2.960132246619463,0.23177345065474508
1737055418626653200,0.035653076171875,-2.7482453996956346,3.806046480154991,2.0850166146494447
1737055418636647200,0.045647216796875,-2.7656629829645154,3.608579203727841,3.7981606953412292
1737055418646641200,0.05564111328125,-2.1850778482049704,4.018195777407288,2.4291109148435295
1737055418656635400,0.065635498046875,-1.3688187482208012,4.062800058287382,5.096154095232486
1737055418666629000,0.075629150390625,-3.4974002177000045,3.8943034402787684,5.44484712139368
1737055418676623000,0.085623046875,-3.891193199303746,4.764850010767579,5.594550191605091
1737055418686617000,0.0956171875,-2.970370147517323,5.567887810128927,6.036009179747104
1737055418696611000,0.105611083984375,-2.2109195609480143,6.008339667055011,5.48259554502964
1737055418706605300,0.115605224609375,-1.077434586212039,4.703845214706659,5.306680759719014
1737055418716599300,0.125599365234375,0.11521218706667423,3.4709593700200316,4.770885783800482
1737055418726594300,0.13559423828125,-0.08658756560683249,2.704831205382943,4.520056335020065
1737055418736588300,0.14558837890625,-0.8934025454193353,2.1646499772042036,3.876401872885227
1737055418746582000,0.15558203125,-1.3525287076771257,2.708016849681735,3.11903569137454
1737055418756576000,0.165575927734375,-1.319980190771818,3.463661614227295,2.599607620628178
1737055418766570000,0.175570068359375,-0.48423020837604996,3.271559664225578,2.4929466965466736
1737055418776564200,0.185564208984375,1.332351012045145,2.522003279682994,2.412282675769925
1737055418786558200,0.19555810546875,3.0183786838829514,2.0151783776611087,1.3647504758685827
1737055418796552200,0.20555224609375,4.094774574697017,1.9083926581561563,0.44137890864312646
1737055418806546200,0.215546142578125,3.537595449966192,2.083690772873163,-0.43770694213211536
1737055418816540200,0.2255400390625,1.997751442041993,2.2324597771048547,-1.2018944940954446
1737055418826534100,0.2355341796875,0.39679859316051,2.387627542462945,-1.6345663646697997
1737055418836528000,0.245528076171875,-0.8312100008785724,2.6094439549878237,-1.79644853297472
1737055418846522000,0.255522216796875,-1.4220990875095127,2.9171289711952206,-2.0243097786217925
1737055418856516000,0.26551611328125,-1.4232149397969245,3.2943563101842996,-2.1157126355558633
1737055418866510000,0.275510009765625,-0.9395353510409593,3.555760636731982,-2.175140976080298
1737055418876505000,0.285505126953125,-0.7116957327038049,3.7559734124749897,-2.4049188690036534
1737055418886499000,0.2954990234375,-0.7241857964426278,4.029565020422638,-2.7222809373557566
1737055418896493300,0.305493408203125,-0.8691758666574955,4.232437078502774,-2.703324307951331
1737055418906487300,0.3154873046875,-1.627070455956459,4.578687095426023,-3.1267338446617123
1737055418916481300,0.325481201171875,-2.611694072002172,4.967912330722808,-4.357409027561545
1737055418926475000,0.33547509765625,-2.942946134018898,5.049650118210911,-5.071913387945294
1737055418936469000,0.345468994140625,-2.921135868749022,4.716339077837765,-5.097193375152349
1737055418946463200,0.355463134765625,-2.9787264724522826,4.27292369493097,-4.938939334216713
1737055418956457200,0.365457275390625,-3.0790871273458,4.069671405361593,-4.7966924252301455
1737055418966451200,0.375451171875,-3.0748996125280854,3.997233653399348,-4.506903423458337
1737055418976445200,0.385445068359375,-2.858368154668808,3.2682708518132566,-3.4448978770464658
1737055418986439200,0.395439208984375,-2.6418016254961487,2.1413705161646006,-2.6564018132567404
1737055418996433200,0.40543310546875,-2.070789205724001,1.0663429910942912,-1.8448913691043853
1737055419006427100,0.41542724609375,-1.5109439305238426,0.2935574143946171,-0.6530646800369024
1737055419016421000,0.425421142578125,-1.4134125077068804,-0.07172668108344078,0.506790999752283
1737055419026415000,0.4354150390625,-2.0084183820068837,-0.6035881169453263,1.7448463560312986
1737055419036410000,0.44541015625,-3.180831345552206,-1.3551719156622886,2.2567191890925167
1737055419046404000,0.455404052734375,-4.359682525451481,-2.3542931358769534,2.0180980645000934
1737055419056398000,0.465398193359375,-5.091293795719743,-3.629570553830266,1.6777023265630007
1737055419066392000,0.47539208984375,-5.370998041328788,-4.804039280861616,1.656002535930276
1737055419076386300,0.48538623046875,-5.217904159635305,-5.95673632106781,1.76526545920372
1737055419086380300,0.49538037109375,-4.364162593474984,-7.199704583829641,2.4341584074914455
1737055419096374000,0.5053740234375,-3.2469948395505543,-8.092589242854714,3.3683103119283913
1737055419106368000,0.515367919921875,-2.1336288159966466,-8.770691333514451,4.0562189263314
1737055419116362000,0.525362060546875,-1.356392981889844,-9.041507339268922,4.765211245295405
1737055419126356200,0.535356201171875,-1.4881711038321255,-9.051761022257804,4.617704808345437
1737055419136350200,0.54535009765625,-2.2445862682282924,-8.949953675687313,3.406013727378845
1737055419146344200,0.55534423828125,-2.7083009273201224,-9.721322663587332,3.223409673562646
1737055419156338200,0.565338134765625,-2.81876971925199,-9.590843349283933,2.3543173935353754
1737055419166332200,0.575332275390625,-3.1623873418450352,-8.92558262001872,1.4810060345083473
1737055419176326100,0.585326171875,-3.4143554392665623,-9.647556001108883,1.6617641681969164
1737055419186321200,0.595321044921875,-2.9847897180140017,-10.095588522422313,2.3614923997312784
1737055419196315100,0.605315185546875,-1.1516852328151463,-9.277478241613506,1.258573243650794
1737055419206309000,0.61530908203125,1.1817810958713293,-7.5815663046211,-0.2786854239553213
1737055419216303000,0.62530322265625,1.5547376256734131,-5.907150744643807,-0.13443828106224537
1737055419226297000,0.635297119140625,2.4907500632852315,-4.2205166313454505,-0.8676648775726556
1737055419236291000,0.645291015625,6.713776339364052,-3.780085232685506,-3.1607161937624215
1737055419246285300,0.655285400390625,4.921711720561981,-2.753037894669175,-3.60220323895514
1737055419256279300,0.665279296875,0.8751414970636368,-0.913306392545998,-3.709134504410624
1737055419266273000,0.67527294921875,4.520093744421005,-0.6688599228009581,-4.480142257782816
