time,seconds_elapsed,z,y,x
1737055418606665500,0.01566552734375,-0.012736537493765354,1.126232385635376,0.003765069879591465
1737055418616659200,0.0256591796875,0.004331034608185291,1.618101716041565,0.046617958694696426
1737055418626653200,0.035653076171875,0.3273157477378845,2.3264520168304443,-0.04235319420695305
1737055418636647200,0.045647216796875,0.42075443267822266,2.6963069438934326,-0.09695315361022949
1737055418646641200,0.05564111328125,0.4276469647884369,3.509687662124634,-0.33574044704437256
1737055418656635400,0.065635498046875,0.49802693724632263,3.5036025047302246,-0.33285611867904663
1737055418666629000,0.075629150390625,0.49745887517929077,2.974978446960449,-0.18523898720741272
1737055418676623000,0.085623046875,0.42653709650039673,2.2717444896698,-0.06071273609995842
1737055418686617000,0.0956171875,0.3243508040904999,1.6955485343933105,-0.005276376381516457
1737055418696611000,0.105611083984375,0.13544505834579468,1.5551389455795288,0.1802191138267517
1737055418706605300,0.115605224609375,-0.009813866578042507,1.655163288116455,0.14823320508003235
1737055418716599300,0.125599365234375,0.023453140631318092,2.058715343475342,0.1025615781545639
1737055418726594300,0.13559423828125,0.19959008693695068,2.5323586463928223,0.06295211613178253
1737055418736588300,0.14558837890625,0.3084830343723297,2.813678741455078,0.19025425612926483
1737055418746582000,0.15558203125,0.32130879163742065,2.988595724105835,0.4839641749858856
1737055418756576000,0.165575927734375,0.24875390529632568,3.1123247146606445,0.7695463299751282
1737055418766570000,0.175570068359375,0.18864476680755615,2.901540517807007,0.8179953694343567
1737055418776564200,0.185564208984375,0.13812150061130524,2.24294376373291,0.5070491433143616
1737055418786558200,0.19555810546875,0.09077927470207214,1.4143896102905273,-0.14298583567142487
1737055418796552200,0.20555224609375,0.02720758132636547,0.8455477356910706,-0.8965640068054199
1737055418806546200,0.215546142578125,-0.03464699909090996,0.7290245890617371,-1.451802134513855
1737055418816540200,0.2255400390625,-0.06441499292850494,1.0782277584075928,-1.7165278196334839
1737055418826534100,0.2355341796875,-0.04433662071824074,1.6806952953338623,-1.7091318368911743
1737055418836528000,0.245528076171875,-0.002242322312667966,2.3723795413970947,-1.514548659324646
1737055418846522000,0.255522216796875,0.053382858633995056,3.029127597808838,-1.197837233543396
1737055418856516000,0.26551611328125,0.10641416162252426,3.5811171531677246,-0.8816849589347839
1737055418866510000,0.275510009765625,0.08908604085445404,4.174269676208496,-0.6878473162651062
1737055418876505000,0.285505126953125,0.02231394685804844,4.871776580810547,-0.5821348428726196
1737055418886499000,0.2954990234375,0.01316865161061287,5.72401237487793,-0.4595746099948883
1737055418896493300,0.305493408203125,0.08222293108701706,6.582910060882568,-0.2540338933467865
1737055418906487300,0.3154873046875,0.10034147650003433,7.317601203918457,0.0904523953795433
1737055418916481300,0.325481201171875,-0.05133337154984474,7.8769330978393555,0.5418245792388916
1737055418926475000,0.33547509765625,-0.29133716225624084,8.342491149902344,0.9722833037376404
1737055418936469000,0.345468994140625,-0.5010178685188293,8.741842269897461,1.2817457914352417
1737055418946463200,0.355463134765625,-0.7101372480392456,9.047883033752441,1.4715538024902344
1737055418956457200,0.365457275390625,-1.015105962753296,9.140531539916992,1.5983654260635376
1737055418966451200,0.375451171875,-1.3835593461990356,8.827447891235352,1.641836166381836
1737055418976445200,0.385445068359375,-1.7076377868652344,8.086283683776855,1.554802417755127
1737055418986439200,0.395439208984375,-2.0828135013580322,7.063663482666016,1.3189654350280762
1737055418996433200,0.40543310546875,-2.3943710327148438,6.04247522354126,0.8839390873908997
1737055419006427100,0.41542724609375,-2.5882022380828857,5.171191215515137,0.33399656414985657
1737055419016421000,0.425421142578125,-2.601764440536499,4.325079917907715,-0.1826237291097641
1737055419026415000,0.4354150390625,-2.4784445762634277,3.7549514770507812,-0.5644206404685974
1737055419036410000,0.44541015625,-2.2385270595550537,3.592982530593872,-0.8024016618728638
1737055419046404000,0.455404052734375,-1.9108175039291382,3.675682306289673,-0.8498038053512573
1737055419056398000,0.465398193359375,-1.6786012649536133,3.7906482219696045,-0.6777173280715942
1737055419066392000,0.47539208984375,-1.6138395071029663,3.7046597003936768,-0.3234381079673767
1737055419076386300,0.48538623046875,-1.6860471963882446,3.31459903717041,0.07855843007564545
1737055419086380300,0.49538037109375,-1.7290183305740356,2.72116756439209,0.37016576528549194
1737055419096374000,0.5053740234375,-1.6439638137817383,2.0636751651763916,0.44749459624290466
1737055419106368000,0.515367919921875,-1.4100810289382935,1.6427271366119385,0.24198485910892487
1737055419116362000,0.525362060546875,-1.0382814407348633,1.4202532768249512,-0.12709207832813263
1737055419126356200,0.535356201171875,-0.6484110355377197,1.390518307685852,-0.45168185234069824
1737055419136350200,0.54535009765625,-0.22667837142944336,1.5606002807617188,-0.6249579191207886
1737055419146344200,0.55534423828125,0.4182004928588867,2.1755223274230957,-0.6966850757598877
1737055419156338200,0.565338134765625,0.8312442302703857,2.5013391971588135,-0.6259263157844543
1737055419166332200,0.575332275390625,1.063239336013794,2.7152206897735596,-0.40230897068977356
1737055419176326100,0.585326171875,1.3183931112289429,2.696253776550293,-0.04977012425661087
1737055419186321200,0.595321044921875,1.524204134941101,2.8835554122924805,0.17196892201900482
1737055419196315100,0.605315185546875,1.5900720357894897,3.0922186374664307,0.20599986612796783
1737055419206309000,0.61530908203125,1.6539289951324463,3.2451090812683105,0.22242943942546844
1737055419216303000,0.62530322265625,1.7288163900375366,2.7005953788757324,1.2543290853500366
1737055419226297000,0.635297119140625,1.6584444046020508,1.053188443183899,2.681114673614502
1737055419236291000,0.645291015625,1.2041008472442627,0.15397825837135315,3.0013883113861084
1737055419246285300,0.655285400390625,0.7947365045547485,1.497072458267212,1.8206689357757568
1737055419256279300,0.665279296875,0.4283736050128937,3.8291938304901123,-0.5856315493583679
