time,seconds_elapsed,z,y,x
1737055719708027600,0.023027587890625,-0.4509598069369793,1.8300870370738207,-0.2674012288749218
1737055719718021600,0.033021728515625,-1.4291864154219627,2.19401168076694,-0.6166495508313179
1737055719728015400,0.043015380859375,-1.7061919234663248,2.2067036968186495,-1.007837902894616
1737055719738008600,0.053008544921875,-2.1537316928267476,2.2180299774751067,-1.8412661643445491
1737055719748002600,0.06300244140625,-1.0424679022490977,2.25012928930819,-3.9834506272405386
1737055719757995500,0.07299560546875,-0.5872122978143394,2.0798346819669007,-2.3888567919969557
1737055719767989800,0.08298974609375,-1.4599404501259325,1.7806150040268898,-2.1521248421519994
1737055719777982500,0.092982421875,-1.8568863428026436,2.2857930156245825,-1.051365494453907
1737055719787976400,0.1029765625,-1.7793337320446967,2.539053198683262,-0.8867261363953352
1737055719797969700,0.1129697265625,-1.3241114453576504,2.3182217055425047,-2.0492057349473236
1737055719807963600,0.122963623046875,-1.349509067595005,2.1774103823170066,-3.3281261855781077
1737055719817957600,0.13295751953125,-2.1064321815133096,2.1278218832835556,-4.792812953448295
1737055719827950600,0.14295068359375,-2.840763524395227,2.0518860600724813,-4.4546658712208265
1737055719837944600,0.152944580078125,-3.24304084122777,1.2662325262323022,-4.622500810450315
1737055719847937500,0.1629375,-3.5754952647715803,-0.11976736615300178,-3.9273488007903095
1737055719857931500,0.172931640625,-3.6199084069937464,-0.8068415755584836,-3.27924028185606
1737055719867924500,0.182924560546875,-3.295561302059889,-1.6841782445788382,-1.9338292972296476
1737055719877918500,0.19291845703125,-2.5934575735658405,-2.3382032940804955,-0.7250339377045631
1737055719887911700,0.20291162109375,-1.8985452178806066,-2.4821780497729775,0.2431535073250532
1737055719897905700,0.21290576171875,-1.2576719108968972,-2.3901906709492207,1.1443968293726443
1737055719907899600,0.222899658203125,-0.7379319977223873,-2.1280305575981733,1.4220008878320454
1737055719917892400,0.232892333984375,-0.7626356463462114,-2.136211233705282,1.6039911936640738
1737055719927886600,0.242886474609375,-1.1086632526904343,-2.791954485301673,1.7442314390033482
