time,seconds_elapsed,z,y,x
1737055719708027600,0.023027587890625,1.6371830701828003,6.428919792175293,2.069888114929199
1737055719718021600,0.033021728515625,1.7756775617599487,7.525566101074219,2.463172674179077
1737055719728015400,0.043015380859375,1.9596737623214722,8.663002014160156,2.942317247390747
1737055719738008600,0.053008544921875,2.0073466300964355,10.041208267211914,3.2871811389923096
1737055719748002600,0.06300244140625,1.9985517263412476,10.65237045288086,3.3770785331726074
1737055719757995500,0.07299560546875,1.845800518989563,10.670029640197754,3.2871012687683105
1737055719767989800,0.08298974609375,2.000342607498169,10.41470718383789,3.2592804431915283
1737055719777982500,0.092982421875,2.2650208473205566,9.801677703857422,3.2226028442382812
1737055719787976400,0.1029765625,2.2783873081207275,9.094992637634277,3.053053855895996
1737055719797969700,0.1129697265625,1.9397521018981934,8.335655212402344,2.7013206481933594
1737055719807963600,0.122963623046875,1.3888460397720337,7.727089881896973,2.254629373550415
1737055719817957600,0.13295751953125,0.8977436423301697,7.141564846038818,1.8602619171142578
1737055719827950600,0.14295068359375,0.38308969140052795,6.566745758056641,1.5774078369140625
1737055719837944600,0.152944580078125,-0.1336732804775238,6.073693752288818,1.3811960220336914
1737055719847937500,0.1629375,-0.5681223273277283,5.494444847106934,1.2482867240905762
1737055719857931500,0.172931640625,-0.8904868364334106,4.934237957000732,1.1310311555862427
1737055719867924500,0.182924560546875,-1.157291293144226,4.3590288162231445,0.9615135788917542
1737055719877918500,0.19291845703125,-1.3223044872283936,4.023063659667969,0.7538352608680725
1737055719887911700,0.20291162109375,-1.3302698135375977,3.7411458492279053,0.5095729827880859
1737055719897905700,0.21290576171875,-1.2093878984451294,3.4410834312438965,0.2348966896533966
1737055719907899600,0.222899658203125,-0.998903214931488,3.146594524383545,-0.015573646873235703
1737055719917892400,0.232892333984375,-0.7715063095092773,2.94669246673584,-0.20592708885669708
1737055719927886600,0.242886474609375,-0.5855449438095093,2.978226900100708,-0.32770588994026184
1737055719937879600,0.252879638671875,-0.4648686647415161,3.1371843814849854,-0.41814765334129333
1737055719947873800,0.262873779296875,-0.40608182549476624,3.1414432525634766,-0.5215337872505188
1737055719957867000,0.272866943359375,-0.3583212196826935,2.5966577529907227,-0.26087021827697754
1737055719967860700,0.28286083984375,-0.07380235195159912,1.8740240335464478,0.8673088550567627
1737055719977853700,0.292853759765625,0.3094606101512909,0.8820095658302307,2.865473508834839
1737055719987847700,0.30284765625,0.13033823668956757,0.944840133190155,2.7532577514648438
1737055719997842000,0.312842041015625,0.11253046989440918,1.490221619606018,0.03161172568798065
1737055720007835000,0.3228349609375,0.5623295903205872,2.3072915077209473,-1.3924974203109741
1737055720017828600,0.33282861328125,0.5865038633346558,1.3944610357284546,-1.36724853515625
1737055720027821800,0.34282177734375,0.3948756456375122,0.4537576735019684,-0.8746242523193359
1737055720037815800,0.35281591796875,0.27900630235671997,0.4074660837650299,-0.9099367260932922
1737055720047808800,0.362808837890625,0.11637513339519501,0.5767770409584045,-0.9392038583755493
1737055720057803000,0.372802978515625,-0.027979651466012,0.40342918038368225,-0.8244591951370239
1737055720067795700,0.382795654296875,-0.1105407178401947,0.1915625035762787,-0.7615193128585815
1737055720077789700,0.392789794921875,-0.15807360410690308,-0.05002854764461517,-0.624692976474762
1737055720087784000,0.402783935546875,-0.17073434591293335,-0.16909679770469666,-0.41789156198501587
1737055720097777000,0.41277685546875,-0.13308577239513397,-0.35062798857688904,-0.28645363450050354
1737055720107771000,0.42277099609375,-0.2201964557170868,-1.6001551151275635,-0.20151397585868835
1737055720117763800,0.432763916015625,-0.31142356991767883,-0.6241634488105774,0.17567458748817444
1737055720127757800,0.4427578125,0.026425186544656754,0.5940877199172974,0.4197062849998474
1737055720137750800,0.452750732421875,-0.046972863376140594,-0.14910036325454712,0.06291995942592621
1737055720147744800,0.462744873046875,-0.04535089433193207,-0.13147741556167603,-0.12156222015619278
1737055720157737700,0.47273779296875,-0.03426814824342728,-0.12216273695230484,-0.15438514947891235
1737055720167731700,0.482731689453125,-0.0076840901747345924,-0.2299572229385376,-0.124973364174366
1737055720177725700,0.4927255859375,-0.0526379831135273,-0.11937744915485382,-0.023479489609599113
1737055720187719000,0.502718994140625,-0.09143352508544922,-0.006811515428125858,-0.006550134159624577
1737055720197713000,0.512712890625,-0.11732291430234909,0.02653818577528,-0.07000553607940674
1737055720207705900,0.522705810546875,-0.10292016714811325,0.10005556046962738,-0.06866113096475601
1737055720217699800,0.532699951171875,-0.11109474301338196,0.1226375624537468,-0.017050398513674736
1737055720227692800,0.54269287109375,-0.08741942048072815,0.027758250012993813,0.03269319236278534
1737055720237686800,0.552686767578125,-0.10647300630807877,-0.1895359754562378,0.04095618426799774
1737055720247681000,0.562680908203125,-0.07558343559503555,-0.2905498743057251,0.08778708428144455
1737055720257673700,0.572673828125,-0.05889340862631798,-0.2092696726322174,0.11079147458076477
1737055720267667700,0.582667724609375,-0.076912060379982,-0.29003140330314636,-0.06511133909225464
