time,seconds_elapsed,z,y,x
1737055327657910300,0.05391015625,0.09684326499700546,1.5558431148529053,0.1860426366329193
1737055327667904300,0.063904296875,-0.22645346820354462,0.6596760749816895,-0.3600847125053406
1737055327677899300,0.073899169921875,-0.4804772138595581,0.1595325469970703,-0.7455351948738098
1737055327687893500,0.0838935546875,-0.6885342597961426,0.11869457364082336,-0.8484104871749878
1737055327697887500,0.093887451171875,-0.844660222530365,0.33118632435798645,-0.7422102689743042
1737055327707882500,0.103882568359375,-0.9284196496009827,0.5823832750320435,-0.5884217619895935
1737055327717876500,0.11387646484375,-0.9591352343559265,0.6950264573097229,-0.46678426861763
1737055327727870200,0.1238701171875,-0.9287108778953552,0.6738969087600708,-0.4143150746822357
1737055327737865500,0.133865478515625,-0.8181425333023071,0.7008001804351807,-0.49556174874305725
1737055327747859200,0.143859130859375,-0.6344961524009705,1.103929877281189,-0.5716688632965088
1737055327757853200,0.153853271484375,-0.3975432515144348,1.7762099504470825,-0.4404011368751526
1737055327767848200,0.16384814453125,-0.20674099028110504,2.3777389526367188,-0.1683981716632843
1737055327777842200,0.17384228515625,0.1159859448671341,2.8960771560668945,0.30449506640434265
1737055327787837200,0.183837158203125,0.4207785427570343,3.2893309593200684,0.7791845798492432
1737055327797831400,0.19383154296875,0.6086277961730957,3.418323278427124,1.2358776330947876
1737055327807825400,0.203825439453125,0.7285851836204529,3.2760186195373535,1.63392972946167
1737055327817820400,0.2138203125,0.709747314453125,3.0504112243652344,1.7840445041656494
1737055327827814400,0.223814453125,0.5504160523414612,2.281165361404419,1.5561579465866089
1737055327837808400,0.233808349609375,0.08737865835428238,1.366743564605713,0.9600470066070557
1737055327847803400,0.243803466796875,-0.5024815201759338,0.5572331547737122,0.27748194336891174
1737055327857797400,0.25379736328125,-0.9871699213981628,0.04877656698226929,-0.3611312806606293
1737055327867791400,0.263791259765625,-1.227342128753662,0.06062085181474686,-0.8001794815063477
1737055327877786400,0.273786376953125,-1.192757248878479,0.5655466318130493,-0.8279386758804321
1737055327887780400,0.2837802734375,-0.943282961845398,1.217201828956604,-0.4689082205295563
1737055327897775400,0.293775390625,-0.4626521170139313,1.8683127164840698,0.12235669046640396
1737055327907769300,0.303769287109375,0.1847793459892273,2.426795244216919,0.7196466326713562
1737055327917763300,0.313763427734375,0.827894926071167,2.8892135620117188,1.2045880556106567
1737055327927758300,0.32375830078125,1.3777186870574951,3.374495506286621,1.5481747388839722
1737055327937752300,0.33375244140625,1.775436520576477,3.8508687019348145,1.8645721673965454
1737055327947746300,0.343746337890625,2.041469097137451,4.206400394439697,2.1297647953033447
1737055327957741300,0.3537412109375,2.1824746131896973,4.59475564956665,2.269907236099243
