time,seconds_elapsed,z,y,x
1737055327657910300,0.05391015625,-0.41101007386446,0.5720245194241405,-0.8172878585100174
1737055327667904300,0.063904296875,0.3745399996012449,0.5221858450219035,-1.6287199767291545
1737055327677899300,0.073899169921875,0.7544768898099661,0.28798779756873844,-2.2744255261749027
1737055327687893500,0.0838935546875,0.40484453697204587,0.1583718220964074,-2.5157968262583017
1737055327697887500,0.093887451171875,-0.22925649939775467,0.14148001626729964,-2.5551322268247603
1737055327707882500,0.103882568359375,-0.62071139344275,0.10665157173126935,-2.361808041551709
1737055327717876500,0.11387646484375,-0.5592763892710209,-0.12954641736745834,-1.6891858436077831
1737055327727870200,0.1238701171875,-0.4634451945006847,-0.3747603643536567,-1.0927017134487629
1737055327737865500,0.133865478515625,0.07699087608880363,-0.49298123171702024,-0.40324294699430463
1737055327747859200,0.143859130859375,0.6952467022061347,-0.43730128394067286,0.10920330204069614
1737055327757853200,0.153853271484375,0.2454407049467787,-0.505864240296185,0.06680909842550754
1737055327767848200,0.16384814453125,-0.6953706939119845,-0.38395445528700944,0.20588848329186438
1737055327777842200,0.17384228515625,-1.5303987187087535,-0.2650175486087799,0.811574157038331
1737055327787837200,0.183837158203125,-2.6871161004722115,0.14005582868307828,1.2391729621320962
1737055327797831400,0.19383154296875,-3.1375100902199744,0.26628040815144777,1.0344546916633843
1737055327807825400,0.203825439453125,-3.201316499698162,0.39450142213404177,1.3835937080264091
1737055327817820400,0.2138203125,-2.636698749399185,0.39596638012006874,0.6971101579904556
1737055327827814400,0.223814453125,-1.4262345798790454,0.5530240508779883,-0.5156102660238743
1737055327837808400,0.233808349609375,0.19307488668709993,0.33113091985508797,-1.7521178083389997
1737055327847803400,0.243803466796875,1.3542895798698067,0.10373773011118173,-2.1253549086481334
1737055327857797400,0.25379736328125,1.368131058217585,0.3691860713526606,-2.5783546969801185
1737055327867791400,0.263791259765625,0.9288952990829944,0.8039066911503672,-2.704230316880345
1737055327877786400,0.273786376953125,-0.42144992707520723,0.6911591406315565,-1.745500436025858
1737055327887780400,0.2837802734375,-2.2790531859755516,0.35608825097903607,0.022489479705691335
1737055327897775400,0.293775390625,-3.3591035076439377,0.08504735042750836,2.073211464434862
1737055327907769300,0.303769287109375,-3.8374987262561917,-0.19459668942689895,4.221365064868331
1737055327917763300,0.313763427734375,-4.238118923531473,-0.2807185372181237,5.154469506078958
1737055327927758300,0.32375830078125,-4.32963926936537,-0.35030528366342184,4.693955104333162
1737055327937752300,0.33375244140625,-4.144945257532596,-0.21146043820530175,3.8937972443223
1737055327947746300,0.343746337890625,-3.715244511723518,0.1144477785654366,2.9211779543250795
1737055327957741300,0.3537412109375,-3.02035845952332,0.5932482169777155,1.999293995308876
1737055327967735300,0.3637353515625,-2.4760493377596138,1.0295410545282064,1.179720656210184
1737055327977730300,0.373730224609375,-2.2258757225394246,1.4137719886690376,0.7990262256324291
1737055327987724300,0.383724365234375,-2.1565929274767637,1.5703902450963854,0.4919155021816492
1737055327997718300,0.39371826171875,-2.457877721253037,1.6709019988983869,0.15850187821686268
