time,seconds_elapsed,z,y,x
1737055678969238500,0.022238525390625,0.5465455025136471,2.392812690015882,0.9654816932022571
1737055678979232500,0.032232421875,0.5961866085171699,2.2624194465607403,0.7190016718029976
1737055678989226500,0.0422265625,0.6866811184346675,2.2559081649705766,0.16129764641523361
1737055678999219700,0.0522197265625,0.3731558517664671,2.464053195017576,-0.3024544220775366
1737055679009213400,0.06221337890625,0.16929390586614607,2.564861009156704,-0.6692799017786979
1737055679019207400,0.07220751953125,0.2908931636214256,2.5278303784012794,-1.3879571639329193
1737055679029200600,0.08220068359375,0.6783180714979767,2.507875385609269,-2.011425162607431
1737055679039194600,0.092194580078125,1.1131355757988988,2.5306556649550793,-2.2288263890385624
1737055679049188600,0.102188720703125,0.7611533718992024,2.65570301733762,-2.196592929431796
1737055679059181600,0.112181640625,-0.27584289400577544,2.621277600644529,-2.07079095928967
1737055679069175600,0.122175537109375,-2.03115979064703,2.43988526070565,-1.7831541671156883
1737055679079168500,0.13216845703125,-3.2150551021933556,2.5987933816358444,-1.8713409846127032
1737055679089162500,0.14216259765625,-3.6125752876266835,2.493065062229335,-2.0429075115859505
1737055679099156700,0.15215673828125,-3.893045256911218,2.2187746583625674,-2.081045811322331
1737055679109149400,0.1621494140625,-3.926184140925109,1.9353844177171586,-2.4040420861691234
1737055679119143400,0.172143310546875,-3.6038325937226414,1.6538836440801619,-2.957334140333533
1737055679129137400,0.182137451171875,-3.5321102965533733,1.118017064230144,-3.2987755879312752
1737055679139130600,0.192130615234375,-3.6025606740906833,0.5203621367260813,-3.221568429610133
1737055679149124600,0.20212451171875,-3.554441955348849,-0.04156096766144037,-2.513363461631536
1737055679159118600,0.21211865234375,-3.7437095587074753,-0.5827352985307573,-1.4952134235590695
1737055679169111600,0.222111572265625,-4.093857459852099,-1.137273261103034,-0.7364046420246362
1737055679179105500,0.23210546875,-4.970360308396816,-1.5229329128727316,0.18380349273383617
1737055679189098500,0.242098388671875,-5.755698784938454,-2.1379586618945003,0.8982499854505062
1737055679199092700,0.2520927734375,-5.9290831749886275,-2.8877082309216258,1.6348907743185757
1737055679209086700,0.262086669921875,-6.495937890559435,-4.20318234244585,3.0218904913961886
1737055679219079400,0.272079345703125,-6.546696017894148,-5.760778280159831,5.350461449256539
1737055679229073400,0.282073486328125,-5.665203105977177,-5.171412457573414,5.768241455647349
1737055679239067600,0.292067626953125,-4.716095624470711,-6.172066001921892,7.235931496986747
1737055679249060600,0.302060546875,-2.3586866946607827,-7.579673622742295,7.905117875263095
1737055679259054600,0.3120546875,0.05019873988628387,-6.197319685643911,5.03066718532145
1737055679269048600,0.322048583984375,2.926740849149227,-5.255532171761989,1.9184148704767225
1737055679279041500,0.33204150390625,10.283308896338939,-3.501913895732164,-2.14177237496376
1737055679289035500,0.342035400390625,27.212482040810585,-3.5697125897169113,-7.874953038623929
1737055679299028700,0.35202880859375,11.027377204859256,-5.4057589735865585,-6.979554350951314
1737055679309022700,0.362022705078125,-1.919900725120306,-3.103534463120997,-5.943513851401209
1737055679319016400,0.372016357421875,0.897567848405242,-0.0961211176276207,-2.8655267942517995
1737055679329009400,0.382009521484375,0.7862906626999377,1.113958436489105,0.4179658843517303
1737055679339003600,0.392003662109375,-0.3406827381849289,2.5793080521821974,1.8258149127125738
1737055679348997600,0.40199755859375,-1.1150643519043921,1.7246993477985262,2.829814260357618
