time,seconds_elapsed,z,y,x
1737055678969238500,0.022238525390625,1.7990463972091675,6.53917932510376,1.6759177446365356
1737055678979232500,0.032232421875,2.0266640186309814,7.237611770629883,1.7876571416854858
1737055678989226500,0.0422265625,2.2506308555603027,7.895789623260498,1.9069825410842896
1737055678999219700,0.0522197265625,2.4399616718292236,8.490641593933105,1.9982421398162842
1737055679009213400,0.06221337890625,2.5450103282928467,8.913400650024414,1.9809811115264893
1737055679019207400,0.07220751953125,2.5298335552215576,9.055974006652832,1.7997448444366455
1737055679029200600,0.08220068359375,2.4124858379364014,8.865890502929688,1.5013070106506348
1737055679039194600,0.092194580078125,2.216024875640869,8.43013858795166,1.1973330974578857
1737055679049188600,0.102188720703125,1.9548879861831665,8.006438255310059,0.9617587327957153
1737055679059181600,0.112181640625,1.8284724950790405,7.8723626136779785,0.9915326237678528
1737055679069175600,0.122175537109375,1.7430814504623413,7.716368198394775,1.0825039148330688
1737055679079168500,0.13216845703125,1.539077877998352,7.229241371154785,1.182913899421692
1737055679089162500,0.14216259765625,1.1891342401504517,6.458683490753174,1.2630524635314941
1737055679099156700,0.15215673828125,0.6858983039855957,5.538200378417969,1.237570881843567
1737055679109149400,0.1621494140625,0.11589314043521881,4.747279644012451,1.0223067998886108
1737055679119143400,0.172143310546875,-0.4267410337924957,4.230802536010742,0.6510133743286133
1737055679129137400,0.182137451171875,-0.8702782392501831,3.8621060848236084,0.2268115133047104
1737055679139130600,0.192130615234375,-1.1488865613937378,3.517582893371582,-0.10846887528896332
1737055679149124600,0.20212451171875,-1.2948858737945557,2.930884838104248,-0.30860063433647156
1737055679159118600,0.21211865234375,-1.376546025276184,2.240485668182373,-0.41062188148498535
1737055679169111600,0.222111572265625,-1.423078179359436,1.6815065145492554,-0.39278456568717957
1737055679179105500,0.23210546875,-1.4277149438858032,1.3136012554168701,-0.2933507263660431
1737055679189098500,0.242098388671875,-1.3804510831832886,1.0088517665863037,-0.10676806420087814
1737055679199092700,0.2520927734375,-1.1986687183380127,1.080970048904419,0.6613463163375854
1737055679209086700,0.262086669921875,-0.8041182160377502,1.480629324913025,1.9168235063552856
1737055679219079400,0.272079345703125,-0.3010886609554291,1.9341957569122314,3.1346981525421143
1737055679229073400,0.282073486328125,0.3696572184562683,2.9782185554504395,3.9655323028564453
1737055679239067600,0.292067626953125,0.8287413120269775,3.9665801525115967,3.9976375102996826
1737055679249060600,0.302060546875,0.8268815875053406,5.72191858291626,2.5412166118621826
1737055679259054600,0.3120546875,0.8154624104499817,5.724157333374023,2.0992918014526367
1737055679269048600,0.322048583984375,0.6780238151550293,3.686591863632202,0.9921284914016724
1737055679279041500,0.33204150390625,0.4440895617008209,0.7634315490722656,-1.463559865951538
1737055679289035500,0.342035400390625,0.08512048423290253,0.44283920526504517,-1.554419994354248
1737055679299028700,0.35202880859375,-0.23327328264713287,1.1825170516967773,-0.7330163717269897
1737055679309022700,0.362022705078125,-0.1265372633934021,1.158642292022705,-0.4617132842540741
1737055679319016400,0.372016357421875,-0.06047562137246132,0.8829519152641296,-0.41478660702705383
1737055679329009400,0.382009521484375,-0.015668736770749092,0.8040956854820251,-0.30259668827056885
1737055679339003600,0.392003662109375,0.163365438580513,0.42273327708244324,-0.2679300904273987
1737055679348997600,0.40199755859375,0.17814785242080688,0.29163968563079834,-0.16276344656944275
1737055679358990600,0.411990478515625,0.33875033259391785,0.3584996163845062,-0.12730954587459564
1737055679368984600,0.421984619140625,0.442376047372818,0.3320738673210144,-0.04286417365074158
1737055679378978600,0.431978515625,0.39446544647216797,-0.10716254264116287,-0.2256283313035965
1737055679388971500,0.441971435546875,0.2728431522846222,0.11998645216226578,-0.13097426295280457
1737055679398965500,0.451965576171875,0.19592712819576263,0.2454078197479248,-0.0727279931306839
1737055679408959700,0.461959716796875,0.11162981390953064,0.11921020597219467,-0.04528918117284775
1737055679418952400,0.471952392578125,0.022252243012189865,0.1843743771314621,-0.010900784283876419
1737055679428946400,0.481946533203125,-0.08847960084676743,0.18946555256843567,0.004719187505543232
1737055679438939600,0.491939697265625,-0.2615073323249817,0.12109778821468353,-0.024419059976935387
1737055679448933600,0.50193359375,-0.5347162485122681,-0.14668437838554382,-0.24445343017578125
1737055679458927600,0.511927734375,-0.8388305306434631,-1.0911612510681152,-1.0751880407333374
1737055679468920600,0.521920654296875,-0.5696501731872559,-0.8756510615348816,-0.5086562037467957
