time,seconds_elapsed,z,y,x
1737055736401718300,0.01371826171875,-2.106887524065375,-0.050069560548663135,0.12015461190491913
1737055736411712500,0.02371240234375,-2.157245253905654,-0.10714739242419599,0.6924836672335862
1737055736421705200,0.033705322265625,-1.8834458484262226,0.11273659073337912,1.584550287874043
1737055736431699200,0.04369921875,-1.8190660229742526,0.3652376259878278,1.7850722756966948
1737055736441692400,0.0536923828125,-1.88033619197309,0.6767604667924344,1.252269467331469
1737055736451686400,0.063686279296875,-1.1661311067968607,0.9229859289087354,0.8675672624170779
1737055736461679400,0.073679443359375,1.38870184482038,1.0386686560966074,0.5826610642507672
1737055736471673300,0.08367333984375,3.8432805245280264,1.2696189538002014,0.873615310409665
1737055736481666300,0.093666259765625,3.8926094958424566,0.8251213286146521,0.64702656891644
1737055736491660300,0.103660400390625,3.3117250858753917,0.9168363933030516,0.6562690290361642
1737055736501653500,0.113653564453125,2.2621669331043956,0.8907902440290898,2.1853590032339096
1737055736511647200,0.123647216796875,0.7658920177936553,0.9629518824636936,3.072815791991353
1737055736521641200,0.13364111328125,-0.7321469845801591,0.6455381569895893,0.7896651075690985
1737055736531634400,0.143634521484375,-0.8725976577997208,0.16829979852857066,-1.7452230803892015
1737055736541628400,0.15362841796875,0.5725947205275297,-0.14062495207423342,-2.4937811015442013
1737055736551621400,0.163621337890625,2.167097370356321,-0.668488678335771,-1.9838728465542197
1737055736561615000,0.173614990234375,2.8555934292584655,-0.8162491631120443,-1.9188336804106831
1737055736571608300,0.1836083984375,2.4396581739515066,-0.5990927782874554,-2.129555282947421
1737055736581602300,0.193602294921875,1.4977391426444053,-0.41685879989266394,-1.8750722800955175
1737055736591595500,0.203595458984375,0.8892144460797309,-0.9030603814069181,-2.0130437037199735
1737055736601589500,0.213589599609375,1.082848427954316,-1.2322417015641927,-2.4745409790232777
1737055736611583200,0.223583251953125,1.795950520324707,0.30147264449857175,-1.2294693142414093
1737055736621576200,0.233576171875,2.0327029284358025,3.0483664103895425,-0.5503177145287395
1737055736631570400,0.2435703125,1.7803075455129145,3.8452252288550137,-1.9950702401340006
1737055736641563400,0.2535634765625,2.1173405290186404,0.8587484345369041,-2.1610741645440457
1737055736651557400,0.263557373046875,3.7836183752477166,-0.5654742209978402,-2.1025378044232723
1737055736661550300,0.27355029296875,4.556564987728,-0.6174101599402725,-2.464105509726703
1737055736671544300,0.28354443359375,3.661189680930972,-1.5024024582803248,1.9186606619313358
1737055736681537300,0.293537353515625,0.8042045050531625,-3.164010559132695,6.908657106429338
1737055736691531500,0.303531494140625,-0.5707336028307676,-0.32291224982514977,2.5918185741871596
1737055736701524200,0.313524169921875,1.0329343502283095,2.936293690392375,-2.4403128384679555
1737055736711518200,0.323518310546875,-1.6106488979876041,2.902488743685186,-5.648802006274462
1737055736721512200,0.33351220703125,-4.6216515001446,1.2268617620915174,-8.249942535558342
1737055736731505400,0.34350537109375,-3.3300358185917136,2.1832497559949755,-5.389556611326337
