time,seconds_elapsed,z,y,x
1737055736401718300,0.01371826171875,-0.5001962184906006,-1.1414521932601929,2.064563274383545
1737055736411712500,0.02371240234375,-0.38198575377464294,-0.9856606721878052,2.4369513988494873
1737055736421705200,0.033705322265625,-0.14734795689582825,-0.8620468378067017,2.7527103424072266
1737055736431699200,0.04369921875,0.14908072352409363,-0.8707619309425354,3.0565409660339355
1737055736441692400,0.0536923828125,0.4584856927394867,-0.8617777228355408,3.330282688140869
1737055736451686400,0.063686279296875,0.711284339427948,-0.2111172080039978,3.1374454498291016
1737055736461679400,0.073679443359375,0.9139823317527771,0.933720588684082,2.0159404277801514
1737055736471673300,0.08367333984375,0.9718751311302185,1.1420732736587524,1.0648181438446045
1737055736481666300,0.093666259765625,0.8497948050498962,0.5116724967956543,0.6467013359069824
1737055736491660300,0.103660400390625,0.7010816335678101,-0.008002903312444687,0.2587548494338989
1737055736501653500,0.113653564453125,0.7964395880699158,-0.20149007439613342,-0.1529482752084732
1737055736511647200,0.123647216796875,1.054667592048645,-0.15795226395130157,-0.37766239047050476
1737055736521641200,0.13364111328125,1.2343754768371582,-0.1171446442604065,-0.31816256046295166
1737055736531634400,0.143634521484375,1.1634153127670288,-0.145207479596138,-0.14602848887443542
1737055736541628400,0.15362841796875,0.893905520439148,-0.13834504783153534,-0.020178942009806633
1737055736551621400,0.163621337890625,0.6003773808479309,0.14318755269050598,-0.029695261269807816
1737055736561615000,0.173614990234375,0.37809744477272034,0.6859578490257263,-0.13516895473003387
1737055736571608300,0.1836083984375,0.2248731106519699,1.1353354454040527,-0.20113514363765717
1737055736581602300,0.193602294921875,0.10635020583868027,1.278010606765747,-0.1828506886959076
1737055736591595500,0.203595458984375,-0.025756284594535828,1.0738554000854492,-0.11926651746034622
1737055736601589500,0.213589599609375,-0.3832118809223175,0.6682294607162476,-0.2353965789079666
1737055736611583200,0.223583251953125,-1.275776982307434,-0.2090214341878891,-0.8314802050590515
1737055736621576200,0.233576171875,-2.4016594886779785,-0.19864629209041595,-1.616809368133545
1737055736631570400,0.2435703125,-3.9172048568725586,1.3585116863250732,-2.306642770767212
1737055736641563400,0.2535634765625,-5.2636260986328125,3.3880319595336914,-2.6722030639648438
1737055736651557400,0.263557373046875,-5.907149314880371,5.558311939239502,-2.6374311447143555
1737055736661550300,0.27355029296875,-4.409267425537109,5.559018135070801,-2.1160459518432617
1737055736671544300,0.28354443359375,-0.40513288974761963,3.507202386856079,-1.5741987228393555
1737055736681537300,0.293537353515625,0.642202615737915,4.244942665100098,-1.2220923900604248
1737055736691531500,0.303531494140625,0.40580201148986816,5.267721176147461,-0.8316869139671326
1737055736701524200,0.313524169921875,0.4407610595226288,6.636762619018555,-0.48157572746276855
1737055736711518200,0.323518310546875,-0.019300241023302078,7.871696472167969,0.09810394793748856
1737055736721512200,0.33351220703125,-0.513006865978241,8.58414363861084,1.0968196392059326
1737055736731505400,0.34350537109375,-0.483112633228302,9.484781265258789,2.092366933822632
1737055736741499400,0.35349951171875,-0.27394983172416687,10.46864128112793,2.8929755687713623
1737055736751492400,0.363492431640625,-0.007595426868647337,10.672199249267578,3.457401752471924
1737055736761486300,0.373486328125,0.38631245493888855,10.384110450744629,3.670635938644409
1737055736771479300,0.383479248046875,0.7679834365844727,9.92947769165039,3.5984036922454834
1737055736781473300,0.393473388671875,0.9860925674438477,9.128705978393555,3.404160499572754
1737055736791466200,0.40346630859375,1.0573488473892212,8.093963623046875,3.122462749481201
1737055736801460200,0.413460205078125,1.1250797510147095,7.001107692718506,2.7629964351654053
1737055736811454200,0.4234541015625,1.1442668437957764,5.955691814422607,2.4677798748016357
1737055736821447400,0.433447509765625,1.0692951679229736,5.353269577026367,2.283344030380249
1737055736831441400,0.44344140625,0.9529263377189636,5.160384178161621,2.1612672805786133
1737055736841434400,0.453434326171875,0.7493271827697754,5.226778984069824,2.0948827266693115
1737055736851428400,0.463428466796875,0.5028500556945801,5.177684307098389,2.0542614459991455
1737055736861421300,0.47342138671875,0.37151092290878296,5.2450852394104,2.0206310749053955
1737055736871415300,0.483415283203125,0.4091198742389679,4.873267650604248,2.0300991535186768
1737055736881408500,0.493408447265625,0.40914782881736755,4.321622371673584,1.9464643001556396
1737055736891402200,0.50340234375,0.3449811339378357,3.460639715194702,1.7111908197402954
1737055736901396200,0.513396240234375,0.17561578750610352,2.6968111991882324,1.336011290550232
1737055736911389400,0.523389404296875,0.02346372976899147,2.109333038330078,0.9425715208053589
1737055736921383400,0.533383544921875,-0.21809937059879303,1.7639694213867188,0.5488790273666382
1737055736931376400,0.54337646484375,-0.5575301051139832,1.5329301357269287,0.14095374941825867
1737055736941370400,0.553370361328125,-0.6760037541389465,1.0236905813217163,-0.6285807490348816
1737055736951363300,0.56336328125,-0.6955181360244751,0.8240907192230225,-1.3340812921524048
1737055736961357600,0.573357666015625,-0.7711319327354431,0.9251086711883545,-1.4976365566253662
1737055736971350800,0.583350830078125,-0.8323960304260254,0.8928490281105042,-1.2972002029418945
1737055736981344800,0.5933447265625,-0.7564527988433838,0.844653308391571,-0.8653419613838196
1737055736991338800,0.6033388671875,-0.6389650702476501,0.9634158611297607,-0.4929089844226837
1737055737001331500,0.61333154296875,-0.5634428858757019,1.1189117431640625,-0.2971709072589874
1737055737011325700,0.62332568359375,-0.4740864336490631,1.3349015712738037,-0.25900280475616455
1737055737021318700,0.633318603515625,-0.41830307245254517,1.5504450798034668,-0.23149925470352173
1737055737031312600,0.643312744140625,-0.2125423401594162,1.6654289960861206,-0.19272473454475403
1737055737041305900,0.653305908203125,-0.027913901954889297,1.3627583980560303,-0.16456526517868042
1737055737051299600,0.663299560546875,-0.060065556317567825,1.0530122518539429,-0.24966342747211456
1737055737061292500,0.67329248046875,-0.2161369025707245,1.0585172176361084,-0.40450865030288696
1737055737071286800,0.683286865234375,-0.4465672969818115,1.2340539693832397,-0.535159707069397
1737055737081280800,0.69328076171875,-0.5550863146781921,1.3349169492721558,-0.5920610427856445
1737055737091273700,0.703273681640625,-0.5437375903129578,1.3584234714508057,-0.6310531497001648
1737055737101267500,0.713267333984375,-0.48422765731811523,1.3419604301452637,-0.7355713248252869
1737055737111260700,0.7232607421875,-0.36841917037963867,1.3139194250106812,-0.8776843547821045
1737055737121254700,0.733254638671875,-0.19698192179203033,1.3271188735961914,-0.9264862537384033
1737055737131247900,0.743247802734375,-0.055684443563222885,1.4468761682510376,-0.7869139909744263
1737055737141241900,0.753241943359375,0.031384412199258804,1.714325189590454,-0.4914509057998657
1737055737151235600,0.763235595703125,0.06357824802398682,2.0380125045776367,-0.1236531063914299
1737055737161228500,0.773228515625,0.0059972419403493404,2.394829034805298,0.21658596396446228
1737055737171222800,0.783222900390625,-0.087856225669384,2.617499589920044,0.45937108993530273
1737055737181215700,0.7932158203125,-0.2259427309036255,2.6719563007354736,0.530856192111969
1737055737191209500,0.80320947265625,-0.419455885887146,2.599090814590454,0.43312355875968933
1737055737201202700,0.81320263671875,-0.6720162630081177,2.496373414993286,0.27201056480407715
1737055737211196700,0.82319677734375,-0.9260613322257996,2.336089611053467,0.12326278537511826
1737055737221189600,0.833189697265625,-1.1638484001159668,2.1019115447998047,-0.0005265348590910435
1737055737231184000,0.843183837890625,-1.359472393989563,1.9009207487106323,-0.13816075026988983
1737055737241177600,0.853177490234375,-1.5167794227600098,1.7556564807891846,-0.27667710185050964
1737055737251170600,0.863170654296875,-1.675557017326355,1.6869817972183228,-0.36850443482398987
1737055737261164500,0.87316455078125,-1.8694061040878296,1.7947639226913452,-0.3780190944671631
1737055737271157800,0.88315771484375,-2.053393602371216,1.8734129667282104,-0.28135669231414795
1737055737281151700,0.89315185546875,-2.1970276832580566,1.9398777484893799,-0.1287839412689209
1737055737291144700,0.903144775390625,-2.242403030395508,1.9637904167175293,0.04939128831028938
1737055737301138700,0.913138671875,-2.211155414581299,1.9254063367843628,0.22933627665042877
1737055737311131600,0.923131591796875,-2.196178913116455,1.90906822681427,0.3835401237010956
1737055737321125600,0.933125732421875,-2.2290916442871094,1.8782429695129395,0.49855777621269226
1737055737331119900,0.943119873046875,-2.269258737564087,1.7891837358474731,0.5793076753616333
1737055737341112600,0.953112548828125,-2.289829969406128,1.7021734714508057,0.6251491904258728
1737055737351106600,0.9631064453125,-2.319356918334961,1.6707513332366943,0.6511914730072021
1737055737361099800,0.973099853515625,-2.3305327892303467,1.720838189125061,0.6960896849632263
1737055737371093800,0.98309375,-2.3479456901550293,1.7973486185073853,0.7736330628395081
1737055737381086500,0.99308642578125,-2.3045334815979004,1.7577558755874634,0.8123445510864258
1737055737391080700,1.003080810546875,-2.0974321365356445,1.5523146390914917,0.7612512707710266
1737055737401074700,1.01307470703125,-1.8227189779281616,1.2834796905517578,0.501505970954895
1737055737411067600,1.023067626953125,-1.4638453722000122,1.3303215503692627,-0.12810856103897095
1737055737421061600,1.0330615234375,-1.1163108348846436,1.5595778226852417,-0.7975502610206604
1737055737431054600,1.0430546875,-0.937454342842102,1.626859426498413,-1.1260528564453125
1737055737441048600,1.053048583984375,-0.9520396590232849,1.549160361289978,-1.2991214990615845
1737055737451041800,1.063041748046875,-1.0343823432922363,1.3884360790252686,-1.3957033157348633
1737055737461035800,1.073035888671875,-1.056668758392334,1.1783877611160278,-1.472609281539917
1737055737471028500,1.083028564453125,-1.03618323802948,1.0237919092178345,-1.5029937028884888
1737055737481022700,1.093022705078125,-1.0094350576400757,0.9921508431434631,-1.4951469898223877
1737055737491016700,1.1030166015625,-1.0823897123336792,0.9706382751464844,-1.3449604511260986
1737055737501009700,1.113009765625,-1.152936577796936,0.8473590016365051,-1.233135461807251
1737055737511003600,1.123003662109375,-1.1214631795883179,0.6675613522529602,-1.2920140027999878
1737055737520996600,1.13299658203125,-1.0639032125473022,0.5270196795463562,-1.426721215248108
1737055737530990600,1.142990478515625,-1.0605089664459229,0.4543640911579132,-1.4800684452056885
1737055737540983600,1.152983642578125,-1.1435396671295166,0.5158170461654663,-1.4062961339950562
1737055737550977800,1.162977783203125,-1.247330665588379,0.6216210722923279,-1.2029993534088135
1737055737560970800,1.172970703125,-1.2965490818023682,0.7102987170219421,-0.9395656585693359
1737055737570964500,1.182964599609375,-1.2585715055465698,0.7337533831596375,-0.8000758290290833
