time,seconds_elapsed,z,y,x
1737055365326913500,0.01491357421875,-0.025852710008621216,2.1199190616607666,0.8271003365516663
1737055365336907500,0.024907470703125,0.0945914164185524,2.172478199005127,0.9868713617324829
1737055365346902500,0.034902587890625,0.18708425760269165,2.2472267150878906,1.067807674407959
1737055365356896500,0.044896484375,0.20407629013061523,2.474665403366089,1.0880866050720215
1737055365366890800,0.054890869140625,0.16331611573696136,2.864346504211426,1.127122163772583
1737055365376885800,0.0648857421875,0.09400441497564316,3.362499952316284,1.239442229270935
1737055365386879700,0.074879638671875,0.016378343105316162,3.831857919692993,1.4433120489120483
1737055365396873500,0.08487353515625,-0.06325016915798187,4.2682576179504395,1.697684645652771
1737055365406868700,0.09486865234375,-0.11641797423362732,4.49934720993042,1.908661127090454
1737055365416862500,0.104862548828125,-0.18345852196216583,4.498109817504883,1.921582818031311
1737055365426857500,0.114857421875,-0.20062720775604248,4.387130260467529,1.7584586143493652
1737055365436851500,0.1248515625,-0.06332526355981827,4.058300971984863,1.5542412996292114
1737055365446845400,0.134845458984375,0.04919900372624397,3.4154062271118164,1.297649621963501
1737055365456840400,0.14484033203125,0.06976472586393356,2.7900888919830322,1.0242937803268433
1737055365466834400,0.15483447265625,0.06097257137298584,2.393742799758911,0.8380044102668762
1737055365476828700,0.16482861328125,0.022091485559940338,2.420701265335083,0.7838061451911926
1737055365486823700,0.17482373046875,-0.005893627181649208,2.877027988433838,0.9103791117668152
1737055365496817700,0.184817626953125,0.01683938317000866,3.3908066749572754,1.1461973190307617
1737055365506812700,0.194812744140625,0.08894465118646622,3.962984800338745,1.3601713180541992
1737055365516806700,0.204806640625,0.1649046689271927,4.477764129638672,1.5237250328063965
1737055365526800600,0.214800537109375,0.2318100929260254,4.641164779663086,1.665352463722229
1737055365536795600,0.224795654296875,0.3413024842739105,4.739012241363525,1.7909183502197266
1737055365546789600,0.23478955078125,0.466913104057312,4.577614784240723,1.8414057493209839
1737055365556783600,0.24478369140625,0.3965694308280945,4.0321831703186035,1.6986243724822998
1737055365566778600,0.254778564453125,0.18700656294822693,3.481403112411499,1.4414135217666626
1737055365576772600,0.264772705078125,-0.10587510466575623,2.896247625350952,1.2317396402359009
1737055365586766600,0.2747666015625,-0.32211968302726746,2.747309923171997,1.35886812210083
1737055365596761300,0.28476123046875,-0.3032754361629486,2.9632697105407715,1.6259582042694092
1737055365606755600,0.294755615234375,-0.16508758068084717,3.3058691024780273,1.9083316326141357
1737055365616750800,0.304750732421875,0.0312635600566864,3.871826648712158,2.1499104499816895
1737055365626745000,0.3147451171875,0.2654668986797333,4.4785895347595215,2.3195347785949707
1737055365636739000,0.324739013671875,0.5447824597358704,5.057943820953369,2.4424545764923096
1737055365646734000,0.334734130859375,0.704188346862793,5.182956218719482,2.5935778617858887
1737055365656728000,0.34472802734375,0.7142268419265747,4.720508098602295,2.7042248249053955
1737055365666722000,0.35472216796875,0.6102202534675598,3.7370197772979736,2.051264762878418
1737055365676717000,0.364717041015625,0.3150516748428345,2.13441801071167,-0.17072054743766785
1737055365686711000,0.3747109375,0.0406312420964241,0.3242374062538147,-1.256150484085083
1737055365696706000,0.3847060546875,-0.10286413133144379,-0.3599092364311218,-1.10177743434906
1737055365706699800,0.39469970703125,-0.07299278676509857,-0.0200392697006464,-0.614551842212677
1737055365716693800,0.40469384765625,0.15475089848041534,0.7052039504051208,-0.3332916796207428
1737055365726688800,0.414688720703125,0.29199326038360596,0.8896633386611938,-0.06531143188476562
1737055365736683000,0.42468310546875,0.34775906801223755,0.5710337162017822,0.025854965671896935
