time,seconds_elapsed,z,y,x
1737055365326913500,0.01491357421875,-1.669669242233038,0.7201353520080447,-0.02729424963891506
1737055365336907500,0.024907470703125,-1.2117898651659489,0.7399833772942424,0.5055991596192121
1737055365346902500,0.034902587890625,-0.7877309246361255,0.7036002506621182,0.4239999038189649
1737055365356896500,0.044896484375,-0.3516255724817514,0.841108294558525,-0.18612229107022285
1737055365366890800,0.054890869140625,0.06569967587888241,1.1586565331324934,-1.0332733729243277
1737055365376885800,0.0648857421875,0.13976210643351078,1.2952137060448528,-1.7890701131612061
1737055365386879700,0.074879638671875,-0.1800987929970026,1.357149937736988,-2.344090598553419
1737055365396873500,0.08487353515625,-0.5276631073892116,1.493602773492038,-2.8256185622334478
1737055365406868700,0.09486865234375,-0.6515048833742737,1.6014125753477215,-2.9080250427633523
1737055365416862500,0.104862548828125,-0.15901421165317295,1.2840794408291578,-2.466851301303506
1737055365426857500,0.114857421875,0.545517913031578,1.0569289737999439,-2.2618442770212885
1737055365436851500,0.1248515625,0.4978329095318913,1.0524091582879422,-0.6494032349199056
1737055365446845400,0.134845458984375,0.30913638405948873,0.49678047786951063,0.8062550078421831
1737055365456840400,0.14484033203125,0.5557043760031461,0.08090776640474796,0.4748141452550888
1737055365466834400,0.15483447265625,0.15233692584633826,0.4414458363994956,0.07100947272479534
1737055365476828700,0.16482861328125,-0.39704233878850936,0.7312135031223297,-0.383560925924778
1737055365486823700,0.17482373046875,-0.7818143940687179,0.765320063124597,-0.9711801971048116
1737055365496817700,0.184817626953125,-1.3372078044265507,0.5587321993917227,-0.8597048584789038
1737055365506812700,0.194812744140625,-1.7420710460990667,0.2583908239454031,-0.45614510062038893
1737055365516806700,0.204806640625,-2.4233646262764927,-0.048939971996843815,-0.0021259061127901074
1737055365526800600,0.214800537109375,-2.1083342157423495,-0.04487403773218393,-0.6636199763208628
1737055365536795600,0.224795654296875,-2.0044540084205567,0.05569090756177902,-0.5228577529340982
1737055365546789600,0.23478955078125,-2.5252818629622458,0.3174532537668943,0.6179694012582302
1737055365556783600,0.24478369140625,-2.1769678992465136,0.4022638728290796,0.5869394722223281
1737055365566778600,0.254778564453125,-0.8609414145365357,0.4329492262110114,-0.9148018918007612
1737055365576772600,0.264772705078125,-0.19636428362131117,0.7905524117976427,-2.1514105564028023
1737055365586766600,0.2747666015625,-0.2882175146713853,0.9028969344735145,-3.295886296230554
1737055365596761300,0.28476123046875,-0.16732552840262652,0.12923340589553117,-2.164032137566805
1737055365606755600,0.294755615234375,-0.4931044197052717,0.44193361991643904,-1.068769633719325
1737055365616750800,0.304750732421875,-1.3062281442731618,0.7896376350402832,-0.5160802216231822
1737055365626745000,0.3147451171875,-2.1436393378794194,0.502794331331551,-0.1156663605749607
