time,seconds_elapsed,z,y,x
1737055642232373000,0.024373046875,0.6574117693305015,2.2162883945047853,0.3496417051881551
1737055642242366000,0.034365966796875,0.8177601521968841,2.2050601673953234,-0.19131927519142627
1737055642252360000,0.04435986328125,1.2810522019624708,2.2009747977778313,-1.0323433985978365
1737055642262354000,0.05435400390625,1.688074667495489,2.417305180107057,-1.5884733065366745
1737055642272348000,0.064347900390625,1.5512565055593848,2.4451301756218076,-1.5410516301482915
1737055642282342000,0.074341796875,1.170844983576238,2.230627593241632,-1.7850936107456683
1737055642292335000,0.084335205078125,0.8744497154071926,1.8882506183594465,-1.4815338577747343
1737055642302329000,0.0943291015625,0.5915441895388066,1.688210861095786,-0.9675573304325341
1737055642312322800,0.10432275390625,0.40669747136235235,1.4316615733638405,-0.2733043154388666
1737055642322316800,0.11431689453125,-0.09874444273537955,1.3168018529966472,-0.5470861852616071
1737055642332310000,0.12431005859375,-0.8518167355775833,1.39234838462919,-0.8043243320405483
1737055642342304000,0.134303955078125,-1.7092285146832464,1.6584794474378228,-1.5212158798217772
1737055642352298000,0.144298095703125,-2.104275295740366,1.6388342512473464,-2.6217314818918704
1737055642362292000,0.1542919921875,-2.5570664097577334,1.7084315190866588,-3.5139971322357653
1737055642372285000,0.164284912109375,-3.267233325459063,2.113938903881609,-2.8964655378729103
1737055642382279000,0.17427880859375,-3.651435764157772,0.6192229084506631,-1.1128110200196504
1737055642392273000,0.18427294921875,-3.341064285345375,-0.7323299399316311,0.008594809865951538
1737055642402267000,0.194266845703125,-1.8406319580942392,-0.6215235866084694,-0.0743009154856205
1737055642412260000,0.204260009765625,-0.5377285743296146,-0.12525807252377272,-0.20220307277739047
1737055642422253800,0.21425390625,-0.3022112609714269,-0.38570699804276226,0.24143501296937464
1737055642432247800,0.224247802734375,-0.6986123792469501,-1.4141060429289936,1.2906050432056189
1737055642442241800,0.23424169921875,-1.090921844294667,-2.1523402384683488,1.5811621067404746
1737055642452236000,0.244236083984375,-2.902493712121248,-1.9962956902757285,1.9149866495937107
1737055642462229000,0.25422900390625,-4.907941553884744,-1.6904118782714008,2.0035025529146195
1737055642472223000,0.264222900390625,-4.6807560155421495,-1.607925902764499,2.0019693519979715
1737055642482217000,0.274217041015625,-4.54320983159244,-1.6165549071609973,1.7651140680342912
1737055642492211000,0.2842109375,-4.484555398049951,-1.6217787792891263,1.5499591592252253
1737055642502204000,0.294203857421875,-3.9837528250575063,-1.6795295419901608,1.5316840823441742
1737055642512198000,0.304197998046875,-3.4805408528357744,-1.8760452167809007,1.5429472346365452
1737055642522192100,0.314192138671875,-2.7950398840963837,-2.2928856042340398,1.9472616102546452
1737055642532186000,0.32418603515625,-1.639338401377201,-2.735784269790351,2.612897602573037
1737055642542178800,0.3341787109375,-0.38437165778577326,-3.1993928381592034,3.243724731838703
1737055642552172800,0.3441728515625,2.7216847250282763,-3.5834926932662725,3.2982728991061445
1737055642562167000,0.3541669921875,9.447115261828898,-3.4741412149265405,2.9577438901782034
1737055642572161000,0.3641611328125,8.406233167466521,-2.048192466251552,2.4480045620143414
1737055642582155000,0.374155029296875,6.140825060483813,-0.924550547876954,0.4063187011778354
1737055642592148000,0.38414794921875,0.5701946736484765,-2.072465760634094,-0.4212742782473564
1737055642602142000,0.394141845703125,1.9757523762017488,-2.757985287943482,-1.653016213595867
1737055642612136000,0.404135986328125,5.4438768150568,-1.2580549188651144,-2.272469131410122
1737055642622130000,0.4141298828125,3.4882594643890856,-0.9893817703582346,-2.1045447603315113
1737055642632123000,0.424122802734375,1.797470277237892,-0.9704084820799529,-2.6923592618227
1737055642642117000,0.4341171875,1.183698912191391,-1.6133331686355172,-1.916411129438877
1737055642652111000,0.444111083984375,0.5910796407669783,-1.3754296907931565,-0.7079892794013023
1737055642662104800,0.454104736328125,0.1355079561203718,-0.039945056897401805,0.4574152666866779
1737055642672098000,0.46409814453125,0.007650807014107704,-0.0036344109795987604,1.444156021016836
1737055642682092000,0.474092041015625,0.21851532515287397,-0.4446048849523067,1.601458460316062
1737055642692086000,0.4840859375,0.35634792482852934,-1.0751850537195802,1.362099669098854
1737055642702080000,0.494080078125,0.20270868421196936,-0.874780116405338,1.3723930995762348
1737055642712074000,0.504073974609375,-0.1817027210623026,-1.0220490913376212,1.1702525706410407
1737055642722067000,0.51406689453125,-0.7186486205816268,-0.8871680349439383,1.1241168424099683
1737055642732061000,0.52406103515625,-0.9641197571992873,-0.8851198702424764,1.0765531272023916
1737055642742055000,0.534054931640625,-0.7147492750555277,-1.1280258325472474,0.8665531169384717
1737055642752049000,0.544048828125,-0.363674322193861,-1.381572431331873,0.5721645124167204
1737055642762042000,0.5540419921875,-0.17539280726313589,-0.9649556235015392,0.4611591293901205
1737055642772035800,0.564035888671875,0.2513350602149963,-0.42617724785804745,0.056037529042363164
1737055642782029800,0.57402978515625,0.14035071997642518,-0.4043818878963589,0.24450492193400858
1737055642792023800,0.58402392578125,0.0971487071096897,-0.7750552751973271,0.6022609599947929
1737055642802017000,0.59401708984375,-0.2030944686591625,-0.42437896626442667,0.8916665154069662
1737055642812011000,0.604010986328125,-0.5648194103509188,-0.5260913280278444,0.8943138150453567
1737055642822005000,0.6140048828125,-0.5391279197335243,-0.7067080074191093,0.8769400709182024
1737055642831999000,0.6239990234375,-0.5333090043216944,-0.42869975207298994,0.7484574833899736
1737055642841993000,0.633992919921875,-0.2933165913760662,-0.40827597272545096,0.6268430280655622
1737055642851986000,0.64398583984375,-0.019488544324040413,-0.6646373366698622,0.47832244563698767
1737055642861980000,0.65397998046875,-0.19242226799726486,-0.3346861281186342,0.6856658039122819
1737055642871974000,0.663973876953125,-0.46554245904088015,0.14638327813893556,0.7484732654809951
1737055642881966600,0.673966552734375,-0.5342027382910252,0.2767474416300654,0.6865548617064953
1737055642891959600,0.68395947265625,-0.3804413325995207,0.4848319736614823,0.5891811136692762
1737055642901953500,0.69395361328125,-0.2241740815669298,0.5927580953732132,0.5220797542989254
1737055642911947500,0.703947509765625,0.32680735756754875,0.5371601267918944,0.3332189781755209
1737055642921941500,0.71394140625,1.2096025842547415,0.6326309638172388,0.41229719106554985
1737055642931934700,0.723934814453125,2.052341694885492,0.2901329929038882,0.060489832276105875
1737055642941928400,0.733928466796875,2.0915181054979564,0.32301088789403437,-0.18156009772121906
1737055642951922400,0.74392236328125,2.236433356910944,0.23491379450708627,-0.306174319383502
1737055642961916400,0.75391650390625,2.3278303686261177,0.45161856310665605,-0.19458382994532583
1737055642971910400,0.763910400390625,1.9564993941992521,1.601497623282671,0.17742986604869365
1737055642981903600,0.773903564453125,1.4005553642213344,1.0254825729176402,-0.07784370265901089
1737055642991897600,0.783897705078125,2.4469962617546317,0.8533934833750129,0.26297581364810463
1737055643001891300,0.793891357421875,2.459834700539708,1.1889376896277069,0.4463379923552274
1737055643011885300,0.80388525390625,1.68266433288455,1.2417056954801082,0.3871095583170652
1737055643021878500,0.81387841796875,1.4139198727071285,1.6521853157296775,0.4057102138906717
1737055643031872500,0.82387255859375,1.32628016769886,1.5614020519986749,0.42185880013704297
1737055643041866500,0.833866455078125,1.0801859307467936,1.7579066208735108,0.7661626514285802
1737055643051860500,0.843860595703125,0.7987246123373508,1.5087234779953955,1.1427049307629464
1737055643061853400,0.853853515625,0.6786153008788823,1.4956822101145981,1.25943833604753
1737055643071847400,0.863847412109375,0.9132435564428567,1.360126615460217,1.5503089955762028
1737055643081841400,0.87384130859375,0.7338391754508018,0.9714289111688732,1.7401368631660936
1737055643091835400,0.88383544921875,0.2351718609213829,1.0459931537657976,2.012446030087769
1737055643101829600,0.89382958984375,0.11848843225836753,0.8809218340307473,2.0786808357566593
1737055643111822600,0.903822509765625,0.3417348775863647,0.9692094815537333,2.0627929462730883
1737055643121816300,0.91381640625,0.6725619921892881,0.9568620411559939,1.7297244824841618
1737055643131810300,0.923810302734375,0.5660837311983108,1.1884048979252577,1.5274688027366994
1737055643141804500,0.933804443359375,0.17267244238853455,1.3739593259796499,1.2756766464039682
