time,seconds_elapsed,z,y,x
1737055642232373000,0.024373046875,1.0363833904266357,5.989716053009033,2.011303424835205
1737055642242366000,0.034365966796875,1.1125246286392212,6.612081527709961,2.15297794342041
1737055642252360000,0.04435986328125,1.17159903049469,7.334831237792969,2.2050342559814453
1737055642262354000,0.05435400390625,1.2945207357406616,8.113319396972656,2.252311944961548
1737055642272348000,0.064347900390625,1.4365953207015991,8.789031028747559,2.3082399368286133
1737055642282342000,0.074341796875,1.5187729597091675,8.952967643737793,2.272322416305542
1737055642292335000,0.084335205078125,1.4811840057373047,8.823080062866211,2.1428439617156982
1737055642302329000,0.0943291015625,1.4101516008377075,8.270909309387207,1.9119187593460083
1737055642312322800,0.10432275390625,1.224382996559143,7.557563304901123,1.6035434007644653
1737055642322316800,0.11431689453125,1.0282306671142578,6.937162399291992,1.3569445610046387
1737055642332310000,0.12431005859375,0.903834342956543,6.582761287689209,1.2178069353103638
1737055642342304000,0.134303955078125,0.6836750507354736,6.46734619140625,1.0928535461425781
1737055642352298000,0.144298095703125,0.29411664605140686,6.55994987487793,1.0022631883621216
1737055642362292000,0.1542919921875,-0.09186027199029922,6.553406715393066,1.0567395687103271
1737055642372285000,0.164284912109375,-0.2353295534849167,6.39015007019043,1.2148911952972412
1737055642382279000,0.17427880859375,-0.3191271722316742,5.945105075836182,1.3524394035339355
1737055642392273000,0.18427294921875,-0.47670799493789673,5.189598560333252,1.2955193519592285
1737055642402267000,0.194266845703125,-0.7461791038513184,4.28761100769043,1.0037171840667725
1737055642412260000,0.204260009765625,-1.0232478380203247,3.6157212257385254,0.5722267627716064
1737055642422253800,0.21425390625,-1.1594228744506836,3.3237524032592773,0.15372860431671143
1737055642432247800,0.224247802734375,-1.146481990814209,3.2106616497039795,-0.14857693016529083
1737055642442241800,0.23424169921875,-0.9516727924346924,2.6568562984466553,-0.11625993996858597
1737055642452236000,0.244236083984375,-0.8192457556724548,2.2930290699005127,0.18674573302268982
1737055642462229000,0.25422900390625,-0.7014287114143372,2.046445608139038,0.5559465885162354
1737055642472223000,0.264222900390625,-0.5482828617095947,1.9396275281906128,0.9297789931297302
1737055642482217000,0.274217041015625,-0.3337097764015198,2.0503034591674805,1.2576844692230225
1737055642492211000,0.2842109375,-0.13036863505840302,2.3104124069213867,1.5346097946166992
1737055642502204000,0.294203857421875,0.016403889283537865,2.5166702270507812,1.7938055992126465
1737055642512198000,0.304197998046875,0.1219090074300766,2.5662457942962646,2.009153366088867
1737055642522192100,0.314192138671875,0.22408366203308105,2.362910509109497,2.1080195903778076
1737055642532186000,0.32418603515625,0.29666781425476074,1.8331894874572754,2.0602664947509766
1737055642542178800,0.3341787109375,0.2848518192768097,1.036102533340454,1.469441533088684
1737055642552172800,0.3441728515625,0.2836981415748596,-0.13018089532852173,0.01720600202679634
1737055642562167000,0.3541669921875,0.1791101098060608,-1.9827805757522583,-0.6043481230735779
1737055642572161000,0.3641611328125,0.0353231243789196,-2.9311840534210205,-0.8204354643821716
1737055642582155000,0.374155029296875,-0.014989144168794155,-0.9254915118217468,-0.015130488201975822
1737055642592148000,0.38414794921875,-0.027410125359892845,1.0953376293182373,0.2558429539203644
1737055642602142000,0.394141845703125,0.018076518550515175,1.5691286325454712,-0.036166850477457047
1737055642612136000,0.404135986328125,0.02401003986597061,1.1682300567626953,-0.17730000615119934
1737055642622130000,0.4141298828125,-0.1138555109500885,1.0204118490219116,-0.21932822465896606
1737055642632123000,0.424122802734375,-0.13078655302524567,0.9649408459663391,-0.23400409519672394
1737055642642117000,0.4341171875,-0.14937005937099457,0.76662677526474,-0.2071545124053955
1737055642652111000,0.444111083984375,-0.15923334658145905,0.6228471994400024,-0.20554089546203613
1737055642662104800,0.454104736328125,-0.09587135910987854,0.5904393792152405,-0.16289177536964417
1737055642672098000,0.46409814453125,-0.03241807967424393,0.515311062335968,-0.1739920973777771
1737055642682092000,0.474092041015625,0.04813835397362709,0.5261275172233582,-0.24109801650047302
1737055642692086000,0.4840859375,0.16770683228969574,0.6174753308296204,-0.29337507486343384
1737055642702080000,0.494080078125,0.27140241861343384,0.7053385376930237,-0.326822429895401
1737055642712074000,0.504073974609375,0.35746994614601135,0.6360697150230408,-0.22112183272838593
1737055642722067000,0.51406689453125,0.4267377555370331,0.5821820497512817,-0.11051009595394135
1737055642732061000,0.52406103515625,0.49390026926994324,0.5104761719703674,-0.037815652787685394
1737055642742055000,0.534054931640625,0.5288850665092468,0.3899654150009155,0.02563438192009926
