time,seconds_elapsed,z,y,x
1737055624339079700,0.01707958984375,0.06624013185501099,0.7927911281585693,-0.2833196520805359
1737055624349073700,0.02707373046875,0.1377391666173935,1.0639411211013794,-0.05206000804901123
1737055624359067600,0.037067626953125,0.26815417408943176,1.4725486040115356,0.17146869003772736
1737055624369060900,0.047060791015625,0.43301984667778015,1.9893132448196411,0.4254775047302246
1737055624379054800,0.057054931640625,0.663411557674408,2.7034521102905273,0.746351420879364
1737055624389048800,0.067048828125,1.0131827592849731,3.695884943008423,1.1469084024429321
1737055624399042600,0.07704248046875,1.4613392353057861,4.9039530754089355,1.62301766872406
1737055624409036500,0.08703662109375,1.9530235528945923,6.379200458526611,2.18210768699646
1737055624419030800,0.09703076171875,2.4180381298065186,8.18100357055664,2.7984607219696045
1737055624429023700,0.107023681640625,2.7585289478302,9.799776077270508,3.383898973464966
1737055624439017700,0.117017822265625,2.9374735355377197,10.95186710357666,3.8893373012542725
1737055624449011700,0.12701171875,3.005425453186035,11.693316459655762,4.2260565757751465
1737055624459005700,0.137005615234375,2.987218141555786,12.033771514892578,4.377005100250244
1737055624468999700,0.146999755859375,2.82590389251709,11.544493675231934,4.359750270843506
1737055624478992600,0.15699267578125,2.3998258113861084,10.188380241394043,4.123846054077148
1737055624488986600,0.166986572265625,1.6193114519119263,8.429490089416504,3.625925302505493
1737055624498980900,0.17698095703125,0.5259905457496643,6.21001672744751,2.776212453842163
1737055624508974800,0.186974853515625,-0.6394516229629517,3.7652792930603027,1.5046887397766113
1737055624518968800,0.19696875,-1.477288842201233,2.1085567474365234,-0.32026201486587524
1737055624528961500,0.20696142578125,-1.9821679592132568,1.0238568782806396,-1.9306226968765259
1737055624538955800,0.216955810546875,-2.4585111141204834,0.8920983672142029,-2.8723440170288086
1737055624548949800,0.22694970703125,-2.7040798664093018,1.6884053945541382,-3.3548901081085205
1737055624558943700,0.23694384765625,-2.790099620819092,2.614985227584839,-3.392315149307251
