time,seconds_elapsed,z,y,x
1737055624339079700,0.01707958984375,1.291451430901885,-0.393629169344157,1.266380118009448
1737055624349073700,0.02707373046875,0.020755787780880927,-0.054134106573835016,1.038964862564206
1737055624359067600,0.037067626953125,-0.22569325395822523,0.4384644094359129,1.6704285361677407
1737055624369060900,0.047060791015625,-0.39130525644123554,0.5215043655637651,2.2637486493378876
1737055624379054800,0.057054931640625,-0.8427928866446017,0.6660242609836161,2.2978899883925914
1737055624389048800,0.067048828125,-1.2534990091264246,0.9458895423732697,2.618106861653924
1737055624399042600,0.07704248046875,-1.4438701898127793,1.1051171045161783,2.4280939928859473
1737055624409036500,0.08703662109375,-1.447274445298314,1.397802412251383,2.0130887119054792
1737055624419030800,0.09703076171875,-1.4660183087348937,1.897708036404103,1.0199299072265624
1737055624429023700,0.107023681640625,-1.4030880975693463,2.2523544180117545,-0.7873796269804239
1737055624439017700,0.117017822265625,-1.0119181579455732,2.646962076999247,-2.4210358910679814
1737055624449011700,0.12701171875,-0.4042255282908678,3.214242909027636,-3.326384894868731
1737055624459005700,0.137005615234375,0.08290975387692451,3.4300159497350453,-3.495063299185037
1737055624468999700,0.146999755859375,0.22403671892285346,3.411797279216349,-3.135972213128209
1737055624478992600,0.15699267578125,0.6731716485202313,3.2468349728137254,-2.897124878564477
1737055624488986600,0.166986572265625,1.0638882914185523,3.208334561766684,-3.2597634279698133
1737055624498980900,0.17698095703125,1.2821603093348444,2.9683725439593194,-3.965821447047591
1737055624508974800,0.186974853515625,2.0226690256774424,2.704913622969389,-5.15970682221055
1737055624518968800,0.19696875,2.9955589493095873,3.3235847427561875,-6.358443144536018
1737055624528961500,0.20696142578125,4.215950638604164,3.516761628513038,-7.028990289771556
1737055624538955800,0.216955810546875,4.050445895887911,2.7212060016006228,-6.85253482171297
1737055624548949800,0.22694970703125,0.954689081031084,2.876778548367321,-5.368175385123491
1737055624558943700,0.23694384765625,-2.3355960341915485,3.2883538548991083,-3.52329453741312
1737055624568937700,0.246937744140625,-4.219619097983837,2.7246225320458413,-1.2429542342364788
1737055624578931700,0.256931640625,-6.1263265795320265,1.6208660483583808,2.3393074559301135
1737055624588924700,0.266924560546875,-8.681347162675857,-0.2820107689857483,5.465950115177035
1737055624598918700,0.276918701171875,-7.927712568908929,-1.3486620953768491,5.771364556103944
1737055624608912600,0.28691259765625,-7.70081403081417,-0.8446011051103473,6.464395920348167
1737055624618906600,0.29690673828125,-8.19215027180314,-2.222112278352678,6.86040599347949
1737055624628900900,0.30690087890625,-6.569892184564471,-3.751556180554628,6.450490144592523
1737055624638893600,0.3168935546875,-5.116298473116755,-4.550927858623862,6.174314657631516
1737055624648887600,0.326887451171875,-4.416182703569532,-5.191546898585558,6.031755029433965
1737055624658881800,0.3368818359375,-3.643093467748165,-4.920236971834302,4.685271447139979
1737055624668875800,0.346875732421875,-3.153269969409704,-5.005063957509398,2.5719278788030144
1737055624678869800,0.356869873046875,-3.031914457282424,-4.747793077504634,0.32263211770951744
1737055624688863700,0.36686376953125,-2.310956390714645,-3.972675550726056,-2.014032714757323
1737055624698856700,0.376856689453125,0.1070136830419302,-3.8715208228453992,-3.581919160339236
1737055624708850700,0.3868505859375,3.958702554953098,-3.7257664902597663,-4.724139230194687
1737055624718844700,0.3968447265625,7.042465272894502,-2.888795441636443,-4.303448889315128
1737055624728838700,0.406838623046875,3.594024608674645,-3.308738471280038,-3.718589145976305
1737055624738832600,0.41683251953125,6.190571964949369,-2.3014544028759003,-4.302925157701969
1737055624748825900,0.426825927734375,8.374832067030669,-2.3974630000397563,-3.9549505089431998
1737055624758819800,0.43681982421875,8.528268478551507,-1.7776485554367303,-3.6056232765316962
1737055624768813600,0.4468134765625,5.267943325045705,0.039703357096016405,-1.9097358894586562
1737055624778807600,0.4568076171875,2.8371909266054627,-0.6851786049172282,0.0648065264314413
1737055624788801800,0.4668017578125,1.452612299194932,-1.045498063725233,2.9221850855410096
1737055624798795800,0.476795654296875,0.3988742303907871,-0.5828337904691696,3.630802141451835
1737055624808788700,0.486788818359375,-1.120696804833412,-1.4953314969807863,3.561142914292216
1737055624818782700,0.49678271484375,-2.683933963304758,-1.5767764390021561,3.054398676291108
1737055624828776700,0.506776611328125,-2.1824211962163447,-2.2194880673289297,3.0589573625087736
1737055624838770700,0.516770751953125,-1.9505904624164103,-0.8263692828491329,1.534288127362728
1737055624848764700,0.5267646484375,-2.6090245605319735,0.03284866889566183,-0.358597749581933
1737055624858758000,0.5367578125,-1.1315548834562301,-0.8261810668006538,-1.4349416179478167
