time,seconds_elapsed,z,y,x
1737055521636664600,0.02066455078125,0.07407470551431179,-0.11025134978890419,-0.11429945613592862
1737055521646658600,0.030658447265625,0.052657238954305643,-0.14970628508180378,-0.029912323182821273
1737055521656652800,0.04065283203125,-0.06700140612721443,-0.10728504732921719,0.020843466064333915
1737055521666645800,0.050645751953125,-0.0813806446135044,-0.053632805988192554,0.03254354846924543
1737055521676639500,0.060639404296875,0.04898877957463264,-0.050676732661575075,-0.09165098647624254
1737055521686633500,0.070633544921875,0.11174538773894309,0.051732379194349046,-0.3209402190998196
1737055521696627700,0.080627685546875,0.08304302486777305,0.1146712120577693,-0.423585770060122
1737055521706621700,0.09062158203125,0.0072153382062911985,0.1751733192935586,-0.5162278134003281
1737055521716614700,0.10061474609375,-0.09722703304290771,0.22996683962419628,-0.545708174906671
1737055521726608600,0.110608642578125,-0.09614859015643597,0.23826398171782492,-0.4601020215526223
1737055521736602600,0.1206025390625,-0.07010813997089863,0.2366321427322924,-0.1926265583977103
1737055521746596600,0.1305966796875,0.1121066222667694,0.2082536049880087,0.1702411235883832
1737055521756590600,0.140590576171875,0.04575111282765865,0.11276844717636704,0.28262364018708463
1737055521766583600,0.15058349609375,-0.37322482534945006,0.41116321859955784,0.06082037940472364
1737055521776577300,0.160577392578125,-0.5168091204196215,0.6497228222630917,0.0742442168623209
1737055521786571300,0.1705712890625,-0.5288824200510979,0.7025523490443826,0.03118073568344116
1737055521796565200,0.180565185546875,1.1452069767117499,0.49895519156008955,0.7404083247080445
1737055521806559200,0.190559326171875,2.2693138822495937,-0.43557022236436604,2.433839843061566
1737055521816552400,0.200552490234375,1.3428127848267555,-1.0438508810400962,1.3404568693503736
1737055521826546400,0.21054638671875,0.8410738077670336,-0.33539106151759623,0.7636722959175706
1737055521836540200,0.2205400390625,1.191134615150094,0.343205826921761,1.3542290818542242
1737055521846534100,0.2305341796875,1.1195692621082067,0.14908669187873602,1.3501044031396507
1737055521856528400,0.2405283203125,0.8289297809869051,-0.02513794838786125,0.9475035534411668
1737055521866521300,0.250521240234375,0.8844465010255574,0.19746260025203227,1.1284563329190016
1737055521876515300,0.260515380859375,0.8396832301914692,0.46154316027164455,0.9909136561006306
1737055521886509300,0.27050927734375,0.42628304632008074,0.8487637777477502,0.4224608576834202
1737055521896503300,0.28050341796875,0.0462806896597147,1.2416396445065736,-0.15396189669966698
1737055521906497300,0.290497314453125,-0.12004676761627196,1.6361609403848647,-0.7753899139791727
1737055521916491300,0.3004912109375,-0.29939503450691696,2.064173586976528,-1.4514122757554053
1737055521926484200,0.310484130859375,-0.5215817416489124,2.529192022143304,-2.1561089433521032
1737055521936478500,0.320478515625,-0.7542804904550313,3.009918606312573,-2.5243553957670923
1737055521946472400,0.330472412109375,-0.2413794833898544,2.873068003411591,-2.2816864570885897
1737055521956466400,0.340466552734375,0.3760135792851448,2.5652584840416908,-1.476053380537033
1737055521966460200,0.350460205078125,0.09950038480237126,2.180449603882432,-0.21708383104503154
1737055521976453400,0.360453369140625,0.5327262359976768,1.1443085665673016,2.0738293040722606
1737055521986447400,0.370447265625,0.25377843477912243,0.8812237395867705,2.3785756364792583
1737055521996441300,0.38044140625,-0.3036975540064275,1.7959177870988845,1.149744620141387
1737055522006435300,0.390435302734375,-0.24426029952317474,2.317174534577131,-0.4625204808712005
1737055522016429300,0.40042919921875,-0.4843655251935124,2.198707729628682,-1.5476187335789202
1737055522026422300,0.41042236328125,-1.647297835949063,2.3564848007023333,-1.5357833343565463
1737055522036416300,0.420416259765625,-3.001452975784242,2.73288650252223,-1.138824582198262
1737055522046410200,0.43041015625,-3.663455287775397,2.567658823181689,-0.9402940604537725
1737055522056404500,0.440404541015625,-3.681462069109082,2.119250454293191,-0.6154775844424962
1737055522066398500,0.4503984375,-3.4479712931424378,1.8946385658308862,0.05710545053482055
1737055522076391200,0.46039111328125,-2.3059721725612876,1.5188859755694866,0.0032592940568923947
1737055522086385200,0.47038525390625,-1.6292010382443665,1.8521680821090936,-1.106610411813855
1737055522096379400,0.48037939453125,-1.7042589095771312,2.0864871255934236,-1.257209554082155
1737055522106373400,0.490373291015625,-1.756373127695918,1.4947069353416562,-0.46591655305027957
1737055522116367400,0.500367431640625,-1.5820979262858628,0.8143079659163951,0.04097673803269863
1737055522126361300,0.510361328125,-1.258341772982478,0.6018883272901177,-0.561381837117672
1737055522136354300,0.520354248046875,-1.3025912490755318,1.0593445105090737,-0.8566004627227782
1737055522146348300,0.530348388671875,-1.730421524837613,1.1824135485559701,-0.368361018705368
1737055522156342300,0.54034228515625,-2.0761948641598225,0.8155550433680415,0.29827275247871876
1737055522166336300,0.550336181640625,-2.6517875974595544,0.45535862641781566,0.8345031972050666
1737055522176330200,0.560330322265625,-3.1279864750713107,0.2618856803238392,1.332872990092635
1737055522186323500,0.570323486328125,-3.3440210893243547,-0.15955021822601556,1.8399317008703946
1737055522196317400,0.5803173828125,-3.2848926085293293,-0.7980895293042063,2.630819628232717
1737055522206311200,0.590311279296875,-0.33001521369814873,-2.7970903868854045,2.4525772767573595
1737055522216305200,0.60030517578125,10.180607231277227,-4.4810058888748285,3.8029730640590187
1737055522226299400,0.61029931640625,12.300991950297355,-4.205317016386986,3.5800124499350785
1737055522236292400,0.620292236328125,4.521574338367581,-3.929823081949353,3.1722663463026284
1737055522246286300,0.630286376953125,-1.5787690741240978,-5.179180753487349,4.160373128288984
1737055522256280300,0.6402802734375,1.1568091517001389,-5.396372721081971,3.3607956985145804
1737055522266274300,0.6502744140625,4.759450782072544,-6.073655896574259,2.572148828077316
1737055522276268300,0.660268310546875,4.5227825451135635,-7.324378426724672,2.5453105055123566
1737055522286262300,0.67026220703125,2.732946123754978,-6.010422318547964,0.37634675676226614
1737055522296255200,0.680255126953125,0.9327245019823313,-3.837583481930196,-1.0774655658721923
1737055522306249500,0.69024951171875,0.039589083066582674,-2.431229660563171,-1.8476210863292215
1737055522316243500,0.700243408203125,-0.3162953159034252,-1.2421671755120158,-1.4814011713057755
1737055522326237400,0.710237548828125,-0.7994003196418284,-0.5097147782444954,-0.385088281622529
1737055522336231200,0.720231201171875,-0.8936796087950467,-0.2725409298509359,-0.17415420537889004
1737055522346224400,0.730224365234375,-0.5341080457448959,-0.0878141847923398,-0.09383622156083583
1737055522356218400,0.74021826171875,-0.2640542565345764,0.13606091382801533,0.015654665249586103
1737055522366212400,0.75021240234375,-0.008704115459322929,0.2392980009406805,0.09106617232561111
1737055522376206300,0.760206298828125,0.12673194446861744,0.0524435962036252,0.2421381928026676
