time,seconds_elapsed,z,y,x
1737055521636664600,0.02066455078125,-0.11744675040245056,0.17506049573421478,0.04276232421398163
1737055521646658600,0.030658447265625,-0.12742188572883606,0.18452537059783936,0.04862900450825691
1737055521656652800,0.04065283203125,-0.1302436739206314,0.15042297542095184,0.05353515222668648
1737055521666645800,0.050645751953125,-0.14208941161632538,0.06535042077302933,0.03511912748217583
1737055521676639500,0.060639404296875,-0.16521760821342468,-0.01437979843467474,-0.0028893679846078157
1737055521686633500,0.070633544921875,-0.18034036457538605,-0.07554887980222702,-0.03894457593560219
1737055521696627700,0.080627685546875,-0.19680780172348022,-0.0870254635810852,-0.05973484367132187
1737055521706621700,0.09062158203125,-0.20194104313850403,-0.05126293748617172,-0.053872428834438324
1737055521716614700,0.10061474609375,-0.20362195372581482,0.026182420551776886,-0.026297245174646378
1737055521726608600,0.110608642578125,-0.18178854882717133,0.17705528438091278,0.020775724202394485
1737055521736602600,0.1206025390625,-0.12224908918142319,0.4080914258956909,0.04764581844210625
1737055521746596600,0.1305966796875,-0.051037490367889404,0.5914074182510376,0.07492244243621826
1737055521756590600,0.140590576171875,-0.041501160711050034,0.7264798283576965,0.15165208280086517
1737055521766583600,0.15058349609375,-0.0654994323849678,0.8077509999275208,0.2315485179424286
1737055521776577300,0.160577392578125,-0.11907407641410828,0.6856639981269836,0.2985571026802063
1737055521786571300,0.1705712890625,-0.11347291618585587,0.8671371340751648,0.14761020243167877
1737055521796565200,0.180565185546875,0.11373688280582428,1.0040857791900635,-0.02060440368950367
1737055521806559200,0.190559326171875,0.21883906424045563,1.0932248830795288,0.02969498559832573
1737055521816552400,0.200552490234375,0.17507284879684448,1.093106985092163,0.08843598514795303
1737055521826546400,0.21054638671875,0.17804600298404694,1.2739754915237427,0.009332647547125816
1737055521836540200,0.2205400390625,0.23126697540283203,1.5224897861480713,-0.016829106956720352
1737055521846534100,0.2305341796875,0.26336315274238586,1.8010265827178955,0.0649227499961853
1737055521856528400,0.2405283203125,0.3375076949596405,2.3132526874542236,0.15455996990203857
1737055521866521300,0.250521240234375,0.46363821625709534,3.114086151123047,0.2590072751045227
1737055521876515300,0.260515380859375,0.6355894207954407,4.108364582061768,0.4627861976623535
1737055521886509300,0.27050927734375,0.8363488912582397,5.309329509735107,0.7866478562355042
1737055521896503300,0.28050341796875,1.0534254312515259,6.608839511871338,1.207789659500122
1737055521906497300,0.290497314453125,1.2388144731521606,7.9183573722839355,1.7010116577148438
1737055521916491300,0.3004912109375,1.3807989358901978,9.155074119567871,2.2244441509246826
1737055521926484200,0.310484130859375,1.4780656099319458,10.262064933776855,2.7658421993255615
1737055521936478500,0.320478515625,1.4813674688339233,10.704182624816895,3.088646173477173
1737055521946472400,0.330472412109375,1.3770216703414917,10.85924243927002,3.091536045074463
1737055521956466400,0.340466552734375,1.3386611938476562,10.830981254577637,3.107062578201294
1737055521966460200,0.350460205078125,1.0980550050735474,9.691604614257812,2.838395118713379
1737055521976453400,0.360453369140625,0.943344235420227,8.283331871032715,2.452366352081299
1737055521986447400,0.370447265625,1.086485505104065,7.354401111602783,1.997660517692566
1737055521996441300,0.38044140625,1.1955149173736572,6.927948951721191,1.39951753616333
1737055522006435300,0.390435302734375,0.9490768313407898,6.558109760284424,0.8719865083694458
1737055522016429300,0.40042919921875,0.5692925453186035,6.277314186096191,0.6153159141540527
1737055522026422300,0.41042236328125,0.32396429777145386,6.169447422027588,0.7010155916213989
1737055522036416300,0.420416259765625,0.18747885525226593,6.0610175132751465,1.033124327659607
1737055522046410200,0.43041015625,0.059255100786685944,5.863704681396484,1.4408944845199585
1737055522056404500,0.440404541015625,0.0050328983925282955,5.626648426055908,1.802375316619873
1737055522066398500,0.4503984375,-0.072583869099617,5.361260414123535,1.9811416864395142
1737055522076391200,0.46039111328125,-0.26415127515792847,4.7898664474487305,2.0188300609588623
1737055522086385200,0.47038525390625,-0.49211785197257996,4.05772590637207,1.9527970552444458
1737055522096379400,0.48037939453125,-0.6479302644729614,3.4317944049835205,1.7880281209945679
1737055522106373400,0.490373291015625,-0.707663357257843,3.134894371032715,1.5576468706130981
1737055522116367400,0.500367431640625,-0.7534039616584778,2.983896493911743,1.3108234405517578
1737055522126361300,0.510361328125,-0.8432480692863464,2.7729294300079346,1.0849144458770752
1737055522136354300,0.520354248046875,-0.9827312231063843,2.4914908409118652,0.8676744699478149
1737055522146348300,0.530348388671875,-1.1070669889450073,2.1207149028778076,0.661300778388977
1737055522156342300,0.54034228515625,-1.1720504760742188,1.7336324453353882,0.5097467303276062
1737055522166336300,0.550336181640625,-1.1577503681182861,1.350926160812378,0.39683082699775696
1737055522176330200,0.560330322265625,-1.1224126815795898,1.0892541408538818,0.30202123522758484
1737055522186323500,0.570323486328125,-1.1659069061279297,1.0742008686065674,0.13545462489128113
1737055522196317400,0.5803173828125,-1.3461452722549438,-0.43596529960632324,0.7300434708595276
1737055522206311200,0.590311279296875,-1.2148643732070923,-2.1052005290985107,0.48670539259910583
1737055522216305200,0.60030517578125,-1.0249888896942139,-2.9528961181640625,-0.5246613621711731
1737055522226299400,0.61029931640625,-0.8073346018791199,-2.287619113922119,-0.8378621339797974
1737055522236292400,0.620292236328125,-0.5911539793014526,-0.1622742861509323,-0.3514489233493805
1737055522246286300,0.630286376953125,-0.4044802486896515,1.2077231407165527,0.030693920329213142
