time,seconds_elapsed,z,y,x
1736438988040699100,0.01469921875,-0.41239831335246563,0.3528831713274121,0.7721037319153546
1736438988050693400,0.024693359375,-0.4609121688917279,0.5110235227555037,0.5751888286739587
1736438988060686300,0.034686279296875,-0.5734831937998532,0.7524554669849575,0.08587795603275299
1736438988070680300,0.044680419921875,-0.5059279531821608,0.9761281749010086,-0.3703893096625805
1736438988080673300,0.05467333984375,-0.49655514468103645,1.1271116403117776,-0.5435872372299433
1736438988090667300,0.064667236328125,-0.5749988590598106,1.3766235767528414,-0.31137130350470543
1736438988100660200,0.07466015625,-0.5341632830634713,1.3852888215065002,-0.251639596119523
1736438988110654500,0.084654541015625,-0.583530540561676,0.9435416640728711,-0.9247808495014905
1736438988120647400,0.0946474609375,-0.2892421815440058,0.9324038917258382,-0.8893366111546754
1736438988130641200,0.10464111328125,0.260599147644639,1.5720874044030904,-1.767380259400606
1736438988140634400,0.11463427734375,0.5713321532458067,1.4032026638597248,-3.170169081762433
1736438988150628400,0.12462841796875,-0.27019180944152177,0.5113488091871142,-1.6830512863755225
1736438988160621300,0.134621337890625,-1.0070476292997599,0.6813435567989945,0.22186112844943998
1736438988170615600,0.144615478515625,-1.1094283918440342,1.9847885000944137,0.896562470754981
1736438988180608300,0.154608154296875,-1.360320384466648,3.4400904767647384,0.5876011510014534
1736438988190602200,0.164602294921875,-1.543239349450916,4.700817099057137,0.5227899483948946
1736438988200595500,0.174595458984375,-2.1831588628411294,4.643409742966294,0.19589900419712067
1736438988210589400,0.18458935546875,-2.800133115582168,2.320500171868503,-0.9659615856736898
1736438988220582100,0.19458203125,-2.397563830065727,1.065858422447741,-1.1628338188171385
1736438988230576400,0.204576416015625,-2.1490853283256293,2.109795228205621,-0.08101999460756779
1736438988240569300,0.2145693359375,-2.521695821169019,2.692130421502888,0.5597118580788374
1736438988250563300,0.224563232421875,-2.690882759529352,2.103479469187558,0.7309341016590595
1736438988260556300,0.234556396484375,-2.5584584486380217,1.6556299032256006,0.26766367920339107
1736438988270549200,0.24454931640625,-1.8145301331102848,1.5696096161127089,-0.26468437113165855
1736438988280542200,0.254542236328125,-0.8215051839441061,1.0898393097549677,-1.0658891098469496
1736438988290536200,0.2645361328125,-0.002899228572845459,0.36461364887058734,-1.4214824169158935
1736438988300529200,0.274529052734375,0.7727087120711803,-0.17441490214169025,-1.3818342971384525
1736438988310523400,0.2845234375,1.11260643735826,-0.8222598017036914,-0.7754208936393261
1736438988320516000,0.29451611328125,1.241335108602047,-1.147299272815883,-0.4173831160277128
1736438988330510000,0.304510009765625,1.0612304703861475,-1.4912021420910953,-0.2858703670233488
1736438988340503300,0.31450341796875,0.748402538332343,-1.8949799266144631,-0.15687807640731333
1736438988350497300,0.324497314453125,0.6854378403753042,-2.094680076660216,-0.24246435601711272
1736438988360490200,0.334490234375,0.6639806263267993,-2.3797598778277633,-0.24956103627979753
1736438988370484200,0.344484130859375,1.1232692856699227,-1.8516212618812917,-0.303856105569005
1736438988380477200,0.354477294921875,1.870793287602067,-1.9126558685585855,-0.2787906378954649
1736438988390471200,0.36447119140625,2.221630924576521,-2.932968053101003,-0.736201812928915
1736438988400464400,0.37446435546875,2.430824879154563,-3.2087416812628504,-1.3301356740832329
1736438988410458400,0.384458251953125,2.5543799471527335,-2.1104060535803435,-0.8936673338353633
1736438988420451000,0.394451171875,1.7443506814688443,-0.8111348888382315,-0.5762450597286224
1736438988430445300,0.4044453125,0.11245382826924323,-0.31282851657569405,-0.26936054624915123
1736438988440438300,0.414438232421875,-0.6309545550376177,0.03501695284545421,0.2035311065107584
1736438988450432300,0.424432373046875,-0.5813625488728285,-0.3844342016279697,1.025432596296072
1736438988460425200,0.43442529296875,-1.1543027218371629,-1.1747983973771332,1.7222586766481398
1736438988470419200,0.444419189453125,-1.2366618560940026,-1.5902639893457293,2.0464619891971347
1736438988480412200,0.454412109375,-0.5822136127442121,-0.7570762586534023,1.9415859027057885
1736438988490406400,0.464406494140625,-1.150757012054324,-0.4789841244161129,1.3821020081639288
1736438988500399000,0.474399169921875,-2.026457312044501,-0.13797551527768373,0.5072551101326942
1736438988510393000,0.48439306640625,-2.2902619777321815,0.073156713886559,0.3186608759909868
1736438988520386300,0.49438623046875,-1.6798510290294886,-0.14820640191286802,-0.13486907369494439
1736438988530380300,0.50438037109375,-0.4651093283206224,-0.5736562122792005,-0.45797874578833575
1736438988540373200,0.514373291015625,0.5194330391824246,-0.9696358902722596,0.013237667235732078
1736438988550367200,0.5243671875,1.2097218267202376,-1.1207767382018268,0.245671627625823
1736438988560360200,0.534360107421875,2.039567553508282,-1.6336242615140975,-0.45869303153753277
1736438988570354200,0.544354248046875,2.8146003246128557,-2.15141464805603,-1.3809183513373136
1736438988580347400,0.554347412109375,2.8997879602938887,-2.320274546419084,-2.213131976300478
1736438988590341000,0.564341064453125,1.4610954653799533,-2.011597304303944,-1.6165110680192707
1736438988600334000,0.574333984375,0.25198738664388654,-1.6414640152290463,-0.9162672881782055
1736438988610328300,0.584328369140625,-0.37736557841598983,-1.0025301518753171,-0.30804128229916095
1736438988620321300,0.5943212890625,-0.9236515532106161,-0.7437766320973634,-0.00026069676280021664
1736438988630315300,0.604315185546875,-1.0767232230722903,-0.5833613214746117,-0.021834815189242362
1736438988640308200,0.61430810546875,-1.145471765127778,-0.6082312665760516,-0.023617606952786443
1736438988650302200,0.62430224609375,-1.018244730618596,-0.4623939318820834,-0.158296126511693
1736438988660295200,0.634295166015625,-0.2908008091628551,-0.5671536985173821,-0.07711305029690266
1736438988670289200,0.6442890625,0.12514438301622866,-1.4656813318654893,0.3152110277980566
1736438988680282000,0.6542822265625,1.0286574035614728,-1.473944133298099,0.13246318159699438
1736438988690276000,0.664276123046875,1.303497258004546,-1.3695102376163004,0.26386487144231796
1736438988700269300,0.674269287109375,0.965575216704607,-1.785865325770527,0.6465665501892567
1736438988710263300,0.68426318359375,0.4532639922261238,-1.099230822956562,0.7972212220370769
1736438988720256300,0.69425634765625,-0.006384148079156876,-1.0138236993059515,0.7607768667370081
1736438988730250200,0.704250244140625,-0.3612240064322948,-1.2099731711328028,0.8036088772475719
1736438988740243200,0.7142431640625,-0.5227659829974174,-1.2473545150220393,0.7371440622150898
1736438988750237200,0.7242373046875,-0.17996902913749216,-1.5792472130298614,0.7008850003540515
1736438988760230400,0.73423046875,0.22053075662851332,-1.6613628939196465,0.4700637358576059
1736438988770224000,0.74422412109375,0.1421089618206024,-1.2576570055887102,0.673401365622878
1736438988780217000,0.754217041015625,-0.1417652629494667,-1.073930377483368,1.0677473049342632
1736438988790211300,0.76421142578125,-0.34610710132122036,-0.9963397728025912,0.8452297584027051
1736438988800204300,0.774204345703125,-0.3222831581413746,-0.9165143948070704,0.3113333095818758
1736438988810198300,0.7841982421875,-0.32317396950125693,-0.642332273620367,-0.28353227946460247
1736438988820191200,0.794191162109375,-0.3869885622859001,-0.3505797166906297,-0.9067945264339446
1736438988830185200,0.804185302734375,-0.2764028659760952,-0.3422685460716486,-1.1522627404421568
1736438988840178200,0.81417822265625,0.10184358692765236,0.036164661575853824,-0.9857388838112354
1736438988850172200,0.824172119140625,0.22656886774897575,0.0054701019741594786,-0.7230565001517534
1736438988860165000,0.8341650390625,0.1228337679862976,0.08824176255464554,-0.5814285998463631
1736438988870158000,0.844157958984375,0.10323474902510642,-0.2063826965495944,-0.4763496842592954
1736438988880152300,0.85415234375,-0.1288940909385681,-0.6206570329070091,-0.1153267533570528
1736438988890145300,0.864145263671875,-0.5828723689138889,-1.0439819600738585,0.2988397387117147
1736438988900139000,0.874138916015625,-0.42442894288599486,-0.919792101303488,0.7536901233464479
1736438988910132200,0.88413232421875,0.7121160039424895,-0.7467325592935085,0.6320172158330678
1736438988920126200,0.894126220703125,1.1345827068448067,-1.1503645056053995,0.37571547312140463
1736438988930119200,0.904119140625,1.0809528234660626,-1.279237261494994,0.6808253781437873
1736438988940113400,0.914113525390625,-0.18387421988248823,-0.9927996159777045,0.8298597553133964
1736438988950106000,0.924106201171875,-1.8929747242718933,-1.6026488391444087,0.85294194021523
1736438988960100000,0.93410009765625,0.3397171080231666,-1.4284357431851327,1.275463003653288
1736438988970093300,0.94409326171875,0.8039578368157148,-1.4042378521263599,1.0138257451325654
