time,seconds_elapsed,z,y,x
1736438836305660200,0.03766015625,0.2373024432092905,-0.07049662783183157,-0.19909633893370626
1736438836315653400,0.0476533203125,0.3437064699202776,-0.05943301669955253,-0.21401918277740478
1736438836325647400,0.0576474609375,0.3021393647789955,-0.052723582188785076,-0.1218318974673748
1736438836335640300,0.067640380859375,0.1297702892512083,0.029749314640834926,0.11263561457693576
1736438836345634300,0.07763427734375,-0.20065350524783132,0.11995426702722907,0.30036417180001734
1736438836355627300,0.087627197265625,-0.4033516680657863,0.19115027530007064,0.29769816746115685
1736438836365620500,0.097620361328125,-0.5026829799115657,0.24827998349331318,0.23333061696887014
1736438836375614500,0.107614501953125,-0.3591892857342958,0.23155483946800232,0.13049042021930218
1736438836385607200,0.117607177734375,-0.23397885174453256,0.10799845629557966,-0.027370237484574317
1736438836395601200,0.12760107421875,-0.2259130341887474,0.03145480338446796,-0.1964104608505964
1736438836405594400,0.137594482421875,-0.03935059813559055,0.03206204856261611,-0.26146833169460293
1736438836415587300,0.14758740234375,0.15596563773751257,-0.08539221834242343,-0.2604559397816658
1736438836425581300,0.157581298828125,0.30652035634219643,-0.16468549875523894,-0.4577285704195499
1736438836435574300,0.16757421875,0.2681032396644354,-0.2172691244840622,-0.6459831973433494
1736438836445568300,0.177568359375,0.33293197792768475,-0.23919994739368555,-0.568476179292798
1736438836455561500,0.1875615234375,0.37164135555028915,-0.18742449624259025,-0.319527721953392
1736438836465554200,0.19755419921875,0.29064649538397785,-0.08549684776067733,0.004337152421474456
1736438836475548200,0.207548095703125,-0.045452422142028805,0.0962406888866797,0.2049205150425434
1736438836485541400,0.217541259765625,-0.43518414565622804,0.42588326988015324,0.479545265430212
1736438836495535400,0.227535400390625,-0.7739642650902271,0.6633100335888564,0.7145932077109813
1736438836505528300,0.2375283203125,-1.0660627128481863,0.8698300927825272,0.804179370611906
1736438836515522300,0.247522216796875,-1.4985796851217745,1.1461498835850505,0.864978414967656
1736438836525515300,0.257515380859375,-1.6989818459570407,1.4178750400736928,0.9077186555415392
1736438836535508500,0.267508544921875,-1.5313953285306692,1.6421141497008502,1.0433873551815747
1736438836545502500,0.27750244140625,-1.4908441224336624,1.8290892582081257,1.1153840853780508
1736438836555495200,0.2874951171875,-1.316764735856652,2.0279415592528878,0.8614753752827644
1736438836565489400,0.297489501953125,-0.8909706420972943,2.051836667972803,0.4341530490428209
1736438836575482400,0.307482421875,-0.2238824051439762,1.808100976845622,0.06344575947225094
1736438836585476400,0.317476318359375,0.850791484183073,1.6419919846259057,-0.7111427749961614
1736438836595469300,0.32746923828125,1.886988635599613,1.582310838384181,-1.4067080416321753
1736438836605462300,0.337462158203125,2.5057570782810448,1.5024880907371638,-1.9521698405623436
1736438836615456300,0.347456298828125,2.7091379626661536,1.3897402479574084,-2.2951538414269685
1736438836625449500,0.357449462890625,2.3954580899581313,1.284772683790326,-2.3260247805088756
1736438836635443200,0.367443115234375,1.7686477951183914,1.0484016762122512,-2.121914412805438
1736438836645436200,0.377436279296875,0.8562953422963618,0.894193330470845,-1.643445252174139
1736438836655430400,0.387430419921875,0.35222236933112144,0.3977833664141595,-0.7844324676126241
1736438836665423400,0.39742333984375,0.7017068381309509,-0.1683117629610002,-0.9854530526071786
1736438836675416300,0.407416259765625,1.029526003089547,-0.34533392499163745,-1.2669389209359883
1736438836685410300,0.417410400390625,0.7466264685705304,-0.4285026951309293,-1.1101976226508616
1736438836695403300,0.4274033203125,0.20661387495696543,-0.43793059482015667,-1.4300018234580754
1736438836705397200,0.437397216796875,-0.3923866219371557,-0.33135143073797224,-1.474582138940692
1736438836715390200,0.44739013671875,-0.9785036718606949,-0.2749083531020209,-0.9574626373976468
1736438836725384200,0.45738427734375,-1.3652578408688305,-0.1868856035929173,-0.617003771096468
1736438836735377400,0.46737744140625,-1.2857312996894121,-0.5541756685985252,-0.36641572985649107
1736438836745370400,0.477370361328125,-1.3837313629314303,-1.2708743606887758,0.3848497966915369
1736438836755364400,0.4873642578125,-1.3578674383565783,-1.763128885566443,1.0480021555006502
1736438836765357300,0.497357421875,-1.2357494174242019,-1.557866132957488,1.3543828111112117
1736438836775351300,0.507351318359375,-2.029466138471663,-1.3969481335096061,1.6852637017279863
1736438836785344300,0.51734423828125,-3.5697795174732803,-1.3161656009197233,1.4508914667516946
1736438836795338500,0.52733837890625,-4.262689593425393,-0.8438612465284764,1.1843506540983915
1736438836805331200,0.537331298828125,-5.088924143978953,-0.2213306748345494,1.2529659251630305
1736438836815325200,0.5473251953125,-5.697686740952729,0.04597754199467599,1.5277157632350922
1736438836825318400,0.557318359375,-5.261413631016016,-0.027591990476474166,1.6226865417838097
1736438836835311400,0.567311279296875,-4.446919202616811,0.08802154393270611,0.855575211328268
1736438836845305000,0.57730517578125,-3.4010704257577657,0.39761195537000893,-0.05030687643587589
1736438836855298300,0.58729833984375,-3.0950749700725075,0.942046164818108,-1.218593115440011
1736438836865292300,0.597292236328125,-3.2017373554587363,1.3209722705490887,-1.964530140441656
1736438836875285500,0.607285400390625,-3.3916534858539698,1.210549948107451,-1.6036130080014466
