time,seconds_elapsed,z,y,x
1736401335239018200,0.015018310546875,0.5030594120085239,0.5102173209391534,0.20136369934380052
1736401335249012200,0.02501220703125,1.2497598225980997,0.7895290600992739,0.4578063118308782
1736401335259006200,0.035006103515625,1.0952034671366213,0.7647996925123035,0.715444271582365
1736401335268999400,0.04499951171875,0.8421756315290927,0.8178555753953755,0.6381786610722542
1736401335278993400,0.054993408203125,0.9665987145334481,0.9844272166907787,0.8694336408108473
1736401335288987100,0.064987060546875,1.1038497149288653,0.821515559207648,0.8758101901054381
1736401335298981000,0.074981201171875,1.338227795124054,0.6420287606291473,0.7936971395641564
1736401335308974300,0.084974365234375,1.5032459233671427,0.6302069515407085,0.989258874630928
1736401335318968300,0.09496826171875,1.375725458869338,0.6276959916330873,0.969760393434763
1736401335328962300,0.10496240234375,1.02297409722805,0.7359735571309923,0.8816746982246637
1736401335338956300,0.114956298828125,0.5799053358018398,0.9891437238186597,0.9388502913862466
1736401335348950300,0.1249501953125,0.014323124384880065,1.331554308709502,0.6486696599483489
1736401335358943200,0.134943115234375,-0.45208442705273627,1.8637886695370076,0.23833529338836668
1736401335368937200,0.144937255859375,-1.026303533911705,2.276767413125932,0.07503215236961841
1736401335378931200,0.15493115234375,-1.4129092343598604,2.519396896576881,-0.23720073640048503
1736401335388925400,0.164925537109375,-1.308495504683256,2.7600828447446224,-0.4024117568671703
1736401335398919400,0.17491943359375,-0.8650082255840301,2.867692740114033,-0.34283728587031365
1736401335408912100,0.184912109375,-0.4977005153238773,2.822745929406583,-0.7418278361171483
1736401335418906000,0.194906005859375,-0.1654980207145214,2.9179052162647245,-1.4612503636807201
1736401335428900400,0.204900390625,-0.03936868178155273,3.2004481924310326,-1.938343559783697
1736401335438894300,0.214894287109375,-0.22860881261136382,3.4317627934023736,-2.036405290085077
1736401335448888300,0.224888427734375,-0.6499345653176307,3.4892622116908427,-1.8279963484048842
1736401335458881300,0.23488134765625,-1.274498542535305,3.526049096818268,-1.696979858484864
1736401335468875300,0.244875244140625,-1.6734242108523845,3.5701439668714996,-1.589085885477066
1736401335478869200,0.254869140625,-1.6511574339866637,3.3798800459519027,-1.3342863640218972
1736401335488863200,0.26486328125,-1.3834934625223279,2.9908380582675336,-1.183948503038287
1736401335498856200,0.274856201171875,-0.9700310270696878,2.615314892847836,-1.4360183072686195
1736401335508850400,0.284850341796875,-0.6395204310700296,2.243449080891907,-1.35449796192348
1736401335518844400,0.294844482421875,-0.2888192799568176,1.887900782008469,-1.2551204728484153
1736401335528838100,0.304838134765625,-0.13651976351141928,1.574378437949717,-1.0827122343540192
1736401335538832100,0.31483203125,-0.4979933607906103,1.3351385969370604,-0.5658148511290549
1736401335548825300,0.324825439453125,-1.1691121684342622,1.179681493243575,-0.07833177843689917
1736401335558819300,0.3348193359375,-1.8160078044474124,0.7515460970550775,0.6799164466053247
