time,seconds_elapsed,z,y,x
1736438912127694300,0.0206943359375,2.24520586143136,0.42116438813209534,0.05336158783137798
1736438912137687300,0.030687255859375,2.875374819049239,0.5186322441935539,-0.21609657357335088
1736438912147681300,0.040681396484375,3.1359003169357775,0.5292778491094708,-0.2523123808145523
1736438912157675300,0.05067529296875,2.7860847164854405,0.5637625947743654,-0.5238286437928676
1736438912167668200,0.060668212890625,1.8389321684390305,0.7584627445757388,-0.6428928301125765
1736438912177662500,0.070662353515625,0.5384606879964471,1.0185390373900531,-0.7034434526652097
1736438912187655400,0.080655517578125,-0.39805356165766714,1.2759276985555887,-0.7264934888631105
1736438912197649400,0.0906494140625,-0.8439075698882341,1.3765078414186835,-0.9452776940852403
1736438912207642400,0.100642333984375,-1.0712291557006537,1.5000222851455212,-1.227114275547862
1736438912217636400,0.11063623046875,-1.2607720688693225,1.701812393207848,-1.3316905023097991
1736438912227629300,0.12062939453125,-1.4866700516194105,1.8243118146732449,-1.5391209543466566
1736438912237623600,0.13062353515625,-1.9093822537153957,1.8698612674489616,-1.578600731819868
1736438912247616300,0.1406162109375,-2.290987953919172,1.95555188421607,-1.6056997511476276
1736438912257610200,0.1506103515625,-2.3479686090305445,2.140087198355794,-1.532076296532154
1736438912267603500,0.160603515625,-2.329473898049444,2.295953175111115,-1.1932429856061935
1736438912277597400,0.170597412109375,-2.337166352248192,2.396200725018978,-0.7945733378767966
1736438912287591400,0.18059130859375,-2.2317419842243194,2.2532225791484115,-0.3268272313117981
1736438912297584400,0.19058447265625,-2.0603785786077378,1.8449834313020108,0.16018471673727033
1736438912307578400,0.200578369140625,-1.7139005981475113,1.3512202554270625,0.3896288476616144
1736438912317571300,0.2105712890625,-1.0556564696460962,1.1771122272774577,0.5061380888015031
1736438912327565300,0.2205654296875,-0.4628483976513147,1.4102923298597334,0.39796939050555225
1736438912337558500,0.23055859375,-0.24647592974603175,1.7393199938252568,0.04100830221474171
1736438912347552300,0.24055224609375,-0.20242986727058887,1.8567299831971524,-0.24246494053900242
1736438912357545500,0.25054541015625,-0.030640637457370758,1.5937904099062083,-0.3530249178856611
1736438912367539500,0.26053955078125,0.42322015161812304,1.2853577902019022,0.02491933720111847
1736438912377532400,0.270532470703125,0.5913111114352941,0.9431324987500905,0.7349906835734844
1736438912387526400,0.2805263671875,0.3381231168299913,0.593899958884716,1.286509298324585
1736438912397520400,0.290520263671875,0.29765841997265813,0.16548106957972047,1.4763210915625093
1736438912407513300,0.300513427734375,-0.01453296774327755,-0.052125031773746014,1.3959820649564265
1736438912417507300,0.31050732421875,-0.6566027910351753,0.043720483782887454,1.1240350093454121
1736438912427500500,0.32050048828125,-1.7649585852116345,0.03789104697704315,1.1574386817753315
1736438912437494500,0.33049462890625,-2.488895375329256,-0.3677896485581994,1.3190356033980846
1736438912447487200,0.3404873046875,-1.8982324986696242,-0.8453048694655299,1.5742396140009165
1736438912457481500,0.3504814453125,-0.6992740580260753,-1.279144322514534,2.045748872491717
1736438912467474400,0.360474365234375,0.38895723201036453,-1.686910884413123,2.0199089133143424
1736438912477468400,0.370468505859375,0.8126450011402369,-1.9206030281707642,1.7075240488529204
1736438912487461400,0.38046142578125,0.4441787684947252,-2.0764351026564833,1.6356261028558015
1736438912497455400,0.390455322265625,-0.3913514336705208,-2.2542209425359965,1.573899422261119
1736438912507449300,0.400449462890625,-0.9699304893046617,-2.2530212113574146,1.4436235215753317
1736438912517442600,0.410442626953125,-1.407961841085553,-2.289960364437103,1.4729530764341354
1736438912527436500,0.4204365234375,-1.2803139508157968,-2.5328268715143203,1.4027601807892323
1736438912537429200,0.43042919921875,0.7245680737584829,-3.081053166721761,1.1043103181779383
1736438912547423500,0.440423583984375,2.5041204169899225,-3.4911873345345255,0.4460492385417223
1736438912557416400,0.45041650390625,3.6568934450417756,-3.4634096852928398,0.3580436228305101
1736438912567410400,0.460410400390625,3.1142882045865057,-3.4762978084385394,0.35379824034571644
1736438912577403400,0.4704033203125,1.3131331013560295,-3.454356610265374,0.24862813934385775
1736438912587397400,0.4803974609375,-0.2011298905879259,-3.2812530829831954,0.6748556560844182
1736438912597391400,0.490391357421875,-1.1223328816026448,-3.3907200043961403,0.9609440497726202
1736438912607384300,0.50038427734375,-1.3594278195410967,-2.975344428798556,1.0388327606171368
1736438912617378600,0.510378662109375,-1.6277315502136944,-2.576556123125553,0.4966325938314199
1736438912627371300,0.520371337890625,-1.6755518705308436,-2.1387729008868335,-0.1790343786358833
1736438912637365200,0.530365234375,-1.1177537371188402,-1.6380705733984708,-0.28625089077353477
1736438912647358500,0.5403583984375,-0.42303485817909237,-1.2765075442701577,-0.3110655985563993
1736438912657352400,0.5503525390625,0.14709493353962896,-0.9680559276044368,-0.5342319643855095
1736438912667345400,0.560345458984375,0.6961129636466503,-0.6254600492745638,-0.6551613600552082
1736438912677339400,0.57033935546875,0.9762520935416221,-0.4296913934588432,-1.0095715948194264
1736438912687332400,0.580332275390625,-0.08262976789176464,-0.5775850761607288,-1.0482944164454937
1736438912697326300,0.590326416015625,-0.7739011367261409,-0.7227832361683248,-0.568437016326189
1736438912707320600,0.600320556640625,-1.0580430725216865,-0.6677089992001652,0.0013975918382406233
1736438912717313300,0.610313232421875,-0.7060089192390442,-0.966623264452815,0.37991877003014085
1736438912727307300,0.620307373046875,0.7266852120429277,-1.0951163733750582,0.5405167437434196
1736438912737300500,0.630300537109375,1.8802818314373493,-1.217755787833035,0.0493085130482912
1736438912747294500,0.64029443359375,1.4569073660403489,-1.3576824371784926,-0.12048574355542659
1736438912757287400,0.650287353515625,0.2782797657638788,-1.404864167331159,-0.14888181695640088
1736438912767281400,0.660281494140625,-0.3002712328195572,-0.9640826400592922,0.0038864860445261
1736438912777274400,0.6702744140625,-0.17135609909296035,-0.541168777911365,-0.18389263232201336
1736438912787268400,0.680268310546875,-0.36680911308825015,-0.9211439543038606,-0.23575959768146276
1736438912797262300,0.690262451171875,-0.9605132571399211,-0.6028305765762925,-0.29293811345249415
1736438912807255600,0.700255615234375,-1.288797701522708,-0.11823971819430588,-0.2350873975083232
1736438912817249300,0.710249267578125,-1.0847130527824163,-0.3409402200773358,0.15207564456164835
1736438912827242500,0.720242431640625,1.123158811032772,-0.45915714191794393,0.17406272770315406
1736438912837236500,0.730236572265625,2.211865317365527,-0.507162171152234,-0.4897153617888689
1736438912847229400,0.7402294921875,1.823600743794441,-0.8346560496792197,0.00895195274055004
1736438912857223400,0.750223388671875,0.49840018802583214,-0.4962584998220205,-0.3048305035591125
1736438912867216400,0.76021630859375,0.16625439203977585,-0.61429568118155,-0.07200579028576612
1736438912877210400,0.77021044921875,0.007070376777648925,-0.9104694155544042,-0.059307344493269916
1736438912887203300,0.780203369140625,0.10002163219749927,-0.7934969408169388,-0.35903818682581184
1736438912897197600,0.790197509765625,0.4479074336290359,-0.4258116294160485,-0.5314738978490233
1736438912907191600,0.800191650390625,0.18254501710534093,-0.49939270619452,-0.7536705418631434
1736438912917184300,0.810184326171875,0.17844576509296892,-0.5178939930468798,-0.15923340736180544
1736438912927178500,0.820178466796875,0.13365735981762408,-0.5915738540247082,0.33242198257893324
1736438912937171500,0.83017138671875,0.10208791707754135,-0.5166106752380728,0.07116992398351431
1736438912947165400,0.84016552734375,0.31359190216362476,-0.4710369648039341,0.025327625741064546
1736438912957158400,0.850158447265625,0.210191733443737,-0.2930345595642924,-0.1261167351797223
1736438912967152400,0.86015234375,-0.25710429126620293,0.08101414938867092,-0.04387567434459924
1736438912977145300,0.870145263671875,-0.5730009632408618,0.33966625461876393,-0.13166150982528924
1736438912987139600,0.8801396484375,-0.47149522996544835,-0.09371697909533977,-0.34874592539221044
1736438912997133600,0.890133544921875,-0.2638935130149126,-0.35425329063683747,-0.7746879031896591
1736438913007126300,0.900126220703125,0.10794424189031124,-0.6694423988640308,-1.0882862350940703
1736438913017120300,0.910120361328125,-0.04569324516057968,-1.920788321609795,-0.8919719280943273
1736438913027113500,0.920113525390625,-0.04342705379426479,-2.3419936262741685,0.9169073396474122
1736438913037107500,0.930107421875,1.1555617819875479,-2.7316587142929434,0.6312824718177318
