time,seconds_elapsed,z,y,x
1736401572902188500,0.0141884765625,2.1384745024621483,0.4713052603513002,0.5171341145902871
1736401572912182500,0.0241826171875,2.0863737283468247,0.7081430086582898,0.6354916139453649
1736401572922176500,0.034176513671875,2.242120754897594,1.1010253051578998,1.0939993520438671
1736401572932170500,0.04417041015625,2.173304992824793,1.592897844980657,1.1697265009403228
1736401572942164500,0.05416455078125,2.000541365021467,1.8450693560197948,0.880784471386671
1736401572952157400,0.064157470703125,1.8376994117736816,1.9979858353197573,0.546133414581418
1736401572962151400,0.0741513671875,1.6280711574316025,2.2024960159957407,0.29429274293184277
1736401572972145700,0.084145751953125,1.3035019341796636,2.390346153771877,-0.17339432692229748
1736401572982139600,0.0941396484375,1.106845389613509,2.630363408897817,-0.6434159772038459
1736401572992133600,0.104133544921875,0.8861322621554136,2.6749317416816947,-1.0243138213992118
1736401573002127400,0.11412744140625,0.6739432174146175,2.633653098092973,-1.260555941900611
1736401573012121300,0.124121337890625,0.6521122016176581,2.675299405950308,-1.2673112613797186
1736401573022115600,0.134115478515625,0.7333031688779592,2.5580516214027997,-1.1937824993103743
1736401573032109600,0.144109619140625,0.9917942383274435,2.226679147876799,-1.1655664586514234
1736401573042102500,0.1541025390625,1.2433600385583936,1.9768957010179757,-1.3413076409608125
1736401573052096500,0.164096435546875,1.1505237878203391,1.8596297962918877,-1.3204495618492365
1736401573062090500,0.174090576171875,1.0815852761507034,1.185196457272768,-1.1990548867553472
1736401573072084500,0.18408447265625,1.8008564125448465,0.3583659866526723,-1.5243775587230919
1736401573082078500,0.194078369140625,2.67669349065721,0.2066723271459341,-1.6892933956354856
1736401573092072400,0.204072509765625,2.942088055884838,0.1767909836232662,-1.7861948499858378
1736401573102066400,0.21406640625,2.6954806087136265,-0.024793957255780697,-2.0782167253762482
1736401573112060700,0.224060791015625,1.9711457591891288,-0.04179916033148765,-1.8497551757484674
1736401573122053600,0.2340537109375,0.7793827830076218,-0.14645312850475312,-1.0737485911756752
1736401573132047400,0.24404736328125,-0.6766641668111085,-0.4268687372535467,-0.13960136291384695
1736401573142041300,0.254041259765625,-2.0385943245619536,-0.4709519168689847,0.9531219778448343
1736401573152035600,0.26403564453125,-2.6278759759962558,-0.34207623836994167,1.9090695345044135
1736401573162029600,0.274029541015625,-2.7743928173869845,-0.14602292039394377,2.0261697272747754
1736401573172023000,0.28402294921875,-2.9223031589627264,-0.08383475976735354,1.773354073113203
1736401573182017000,0.29401708984375,-2.922092731082439,-0.038887656798958774,1.5112158793330193
1736401573192011000,0.304010986328125,-2.646775906777382,0.020951602613925934,1.173469194599986
1736401573202005200,0.314005126953125,-2.1650001058161257,0.08896832326352595,0.8952548952877522
1736401573211998000,0.323998046875,-1.8298409533582627,0.2584206345617771,0.6713637223154306
1736401573221992000,0.333991943359375,-1.597667689730972,0.43531946247369047,0.2904027497559786
1736401573231986000,0.34398583984375,-1.5319338193215428,0.36772681245505806,-0.0033066403299570083
1736401573241980200,0.353980224609375,-1.5626235566176474,0.2609299870342016,-0.07872574619054794
1736401573251974100,0.36397412109375,-1.6370540898323058,0.2990972206041217,0.011219313150644302
1736401573261968100,0.373968017578125,-1.6541756127640603,0.09407938266694545,0.42594402362406253
1736401573271962000,0.383962158203125,-1.3551409360021351,-0.2025435567781329,0.5216787722826004
1736401573281955800,0.393955810546875,-1.0460907689213752,-0.49141661274880166,0.5797276411473751
1736401573291950000,0.4039501953125,-0.7506178762942552,-0.8260302601531148,0.8366291033178568
1736401573301943000,0.413943115234375,-0.5326841504216194,-1.339594407302141,0.8485644557833671
1736401573311937000,0.42393701171875,-0.3815402337521314,-1.5150848297208546,0.7562608506172895
1736401573321931000,0.433930908203125,-0.31810674923956395,-1.4114113970175384,0.6825561474591493
1736401573331925200,0.44392529296875,-0.32166590302586556,-1.4680647198706864,0.16142974836230278
1736401573341919000,0.4539189453125,-0.21819851428866385,-1.372489545688033,-0.1611889253437519
1736401573351913000,0.463912841796875,-0.3327057679563761,-1.3448027896001935,-0.38945758274793624
1736401573361907000,0.473906982421875,-0.8029331699430942,-1.4078598420158028,-0.3898112184911966
1736401573371901000,0.48390087890625,-1.1248474947720766,-1.506156257855892,-0.5467062460333109
1736401573381895200,0.493895263671875,-1.1178981140255928,-1.3933873722881078,-0.4934370126605034
1736401573391888100,0.50388818359375,-1.0282593441545962,-1.2610650604665279,-0.5948357784301043
1736401573401881900,0.5138818359375,-1.1023065771400928,-1.6635253326505421,-0.3723100485920906
1736401573411875800,0.523875732421875,-0.9664216044008731,-2.231968486456573,0.24158581961691378
1736401573421870000,0.5338701171875,-0.4064595709532499,-2.424949557380378,0.7535024918198585
1736401573431864000,0.543864013671875,-0.0214759187489748,-2.409176818709075,1.059457615494728
1736401573441858000,0.553858154296875,0.24025837040543555,-2.2977622703596947,1.4141542659848927
1736401573451852000,0.56385205078125,0.22113573678433893,-2.3778821012571454,1.7428133888989685
1736401573461846000,0.573845947265625,-0.15239596255719662,-2.4175448340818284,1.64484225949049
1736401573471840300,0.58384033203125,-0.777386640754342,-1.9916686149969696,1.5051181469798087
1736401573481834000,0.593833984375,-1.474703134971857,-1.6747069441393017,1.2379606637328862
1736401573491827000,0.603826904296875,-1.7265654339313505,-1.7468685095086693,1.0139064091533423
1736401573501821000,0.613821044921875,-0.5253618447095155,-1.9462632468670606,0.6658160250604153
1736401573511815200,0.623815185546875,9.791091780862212,-2.140159679070115,-1.2633242375701665
1736401573521809200,0.63380908203125,7.5734174849569795,-1.715335891647637,-1.1189099214166403
1736401573531803100,0.64380322265625,2.2207658321797847,-1.8892419674843548,-0.8100766119569539
1736401573541797000,0.653797119140625,1.397010823482275,-2.1876959217488765,-1.9275719904005526
1736401573551790800,0.663790771484375,0.38755671756267546,-1.2924661609023809,-1.485617327696085
1736401573561785000,0.67378515625,0.36996319320499893,-0.5931348197311163,-1.0909013860285282
1736401573571779000,0.683779052734375,-0.2125754137098789,-0.618040420667827,-1.1324854423046111
1736401573581772000,0.69377197265625,-0.3166694099128246,-0.6270961260437965,-0.669673285010457
1736401573591766000,0.70376611328125,0.022011925321817397,-0.9046718351915478,-0.006489362019300461
1736401573601760300,0.71376025390625,0.15620178458094597,-0.9101759855657815,0.5702782602787018
1736401573611754000,0.72375390625,0.0630681583315134,-0.9011781478568911,0.6962251918494701
1736401573621748000,0.733748046875,-0.05341477932333946,-1.1026187118291855,0.6810328834146261
1736401573631742000,0.743741943359375,-0.048536359632015226,-1.2668281540378927,0.6551742195367812
1736401573641736000,0.75373583984375,0.012992168042063712,-1.4096224677741527,0.6785229464203119
1736401573651730200,0.763730224609375,0.05667758051156997,-1.4790490552216768,0.5874678800106048
1736401573661724200,0.77372412109375,-0.21617723759412763,-1.1190057830065487,0.43826808314621446
1736401573671718100,0.78371826171875,-0.434469859907031,-1.1402584143936634,0.040599721413850785
1736401573681710800,0.7937109375,-0.35151626688838,-1.3271426297470927,-0.13160685702860356
1736401573691705000,0.803705078125,-0.07604571332633495,-1.2425383469119666,0.05872632973492145
1736401573701699000,0.813698974609375,0.3958417308270931,-1.459057822072506,-0.09785539407432078
1736401573711693000,0.823693115234375,0.5267664508104324,-1.2797069248333572,-0.157729140278697
1736401573721687000,0.83368701171875,0.1315484048396349,-1.0356053230032325,-0.1780506282955408
1736401573731681000,0.843680908203125,-0.12873627002835272,-1.1441411010459064,-0.1733405509084463
1736401573741675300,0.85367529296875,-0.20024375540316103,-0.911808847464621,-0.13876841922104358
1736401573751669200,0.863669189453125,-0.35321313393414017,-0.8947364243716001,-0.0982253964304924
1736401573761663000,0.8736630859375,-0.219699566501379,-0.9496379351213574,0.0431651879876852
1736401573771656000,0.883656005859375,-0.11979074702858925,-0.660061114795506,0.1692442215055227
1736401573781650200,0.893650146484375,-0.16408113965392113,-0.5334624413177371,0.2327361582070589
1736401573791644200,0.90364404296875,-0.055256023275852204,-0.5519912006989122,0.1765174273788929
1736401573801638100,0.91363818359375,-0.005973813712596893,-0.5857707207038998,0.22384499574303626
1736401573811632000,0.923632080078125,0.08135258756279945,-0.6366898838192224,0.2865203553646803
1736401573821625900,0.9336259765625,0.010541267758607864,-0.4087529425874352,0.26940087825953957
1736401573831620000,0.9436201171875,-0.19891279906034467,-0.011512158617377281,0.22934067054986954
1736401573841614000,0.953614013671875,-0.38539632465839385,0.23956454292237758,0.10353519327640533
1736401573851608000,0.963608154296875,-0.5111930341035127,0.4080547311902046,-0.1602566129297018
1736401573861601000,0.97360107421875,-0.3995096056848764,0.28916970082968474,-0.25793840400278567
1736401573871595300,0.98359521484375,0.031793314623832704,0.01650719042569399,-0.28036007916927336
1736401573881589000,0.993589111328125,0.2275029337286949,-0.3097662063956261,-0.13910568835139273
1736401573891583000,1.0035830078125,0.38838615412414074,-0.4927917004942894,0.12321195364892482
1736401573901577000,1.013576904296875,0.05861000987887382,-0.2190083693668246,0.17150573669672012
1736401573911571000,1.023571044921875,-0.46311201702356336,0.058657648412883276,-0.08388239830136299
1736401573921565000,1.03356494140625,-0.8984475538492203,0.3575613922715187,-0.1538432387560606
1736401573931559200,1.04355908203125,-0.7891571580469607,0.34836773972958324,-0.026508067697286603
1736401573941553200,1.05355322265625,-0.427425786614418,0.2963654575526714,-0.28152269320786
1736401573951545900,1.0635458984375,-0.40874914319515226,0.20527473530769347,-0.6280412979394198
1736401573961540000,1.0735400390625,-0.36857261562943455,0.1158648057565093,-0.6847434283703565
1736401573971534000,1.0835341796875,0.09398761273026465,0.4652798625819385,-0.9806377612799405
1736401573981528000,1.093528076171875,-0.11099719972014427,-0.04683087088838219,-1.0276280605137347
1736401573991522000,1.10352197265625,-0.2364040330648422,-0.26092019629254937,-0.8150327730596065
1736401574001516000,1.11351611328125,-0.19888708009719847,-0.11074483239427209,-0.8235521796017885
1736401574011510000,1.123510009765625,-0.47307694619894025,-0.42278848220258947,-1.0352975722283124
1736401574021504300,1.133504150390625,0.08290273961424827,0.2460226330205798,-0.9784235923618078
1736401574031498000,1.143498046875,0.06898001272380351,0.4117443794883787,-1.1230611958771943
1736401574041492000,1.153491943359375,-0.38046412895321846,0.5375612549386918,-1.21508890671134
1736401574051485200,1.163485107421875,-0.4346276808172464,0.09250438843518495,-0.9867460150271653
