time,seconds_elapsed,z,y,x
1737057029289106700,0.026106689453125,-0.04414718476235866,0.8140350672591478,-0.9737363113284111
1737057029299100700,0.0361005859375,1.4239420850276947,0.3033546588528901,-0.26051176162213086
1737057029309095700,0.046095703125,2.390895019826293,-0.2950377160802483,0.06919920843243599
1737057029319089700,0.056089599609375,1.3744669832408427,-0.3268869986750185,0.672386927883327
1737057029329083600,0.066083740234375,0.14499299282431602,0.10526735083125531,0.9572931260496378
1737057029339078700,0.07607861328125,-0.34749066463410855,0.45011035050079223,1.418786601960659
1737057029349072600,0.08607275390625,-0.7620148840993642,0.6637120385184884,1.511907953250408
1737057029359066400,0.09606640625,-1.371045776620507,0.9560058627180754,1.9115467382729052
1737057029369060600,0.106060546875,-1.8731623548209666,1.216739742658287,2.200553649756312
1737057029379055600,0.1160556640625,-1.4307733923524617,1.5573289573408662,1.6759569442003965
1737057029389049600,0.126049560546875,-0.47192134642302985,1.991450734462589,1.0027432101041078
1737057029399043600,0.136043701171875,0.05423486353456974,1.9340311034120619,0.6345879431039094
1737057029409038600,0.14603857421875,0.7498036373019218,1.377276049312204,-0.6422708988219499
1737057029419032600,0.156032470703125,1.4794038600087165,0.8191231111131608,-1.7580413531690835
1737057029429026600,0.166026611328125,2.175488182082772,0.4690672721661627,-1.6627642851501703
1737057029439021600,0.176021484375,2.696505860108137,0.12231705063581466,-0.7572305724322795
1737057029449015600,0.186015625,3.530136658392846,0.6814473094344139,-0.1967728644222021
1737057029459009500,0.196009521484375,4.194798544982075,1.1229513057619334,-0.7421276958465576
1737057029469004500,0.206004638671875,3.5322380145862695,0.905095759692043,-1.7507032653659582
1737057029478998800,0.215998779296875,2.1578189621403814,0.22734715864509342,-2.0592513281434774
1737057029488992800,0.22599267578125,0.8275789508998393,-0.10203253362849354,-1.7021376796394585
1737057029498986500,0.235986572265625,-0.5514677613466977,-0.10405731745436787,-1.3305991999417544
1737057029508981500,0.2459814453125,-1.550187122762203,-0.06028524961471557,-0.5348901360332966
1737057029518975500,0.2559755859375,-1.8787328484296797,-0.27961539828181264,1.00012805916965
1737057029528969500,0.265969482421875,-1.0949982999533414,-1.1889742222458124,1.5487988832741975
1737057029538964500,0.275964599609375,-0.22153262714743613,-1.5891523748420178,1.2466402292728422
1737057029548958500,0.28595849609375,-0.45215456967949863,-1.5214970348507164,0.9787328044414519
1737057029558952400,0.295952392578125,-1.0875655196040868,-1.2478553041510283,0.6757149032622576
1737057029568947500,0.305947509765625,-1.5101806910663842,-0.6695793231166899,0.8675625862419605
1737057029578941700,0.315941650390625,-2.536611358489096,-0.42093963946551083,0.6163906076341867
1737057029588935700,0.325935791015625,-3.327899683345854,-0.37173064126893873,0.09963350966274738
1737057029598929700,0.3359296875,-3.6435771596118807,-0.2385411912240088,-0.7435480840384959
1737057029608924700,0.345924560546875,-3.7099884908914564,0.35006168416589495,-1.8125597098201511
1737057029618918700,0.355918701171875,-3.5470074214339253,1.3938826084591447,-2.7022224841892717
1737057029628912600,0.36591259765625,-3.889136266773939,1.8306543155677615,-3.5060534797549248
1737057029638907600,0.37590771484375,-4.234320992553234,1.568773749810457,-2.7650732003778216
1737057029648901400,0.3859013671875,-3.8273780219972133,1.517406989058107,-2.02200150167942
1737057029658895600,0.3958955078125,-3.311892843657732,1.513135156957805,-1.3183558044403791
1737057029668890400,0.405890380859375,-3.084294632861018,1.968282478712499,-0.5651327140837907
1737057029678884600,0.415884521484375,-2.8868779175773263,1.8245985226601362,-0.5363163694441319
1737057029688878600,0.425878662109375,-2.867553039382398,1.532868908214569,-0.31177111647725103
1737057029698873600,0.43587353515625,-3.9944273638069627,1.4953922872573135,0.059551090121269225
1737057029708867600,0.44586767578125,-5.451303750187158,1.7548671070471404,-0.09651216277182102
1737057029718861600,0.455861572265625,-6.616236587110161,2.007458597064018,0.23171558298766612
1737057029728855600,0.46585546875,-6.751186909347772,1.766473958210647,0.4667489122211933
1737057029738850600,0.4758505859375,-5.834091353651881,1.4975988573908805,0.7842647098302841
1737057029748844500,0.485844482421875,-5.0281858898997305,0.7340162855833768,0.892942526692152
1737057029758838500,0.495838623046875,-3.8674101726561783,0.23617869987636803,1.01521632270813
1737057029768833500,0.50583349609375,-2.1768448573887347,-0.07999971164911984,1.2004267596304417
1737057029778827800,0.515827880859375,1.0992109492123125,-0.907649974219501,0.45846857513189315
1737057029788821800,0.52582177734375,7.04134766704142,-2.967574963840842,-2.284282026539743
1737057029798816800,0.535816650390625,11.678171017354726,-4.730723869282007,-2.9162442973151803
1737057029808810500,0.545810546875,14.050651844090222,-3.4004850270852445,-5.102120310160517
1737057029818804700,0.5558046875,12.006650107526779,-1.2154513102829456,-9.34533831039667
1737057029828798700,0.565798828125,6.952113970839977,-1.1065879077211023,-8.78479409314692
1737057029838793700,0.575793701171875,0.3707446989715099,-1.6780702830925582,-7.394508778527379
1737057029848787500,0.585787353515625,-2.2981810802936553,-1.6797691959649323,-5.905437510985136
1737057029858781700,0.59578173828125,-0.8103232801944017,-0.9699071084290742,-3.2521780874073505
1737057029868776400,0.6057763671875,1.2396926020920276,-1.6274220458731055,-1.144009583620727
1737057029878770700,0.615770751953125,2.348823472294211,-1.7433593323439358,0.6358949340492487
1737057029888764700,0.6257646484375,3.3774972424685954,-1.2855492211207746,2.079656402790546
1737057029898759700,0.635759765625,0.8602548935770988,-2.9858310437604785,1.0919862586557865
1737057029908753700,0.645753662109375,0.8230635193020105,-2.624162508431077,0.9127946436315775
1737057029918747600,0.65574755859375,0.2599965055763721,-0.8092723098367453,2.7540236908361315
