time,seconds_elapsed,z,y,x
1737057029289106700,0.026106689453125,-0.3750610649585724,0.8122252821922302,0.26620447635650635
1737057029299100700,0.0361005859375,-0.23036246001720428,1.4289699792861938,-0.0024599451571702957
1737057029309095700,0.046095703125,-0.039848443120718,2.0567638874053955,-0.1523679494857788
1737057029319089700,0.056089599609375,0.1482500284910202,2.5813534259796143,-0.019326191395521164
1737057029329083600,0.066083740234375,0.29479074478149414,3.28133225440979,0.1846407800912857
1737057029339078700,0.07607861328125,0.4409695863723755,3.9809410572052,0.33357158303260803
1737057029349072600,0.08607275390625,0.5697176456451416,4.555723190307617,0.49425020813941956
1737057029359066400,0.09606640625,0.7201547622680664,4.976871013641357,0.7494622468948364
1737057029369060600,0.106060546875,0.8262636065483093,4.9641218185424805,1.073611855506897
1737057029379055600,0.1160556640625,0.7604293823242188,4.637136936187744,1.2740836143493652
1737057029389049600,0.126049560546875,0.6243977546691895,4.505862712860107,1.2983980178833008
1737057029399043600,0.136043701171875,0.5187802314758301,4.531411647796631,1.182079553604126
1737057029409038600,0.14603857421875,0.4057125449180603,4.470577716827393,0.9978101253509521
1737057029419032600,0.156032470703125,0.2893311679363251,4.32657527923584,0.8035557866096497
1737057029429026600,0.166026611328125,0.1665160357952118,3.8773059844970703,0.5810369849205017
1737057029439021600,0.176021484375,0.05879175662994385,3.011258840560913,0.2597280442714691
1737057029449015600,0.186015625,-0.07367467880249023,1.9326919317245483,-0.23442362248897552
1737057029459009500,0.196009521484375,-0.25993475317955017,0.9144553542137146,-0.8391526937484741
1737057029469004500,0.206004638671875,-0.44364601373672485,0.3458137810230255,-1.3696961402893066
1737057029478998800,0.215998779296875,-0.49088457226753235,0.5141531825065613,-1.6514829397201538
1737057029488992800,0.22599267578125,-0.4270128905773163,1.004906415939331,-1.6556659936904907
1737057029498986500,0.235986572265625,-0.2844804525375366,1.4988692998886108,-1.4569215774536133
1737057029508981500,0.2459814453125,-0.11576761305332184,2.0011839866638184,-1.1687638759613037
1737057029518975500,0.2559755859375,0.05851632356643677,2.1447176933288574,-0.9104180932044983
1737057029528969500,0.265969482421875,0.09564318507909775,1.7874388694763184,-0.8417048454284668
1737057029538964500,0.275964599609375,0.0342426672577858,1.3320362567901611,-0.9765177369117737
