time,seconds_elapsed,z,y,x
1737055391349846300,0.01484619140625,-0.16746376782953737,0.04760886952355504,0.07610095064491033
1737055391359841300,0.02484130859375,-0.5148427887827157,0.11611965730041265,0.08305705339312552
1737055391369835300,0.034835205078125,-0.6873141556411981,0.13123846210762857,0.015268296280503272
1737055391379829200,0.044829345703125,-0.6662409724742174,0.1110959839195013,-0.05179331560134887
1737055391389823200,0.0548232421875,-0.4974257900357246,0.03159910722598433,0.03166881146132946
1737055391399817200,0.064817138671875,-0.3430997361987829,-0.04555471347272396,0.30347382825314995
1737055391409812200,0.074812255859375,-0.38698213254511354,0.0044940965488553045,0.5312435962244868
1737055391419806200,0.08480615234375,-0.5091086290448904,0.07766323152557016,0.5814999115169048
1737055391429800200,0.09480029296875,-0.5036147078037262,0.06916238355338573,0.49646220570057625
1737055391439794200,0.104794189453125,-0.2886468459993601,0.04774301729723811,0.3967451094076037
1737055391449788400,0.114788330078125,0.03580547287464142,0.04122150657400488,0.28994682268202304
1737055391459782400,0.124782470703125,0.22051672810316084,-0.026011077960580584,0.13287819213867186
1737055391469777400,0.13477734375,0.21122633718848227,0.009365940368920564,0.3359054407805204
1737055391479771100,0.144771240234375,0.24733809953331945,-0.04614654188603162,0.7150374443471431
1737055391489765000,0.15476513671875,1.5435639052301644,-0.8203886010043323,2.321259173542261
1737055391499759000,0.164759033203125,2.40488730482161,-1.4767727808527649,2.349246081620455
1737055391509753300,0.17475341796875,2.257242920705676,-1.5312116425268352,1.1989882512599228
1737055391519748000,0.184748046875,2.0463363169908524,-1.2142115393549202,1.0295201578706503
1737055391529742300,0.194742431640625,1.376231070303917,-0.5001821030065416,0.7977192346870898
1737055391539736300,0.204736328125,0.9897253230988978,-0.0038452772513031955,0.47857905074656004
1737055391549730300,0.214730224609375,0.9886392814278602,0.04332680829018354,0.2783803035289049
1737055391559724300,0.224724365234375,1.0265379271894692,0.02111731456965208,-0.05970540390014648
1737055391569719300,0.23471923828125,1.3594260659754276,-0.008865735761821269,-0.37830665865838525
1737055391579713300,0.24471337890625,1.8107500300496815,-0.018636895930767058,-0.6394347986131906
1737055391589707300,0.254707275390625,2.017141786688566,-0.08508739017695188,-0.8464525781959295
1737055391599701200,0.264701171875,1.9976105722665785,-0.22940087630450723,-0.5849117657870054
1737055391609695200,0.2746953125,1.9770845015883445,-0.4132739271432161,-0.22209844433665274
1737055391619690200,0.284690185546875,2.04198542830497,-0.4270496467784047,-0.3409136243313551
1737055391629684200,0.294684326171875,1.807723960226774,-0.29312866758853195,-0.5340852493911982
1737055391639677700,0.304677734375,1.391794550138712,-0.11537526867389679,-0.8556190504699945
1737055391649671700,0.314671630859375,1.1992030630543826,0.09384849652051926,-1.5086673638939856
1737055391659666000,0.324666015625,0.9562158522069454,0.40821021401286123,-2.2461872736841437
1737055391669661000,0.334660888671875,0.469313794273138,0.6353495751261711,-2.9613877996385094
1737055391679654700,0.344654541015625,0.052181438136100766,0.7982315681234001,-3.5069729326874017
1737055391689648600,0.354648681640625,-0.3648445350170135,0.8405375089332461,-3.6941210596740244
1737055391699642600,0.364642578125,-0.6912883199691772,0.892845496058464,-3.5174984183549878
1737055391709636600,0.37463671875,-1.001929555633664,0.9253045811146497,-3.1391806537806985
1737055391719631600,0.384631591796875,-1.124037055172026,0.7482604995131492,-2.4114275202453137
1737055391729625600,0.39462548828125,-0.8506681500643491,0.5771025533407926,-2.1179390794336794
1737055391739619800,0.404619873046875,-0.5892746371716261,0.6488613831281662,-2.12028768838644
1737055391749613800,0.41461376953125,-0.2601601717054844,0.8408943595468997,-2.15355925886929
1737055391759607800,0.42460791015625,0.19759017215445637,1.136176698037982,-2.659790871173143
1737055391769602800,0.434602783203125,-0.04426920370683074,1.3835641896709798,-2.6697411873012777
1737055391779596800,0.4445966796875,-1.5667014735810458,1.4881334021702408,-1.4487486095041036
1737055391789590500,0.454590576171875,-3.4093919716402885,1.368020875841379,-0.13963292709589004
1737055391799584500,0.46458447265625,-4.745759525850415,1.258144204583764,0.4066559703081846
