time,seconds_elapsed,z,y,x
1737055391349846300,0.01484619140625,-0.037620242685079575,-0.17689180374145508,-0.16586653888225555
1737055391359841300,0.02484130859375,-0.01418149285018444,-0.13927732408046722,-0.11606302857398987
1737055391369835300,0.034835205078125,-0.009216438978910446,-0.06354580074548721,-0.04272393137216568
1737055391379829200,0.044829345703125,-0.017404060810804367,0.02603042498230934,0.030952153727412224
1737055391389823200,0.0548232421875,-0.028243541717529297,0.11153305321931839,0.0927228033542633
1737055391399817200,0.064817138671875,-0.030766887590289116,0.17333810031414032,0.15065987408161163
1737055391409812200,0.074812255859375,-0.030055655166506767,0.22686150670051575,0.2253207564353943
1737055391419806200,0.08480615234375,-0.028371471911668777,0.23742467164993286,0.33167755603790283
1737055391429800200,0.09480029296875,-0.03657199442386627,0.20726145803928375,0.42876046895980835
1737055391439794200,0.104794189453125,-0.06315406411886215,0.1475384682416916,0.47847288846969604
1737055391449788400,0.114788330078125,-0.09792318940162659,0.1410730928182602,0.4937605559825897
1737055391459782400,0.124782470703125,-0.12810558080673218,0.18589676916599274,0.5104106664657593
1737055391469777400,0.13477734375,-0.12510235607624054,0.3914843499660492,0.5739481449127197
1737055391479771100,0.144771240234375,0.01108343992382288,0.896997332572937,0.634376585483551
1737055391489765000,0.15476513671875,0.40349316596984863,1.6888107061386108,0.5965421795845032
1737055391499759000,0.164759033203125,0.6822936534881592,2.2580277919769287,0.6650580763816833
1737055391509753300,0.17475341796875,0.8049173355102539,2.6857197284698486,0.803338348865509
1737055391519748000,0.184748046875,0.8694214820861816,3.151900053024292,0.9705331921577454
1737055391529742300,0.194742431640625,0.8823671340942383,3.314188003540039,1.1525551080703735
1737055391539736300,0.204736328125,0.8234867453575134,3.367685079574585,1.3268401622772217
1737055391549730300,0.214730224609375,0.7387757301330566,3.3865363597869873,1.4786559343338013
1737055391559724300,0.224724365234375,0.6702749729156494,3.4142653942108154,1.597191333770752
1737055391569719300,0.23471923828125,0.6394756436347961,3.491750717163086,1.643295407295227
1737055391579713300,0.24471337890625,0.6155527234077454,3.6652517318725586,1.6047104597091675
1737055391589707300,0.254707275390625,0.5933242440223694,3.886509418487549,1.5040925741195679
1737055391599701200,0.264701171875,0.6065409779548645,4.038840293884277,1.3761398792266846
1737055391609695200,0.2746953125,0.631266713142395,3.9121315479278564,1.217605710029602
1737055391619690200,0.284690185546875,0.6216092705726624,3.607614278793335,1.0076967477798462
1737055391629684200,0.294684326171875,0.5827824473381042,3.2649433612823486,0.7651036977767944
1737055391639677700,0.304677734375,0.5109953284263611,2.934563398361206,0.5368529558181763
1737055391649671700,0.314671630859375,0.4234684705734253,2.6257779598236084,0.3546876013278961
1737055391659666000,0.324666015625,0.3226238787174225,2.4023585319519043,0.2605331540107727
1737055391669661000,0.334660888671875,0.18734101951122284,2.3274247646331787,0.25446441769599915
1737055391679654700,0.344654541015625,0.008801372721791267,2.436042070388794,0.3132520914077759
1737055391689648600,0.354648681640625,-0.1662445217370987,2.6740479469299316,0.4265511631965637
1737055391699642600,0.364642578125,-0.28998324275016785,2.928372383117676,0.5742924213409424
1737055391709636600,0.37463671875,-0.3493771255016327,3.0265414714813232,0.7437169551849365
1737055391719631600,0.384631591796875,-0.3943091928958893,2.8000690937042236,0.8654236793518066
1737055391729625600,0.39462548828125,-0.491372674703598,2.2820379734039307,0.8645358085632324
1737055391739619800,0.404619873046875,-0.6411179304122925,1.666251540184021,0.6606548428535461
1737055391749613800,0.41461376953125,-0.8331164121627808,1.0461004972457886,0.20904119312763214
1737055391759607800,0.42460791015625,-1.084312915802002,0.49966004490852356,-0.3804079592227936
1737055391769602800,0.434602783203125,-1.2918155193328857,0.22109289467334747,-0.826180100440979
1737055391779596800,0.4445966796875,-1.3355978727340698,0.33438989520072937,-0.9433104395866394
1737055391789590500,0.454590576171875,-1.2325270175933838,0.7262031435966492,-0.7511818408966064
1737055391799584500,0.46458447265625,-1.0833923816680908,1.094583511352539,-0.3652799129486084
1737055391809578800,0.474578857421875,-0.9560161232948303,1.2491366863250732,0.09530654549598694
1737055391819573800,0.48457373046875,-0.8609210252761841,1.241688847541809,0.4929306209087372
1737055391829567700,0.494567626953125,-0.7889319062232971,1.1564488410949707,0.7441481351852417
1737055391839561700,0.504561767578125,-0.7481834292411804,1.018747091293335,0.8157839775085449
1737055391849555700,0.5145556640625,-0.7475199699401855,0.9663936495780945,0.7726741433143616
1737055391859550700,0.52455078125,-0.7806478142738342,1.0026706457138062,0.7069958448410034
1737055391869544700,0.534544677734375,-0.8230566382408142,1.0198713541030884,0.7159297466278076
1737055391879538700,0.54453857421875,-0.841663658618927,1.0388511419296265,0.7975524663925171
1737055391889533000,0.554532958984375,-0.8445598483085632,1.055044412612915,0.8905650973320007
1737055391899526700,0.564526611328125,-0.8454312086105347,1.0334773063659668,0.9337757229804993
