time,seconds_elapsed,z,y,x
1737055476628401000,0.01640087890625,0.4711841940879822,4.505546569824219,1.1403504610061646
1737055476638395000,0.026394775390625,0.5002195835113525,5.021646022796631,0.9936600923538208
1737055476648388900,0.036388916015625,0.45756933093070984,5.49339485168457,1.076139211654663
1737055476658382800,0.0463828125,0.5034308433532715,6.019001483917236,1.3063180446624756
1737055476668376000,0.0563759765625,0.7019484043121338,6.4504075050354,1.5784655809402466
1737055476678370000,0.0663701171875,0.954784631729126,6.823274612426758,1.8279845714569092
1737055476688363800,0.07636376953125,1.1713125705718994,7.234641075134277,2.0217528343200684
1737055476698357800,0.086357666015625,1.2981542348861694,7.5908522605896,2.1811225414276123
1737055476708351700,0.096351806640625,1.3300716876983643,7.769425392150879,2.29284930229187
1737055476718346000,0.106345947265625,1.2826669216156006,7.844142436981201,2.3823301792144775
1737055476728339700,0.116339599609375,1.196191430091858,7.7829508781433105,2.458501100540161
1737055476738332700,0.126332763671875,0.9993348121643066,7.144019603729248,2.418714761734009
1737055476748326700,0.13632666015625,0.7985422611236572,6.227983474731445,2.1528148651123047
1737055476758320600,0.146320556640625,0.6078146696090698,5.2439775466918945,1.691890001296997
1737055476768314600,0.156314697265625,0.2894068658351898,4.257372856140137,1.1188268661499023
1737055476778308600,0.16630859375,-0.14689135551452637,3.3460540771484375,0.5499514937400818
1737055476788302600,0.176302490234375,-0.544862687587738,2.6824769973754883,0.06724198907613754
1737055476798296600,0.186296630859375,-0.8053009510040283,2.393388032913208,-0.22345030307769775
1737055476808289500,0.19628955078125,-0.9256068468093872,2.5113718509674072,-0.2629165053367615
1737055476818283500,0.206283447265625,-0.9682312607765198,2.8050711154937744,-0.11538563668727875
1737055476828277500,0.216277587890625,-0.9206311702728271,2.9755961894989014,0.16274027526378632
1737055476838271700,0.226271728515625,-0.8895773887634277,3.094142436981201,0.5092167258262634
1737055476848265700,0.236265625,-0.8150246143341064,3.1348717212677,0.8103000521659851
1737055476858259700,0.246259765625,-0.7687692046165466,2.6639857292175293,0.6944325566291809
1737055476868253700,0.256253662109375,-1.3219449520111084,2.7969651222229004,0.5735086798667908
1737055476878246700,0.26624658203125,-1.802475929260254,2.769617795944214,0.678691029548645
1737055476888240600,0.27624072265625,-2.059185743331909,2.6525256633758545,0.9700337052345276
1737055476898234600,0.286234619140625,-2.112257242202759,2.6695427894592285,1.7801601886749268
1737055476908228600,0.296228515625,-1.6465784311294556,2.3771347999572754,2.5321810245513916
1737055476918222600,0.30622265625,-0.923114538192749,1.884700894355774,2.4906253814697266
1737055476928216600,0.316216552734375,-0.4815259873867035,1.8165470361709595,2.134082317352295
1737055476938210800,0.3262109375,-0.17921724915504456,1.9466792345046997,2.0725693702697754
1737055476948204800,0.336204833984375,0.18467481434345245,2.1522140502929688,2.432013750076294
1737055476958197500,0.346197509765625,0.5517215728759766,1.9081794023513794,2.2047431468963623
1737055476968191700,0.356191650390625,0.6828792095184326,1.3464782238006592,0.625165581703186
1737055476978185700,0.366185791015625,0.49675649404525757,1.0576751232147217,-0.5846229791641235
1737055476988179700,0.3761796875,0.2948663830757141,0.6658134460449219,-0.4392768144607544
