time,seconds_elapsed,z,y,x
1737055476628401000,0.01640087890625,2.3847990410387516,-1.0342571232646702,0.2444131519973278
1737055476638395000,0.026394775390625,3.8976936672389506,-0.8853096937261521,-1.1553110220968723
1737055476648388900,0.036388916015625,3.9711072784960266,-0.2586570736661553,-0.36680443691313264
1737055476658382800,0.0463828125,2.3218699989169833,-0.3971623119063675,-0.6927262438178062
1737055476668376000,0.0563759765625,1.5175427442669867,-0.1278232468366623,-0.11079320158064365
1737055476678370000,0.0663701171875,1.0846095924079417,0.19571005749627945,0.4930325235128402
1737055476688363800,0.07636376953125,0.7941612499445676,0.23635975553169844,0.49648646335899826
1737055476698357800,0.086357666015625,0.29541794756948947,0.43496816481798883,-0.11861118185520171
1737055476708351700,0.096351806640625,-0.18445581916272638,0.6270993409141897,-0.9908031814634799
1737055476718346000,0.106345947265625,-0.3421662547409534,0.9306053178712725,-1.8293623760610818
1737055476728339700,0.116339599609375,-0.6389160354360938,1.3185980887636541,-2.5025983219891783
1737055476738332700,0.126332763671875,-1.0982225226968527,1.3374962659791112,-2.8281746764570475
1737055476748326700,0.13632666015625,-1.3252069855093955,1.0857307053923606,-2.4936767643868922
1737055476758320600,0.146320556640625,-0.8799188675332814,0.9749623459920287,-2.7287223685801028
1737055476768314600,0.156314697265625,-0.3113216191440821,0.797832631933689,-3.069113430342078
1737055476778308600,0.16630859375,0.06622633010149001,0.6463602139621972,-3.5914766777575013
1737055476788302600,0.176302490234375,-0.07777421761937439,0.7624620433449745,-3.665304130512476
1737055476798296600,0.186296630859375,-0.6553319673817605,1.0313011960685252,-3.33632819673419
1737055476808289500,0.19628955078125,-1.7534920193016528,0.9458338666632771,-2.5978274592131374
1737055476818283500,0.206283447265625,-2.9837925236701963,1.033136887063086,-2.19445884001255
1737055476828277500,0.216277587890625,-3.5534535288333893,1.3193337095618247,-1.8488637798666954
1737055476838271700,0.226271728515625,-3.8406688807249068,1.488643689779937,-1.1596201174676417
