time,seconds_elapsed,z,y,x
1737055659920687400,0.026687255859375,0.6004391312599182,1.5738929510116577,-0.5386559963226318
1737055659930681300,0.036681396484375,0.6449934840202332,2.243523120880127,-0.3160693943500519
1737055659940675600,0.046675537109375,0.7985526919364929,3.1055662631988525,-0.013763871975243092
1737055659950668500,0.05666845703125,0.9684639573097229,4.11209774017334,0.44085925817489624
1737055659960662500,0.06666259765625,1.1169955730438232,5.136186122894287,0.9716546535491943
1737055659970656500,0.076656494140625,1.2580811977386475,6.1235246658325195,1.5072349309921265
1737055659980649500,0.0866494140625,1.419448971748352,6.789470195770264,1.9687016010284424
1737055659990643500,0.0966435546875,1.5099447965621948,6.957522392272949,2.22533917427063
1737055660000637400,0.106637451171875,1.4820111989974976,6.92311429977417,2.230616331100464
1737055660010631700,0.116631591796875,1.3719452619552612,6.9694342613220215,2.0343246459960938
1737055660020624600,0.126624755859375,1.1713628768920898,6.771318435668945,1.64951491355896
1737055660030618400,0.136618408203125,0.8865136504173279,6.241809368133545,1.0565322637557983
1737055660040612400,0.1466123046875,0.6168584227561951,5.629676342010498,0.46069806814193726
1737055660050605600,0.15660546875,0.4658672511577606,5.240991592407227,0.012699904851615429
1737055660060599600,0.166599609375,0.3298191428184509,5.166474342346191,-0.21961162984371185
1737055660070593500,0.176593505859375,0.15879696607589722,5.276532173156738,-0.20986734330654144
1737055660080586500,0.18658642578125,0.09672985970973969,5.461704254150391,-0.05037088319659233
1737055660090580500,0.19658056640625,0.09013614058494568,5.671285152435303,0.1748228222131729
1737055660100574500,0.206574462890625,0.06195909529924393,5.821564197540283,0.40948617458343506
1737055660110567700,0.216567626953125,0.004374759737402201,6.007332801818848,0.6585549116134644
1737055660120561700,0.226561767578125,-0.027802349999547005,6.165314674377441,0.9186969995498657
1737055660130555600,0.2365556640625,-0.07058146595954895,6.141982555389404,1.163301706314087
1737055660140549600,0.246549560546875,-0.1313856989145279,5.856660842895508,1.3204662799835205
1737055660150542600,0.25654248046875,-0.1699712872505188,5.377915859222412,1.3372646570205688
1737055660160536600,0.26653662109375,-0.1937122941017151,4.8217597007751465,1.2335494756698608
1737055660170530600,0.276530517578125,-0.2821520268917084,4.192596435546875,1.0880062580108643
