time,seconds_elapsed,z,y,x
1737055659920687400,0.026687255859375,2.573284554108977,-0.7927850662205368,0.5464160309150815
1737055659930681300,0.036681396484375,1.3014730587005614,0.09852006852813064,0.6638610916003584
1737055659940675600,0.046675537109375,1.048538162073493,0.6529657497070729,0.959610755342245
1737055659950668500,0.05666845703125,0.8560615335404872,0.6498345390092581,1.1482771779373286
1737055659960662500,0.06666259765625,0.0844610749721527,0.5387918927121907,0.5353203441441059
1737055659970656500,0.076656494140625,-0.18086159406304358,0.8418705111026763,0.14566402395367622
1737055659980649500,0.0866494140625,-0.13483867855668066,1.127964019357413,0.30729134071469305
1737055659990643500,0.0966435546875,-0.10138941341936587,1.0532026467531919,0.7796382190734148
1737055660000637400,0.106637451171875,0.43344227042496203,0.9982713253870605,0.9254372675836086
1737055660010631700,0.116631591796875,1.2738386173218488,1.3008908748984336,0.5030249252170323
1737055660020624600,0.126624755859375,1.807726298314333,1.724168309661746,0.4953162505358457
1737055660030618400,0.136618408203125,2.249752857211232,1.7432608404055236,0.048636897397041315
1737055660040612400,0.1466123046875,3.1748475949674844,1.6659692186713217,-1.131222875022888
1737055660050605600,0.15660546875,3.494489298689365,1.586554905694723,-1.6649585803240536
1737055660060599600,0.166599609375,2.679860722516477,1.424442728026211,-1.3682511774659156
1737055660070593500,0.176593505859375,1.1633034821555017,1.167280861353874,-1.5133821174561977
1737055660080586500,0.18658642578125,-0.22456980288624762,1.2365651177212595,-1.767294334682822
1737055660090580500,0.19658056640625,-1.2409550232432782,1.597221261137724,-1.7697849824547767
1737055660100574500,0.206574462890625,-2.1908805431343614,1.766222029276192,-1.9916221455067395
1737055660110567700,0.216567626953125,-2.964377044582367,1.8853031667307019,-2.165264309710264
1737055660120561700,0.226561767578125,-3.640191316565871,2.262890571203828,-2.3379198009639977
1737055660130555600,0.2365556640625,-4.207113836675882,2.390397299437225,-2.434678047451377
1737055660140549600,0.246549560546875,-4.265463149791955,2.360429446674883,-2.2331261320590974
1737055660150542600,0.25654248046875,-3.956421750539541,2.3623478475168347,-1.6829203534722328
1737055660160536600,0.26653662109375,-3.5968276833966373,2.2580127360343933,-0.6613333266884088
1737055660170530600,0.276530517578125,-3.5216786266490816,2.011255943520367,0.6009165596485138
1737055660180523500,0.2865234375,-3.8678663919910785,1.5067527624443173,1.2521066779851913
1737055660190517800,0.296517822265625,-4.173894288641214,1.0146794393524528,1.4181798682391642
1737055660200511500,0.306511474609375,-3.87413012856096,0.7552320920914412,1.37602005790174
1737055660210504400,0.31650439453125,-3.1533027026355263,0.5596385005816817,1.3272311848133802
1737055660220498700,0.326498779296875,-2.5835867524147034,0.3047844724602997,1.7564239811003206
1737055660230492700,0.33649267578125,-2.718999723728001,-0.44542526142448186,2.7772435306429863
1737055660240485400,0.3464853515625,-3.2416113929465413,-1.709178099670261,4.257631725513935
1737055660250479400,0.356479248046875,-3.707383569090068,-2.1602862290367484,3.9389790328294034
1737055660260473600,0.3664736328125,-3.2017139745831487,-2.7395506365865465,4.325736124446988
1737055660270466600,0.376466552734375,-3.2727123413920403,-3.555876079805195,4.525403541266918
1737055660280460500,0.38646044921875,-3.2300065876096484,-4.526528161382675,4.189771072208881
1737055660290454500,0.39645458984375,-1.6407640502661465,-6.647823565506934,5.212080568048358
1737055660300448800,0.40644873046875,0.4240086716473102,-7.257354808765649,5.5237914787709705
1737055660310441500,0.41644140625,1.9375304898351429,-5.99103372746706,4.433354203122854
1737055660320435500,0.426435546875,3.2047955739855762,-6.000169804602861,3.02337985317111
1737055660330429400,0.436429443359375,3.108431295251846,-5.141745049062371,1.32680273026824
1737055660340422700,0.446422607421875,1.6236884123027324,-2.9590187324196098,-0.4869143328934908
1737055660350416600,0.456416748046875,0.2720458398103714,-1.3824902768291532,-1.6883324416488408
1737055660360410400,0.466410400390625,0.660672816953063,-0.13443871945366262,-2.6774223894536493
1737055660370403600,0.476403564453125,3.6151363702863453,0.9147720811843871,-3.4585184061199423
1737055660380397600,0.4863974609375,4.10495343888402,1.0603732690349221,-3.1053111174046992
1737055660390391600,0.4963916015625,3.3535271688163277,1.2496838347524404,-2.746198988559842
1737055660400384800,0.506384765625,2.4672920308083293,1.324029173901677,-2.3356185382843018
1737055660410378500,0.51637841796875,1.8319465473353862,0.9568163023181259,-1.8188491653531789
1737055660420372500,0.52637255859375,1.463934488198161,1.0042707119323313,-1.3514134399116038
1737055660430366500,0.536366455078125,1.0442711522787809,0.8051340409882366,-0.7740086887538432
1737055660440359700,0.546359619140625,0.7491682620078325,0.4024982661068439,-0.17311901711225508
1737055660450353700,0.556353759765625,0.5826970123469829,0.18861966084390877,0.8751321447134017
1737055660460347600,0.56634765625,0.25001462526619433,0.045425534135103224,1.7680922070622442
1737055660470340600,0.576340576171875,0.04138999500870704,0.03383987189009786,2.0874071630477906
1737055660480334600,0.58633447265625,-0.058009705898165696,0.0028394612096250054,2.1096265936404466
1737055660490328600,0.59632861328125,-0.4808054946243763,-0.07159764787629247,1.9547592725336551
1737055660500321500,0.606321533203125,-0.7556073551446199,0.017921002746373413,1.4310586390346287
1737055660510315800,0.616315673828125,-0.7242536009818316,0.16190496465861795,0.36538872489631175
1737055660520309500,0.6263095703125,-0.464089922145009,0.1432236450642347,-0.17180910355746745
1737055660530302500,0.636302490234375,-0.008062310424447059,-0.015612287412583827,-0.48876551371812815
1737055660540296400,0.64629638671875,0.62583998850286,-0.04758811899647116,-1.0124684853047132
