time,seconds_elapsed,z,y,x
1737055456301504800,0.0205048828125,-0.003730564843863249,1.0835158824920654,-0.48811766505241394
1737055456311498000,0.030498046875,0.04523271694779396,1.5213654041290283,-0.23025818169116974
1737055456321492000,0.040491943359375,0.0839988961815834,1.8932712078094482,0.19703680276870728
1737055456331486000,0.05048583984375,0.17743457853794098,2.278273344039917,0.599183976650238
1737055456341480000,0.06047998046875,0.34871482849121094,2.750802993774414,0.8800314664840698
1737055456351474000,0.070473876953125,0.5291317701339722,3.2289695739746094,1.0584392547607422
1737055456361468000,0.080468017578125,0.6670867800712585,3.66814923286438,1.1988581418991089
1737055456371462000,0.0904619140625,0.728769063949585,4.188732624053955,1.3659135103225708
1737055456381456000,0.100455810546875,0.7564117908477783,4.681136608123779,1.5621339082717896
1737055456391449900,0.110449951171875,0.7481977939605713,4.815377712249756,1.7242523431777954
1737055456401443800,0.12044384765625,0.6470562219619751,4.025825023651123,1.7117644548416138
1737055456411438000,0.13043798828125,0.4087022542953491,2.5876848697662354,1.4044737815856934
1737055456421432000,0.14043212890625,0.0819600448012352,1.314548373222351,0.8403431177139282
1737055456431425800,0.15042578125,-0.16950520873069763,0.8542978763580322,0.2114354968070984
1737055456441419000,0.1604189453125,-0.25623154640197754,1.2852610349655151,-0.21983298659324646
1737055456451413000,0.1704130859375,-0.18382233381271362,2.1754705905914307,-0.2070455402135849
1737055456461407000,0.180406982421875,-0.007775469217449427,3.092862129211426,0.245308056473732
1737055456471401000,0.19040087890625,0.2740088105201721,3.8141188621520996,0.9277377724647522
1737055456481395000,0.20039501953125,0.5549101233482361,4.273381233215332,1.565801978111267
1737055456491388700,0.210388671875,0.8341692090034485,4.450191497802734,2.0192596912384033
1737055456501383000,0.2203828125,1.0437629222869873,4.493257999420166,2.2539350986480713
1737055456511377000,0.230376953125,1.1906591653823853,4.600111484527588,2.3769690990448
1737055456521371000,0.240370849609375,1.3174762725830078,4.936014652252197,2.5121090412139893
1737055456531364900,0.25036474609375,1.4446436166763306,5.495090007781982,2.730443000793457
1737055456541358800,0.26035888671875,1.5513525009155273,6.121739387512207,3.064521551132202
1737055456551353000,0.27035302734375,1.5323290824890137,6.479658126831055,3.391964912414551
1737055456561345800,0.280345703125,1.3197098970413208,6.46195650100708,3.6291396617889404
1737055456571339800,0.29033984375,1.0276223421096802,6.340028285980225,3.534799337387085
1737055456581333800,0.300333740234375,0.7868622541427612,6.238988876342773,2.746613025665283
1737055456591328000,0.310327880859375,0.6503632664680481,5.6673903465271,1.719039797782898
1737055456601322000,0.320322021484375,0.3846380412578583,4.976130485534668,0.1569305807352066
1737055456611316000,0.33031591796875,0.035688042640686035,3.6919775009155273,-1.0529721975326538
1737055456621310000,0.34031005859375,-0.1907847821712494,1.7841631174087524,-1.5191833972930908
1737055456631304000,0.350303955078125,-0.4009057879447937,0.10663653165102005,-1.7258098125457764
1737055456641298000,0.3602978515625,-0.3897192180156708,-0.18831080198287964,-1.6685770750045776
1737055456651292000,0.3702919921875,-0.28682881593704224,0.5099707841873169,-1.5284143686294556
1737055456661286000,0.380285888671875,-0.16660454869270325,1.2714056968688965,-1.3671059608459473
1737055456671279900,0.39027978515625,-0.09959542006254196,1.462823510169983,-1.0774904489517212
1737055456681273900,0.40027392578125,-0.05907860025763512,1.1965256929397583,-0.7748939394950867
