time,seconds_elapsed,z,y,x
1737055456301504800,0.0205048828125,0.2137681306257844,0.22366627817526458,0.3673988956749439
1737055456311498000,0.030498046875,-0.6792831171378493,0.3904631795939058,0.5350882889539003
1737055456321492000,0.040491943359375,-1.8215590088337659,1.1232240582887083,0.1327414140164852
1737055456331486000,0.05048583984375,-2.4238725757986304,1.4394399522803722,0.01547404798567295
1737055456341480000,0.06047998046875,-2.0058470702141524,1.1571741856202482,0.0790758748024702
1737055456351474000,0.070473876953125,-1.2989426634401082,1.2032904784984886,0.18677637106478212
1737055456361468000,0.080468017578125,-0.7786205664634704,1.265802025860548,-0.15869126330912112
1737055456371462000,0.0904619140625,-0.5288245523840188,1.2252274388879536,-0.6626163522362709
1737055456381456000,0.100455810546875,-0.38039077145606276,1.3408598971933126,-1.5022580813735722
1737055456391449900,0.110449951171875,-0.511758705162257,1.494498261027038,-2.037711111986637
1737055456401443800,0.12044384765625,-0.6507749616645276,1.1947234334222971,-1.7732593805670738
1737055456411438000,0.13043798828125,-0.15889745340570807,0.5632039379782975,-1.3750053279012442
1737055456421432000,0.14043212890625,0.9053513418883085,0.5210916200444102,-1.6446283244788646
1737055456431425800,0.15042578125,1.8227074482165275,0.6161686354465782,-2.022292593580484
1737055456441419000,0.1604189453125,2.097380275529623,0.7240425885796546,-2.314334342715144
1737055456451413000,0.1704130859375,1.3803735769361256,1.30285121518597,-2.4195085353702304
1737055456461407000,0.180406982421875,-0.6896948402326554,1.6935326406404374,-1.8393354885429143
1737055456471401000,0.19040087890625,-2.848419592106342,1.5418306516967712,-0.8895493771225214
1737055456481395000,0.20039501953125,-4.38218515689969,1.336882810255885,-0.043190322428941726
1737055456491388700,0.210388671875,-5.022491477650403,1.1442197192400694,0.4213707243591547
1737055456501383000,0.2203828125,-4.599205275058746,1.2356883348867296,0.6063315704345703
1737055456511377000,0.230376953125,-3.7000609711170194,1.0450471050873398,0.3300812646716833
1737055456521371000,0.240370849609375,-3.01338335981369,0.8579721894674003,-0.053225394231081004
1737055456531364900,0.25036474609375,-2.6943524814665314,0.9965122067600488,-0.5045061036854982
1737055456541358800,0.26035888671875,-2.8978102304801343,1.1825215389750898,-0.8165455157101154
1737055456551353000,0.27035302734375,-3.7087872984081502,1.7321039249666035,-1.299508480629325
1737055456561345800,0.280345703125,-4.336058196496963,2.227092989374697,-1.9591466938376425
1737055456571339800,0.29033984375,-4.370890440425277,2.030823982821405,-2.300997891280055
1737055456581333800,0.300333740234375,-3.437757942163944,0.9928995692208409,-2.059929373535514
1737055456591328000,0.310327880859375,-0.6281406666606665,-0.8869261890120804,-0.7714379614830017
1737055456601322000,0.320322021484375,2.338161208504438,-1.786434796221554,0.2733434784054756
1737055456611316000,0.33031591796875,6.917684462493658,-2.0669494814306497,0.02480243282318115
1737055456621310000,0.34031005859375,9.188098414939642,-2.7932909946024416,-0.982248119086027
1737055456631304000,0.350303955078125,9.391602048921584,-2.5747218934357163,-0.8892986172318458
1737055456641298000,0.3602978515625,10.018422280633448,-2.539880881679058,-0.9023638505101204
1737055456651292000,0.3702919921875,4.672038456079363,-2.0432363051488993,-0.25605273638665677
1737055456661286000,0.380285888671875,0.18356968397796153,-1.3566621542200445,-0.06163081900477409
1737055456671279900,0.39027978515625,-0.703754418310523,-2.161900386235118,-0.3831874164372682
1737055456681273900,0.40027392578125,-0.8171154245525598,-2.0592638953641056,-0.44293432139158245
1737055456691267000,0.41026708984375,-0.4526917452961206,-1.2911872270077467,-0.430683911627531
1737055456701260300,0.42026025390625,0.8140110287964344,-0.6483554794326424,-0.8681406783908605
1737055456711254300,0.430254150390625,1.3710387623578308,-0.4291571404516697,-0.7635381481438874
1737055456721248500,0.44024853515625,1.0950538295328616,0.010653203700482845,-0.1966898623138666
1737055456731242200,0.4502421875,0.6151987675011158,0.3255158564522862,0.28353637111783025
1737055456741236200,0.460236328125,-0.043811669197678565,0.30198738908767697,-0.1308154143899679
1737055456751230200,0.470230224609375,0.5606704739779234,-0.35685587435066696,-0.2152379109174013
1737055456761224200,0.48022412109375,-0.03490121751129627,-1.5563240180820226,-0.17114625573456285
1737055456771218200,0.49021826171875,0.7404974642962217,-0.20696692617833612,-0.9099807552546262
1737055456781212400,0.50021240234375,0.7752227407187223,0.7087345448106527,0.535491609057784
1737055456791206400,0.510206298828125,0.034217326900362964,0.24527210691422222,1.289728260371089
1737055456801200400,0.520200439453125,-0.2688572729021311,0.19606237806528806,0.9767302324473858
1737055456811194000,0.530194091796875,-0.2885018845707178,0.43085079262703657,1.0481851108521223
1737055456821187300,0.540187255859375,-0.08293547284007072,0.7172150806471705,0.9349719886481761
1737055456831181300,0.550181396484375,-0.3534177165955305,0.09763327575623988,0.9348685282737016
1737055456841175300,0.56017529296875,-0.9210410784512758,-0.11401216362714767,0.6855535757094621
1737055456851169300,0.570169189453125,-0.6644611033201218,0.06129647248387336,0.2734726577430963
1737055456861163300,0.580163330078125,-0.807122438326478,-0.08011193985193968,0.3356663713276386
1737055456871157200,0.5901572265625,-0.6953869874596595,0.04222527678906917,0.31446167073547837
1737055456881151200,0.600151123046875,-0.5140022463053464,-0.083652973459661,0.38909459465444085
1737055456891145200,0.610145263671875,-0.5174965181618929,-0.10858166301101446,0.6021165830880403
1737055456901139200,0.62013916015625,-0.5706166984528303,-0.186646022683382,0.7998609228909015
1737055456911133200,0.63013330078125,-0.5872580366522073,-0.31365824539810416,0.9651660513818263
1737055456921127400,0.64012744140625,-0.6008914252072572,-0.39460722059607506,1.0778992811143397
1737055456931121400,0.650121337890625,-0.5754705682247877,-0.379120313128829,1.1181629024416209
1737055456941115400,0.660115478515625,-0.44187049155235286,-0.31548487630337474,1.0806903731375932
1737055456951108000,0.670108154296875,-0.3174485775917768,-0.1708069407775998,0.8673369607925414
1737055456961102300,0.680102294921875,-0.4527613034009933,-0.18914397697895763,0.7271370474636555
1737055456971096300,0.690096435546875,-0.5745242272853851,-0.149472768586874,0.6912859818816185
1737055456981090300,0.70009033203125,-0.4401555043280124,-0.08090338249057531,0.7121522442996502
1737055456991084300,0.710084228515625,-0.48843642789423464,-0.015080080232024192,0.5181961908638477
1737055457001078300,0.720078369140625,-0.24697628048360346,0.11404811172336339,0.17675941944122314
1737055457011072500,0.730072509765625,0.23111410996317863,0.1774512010976672,-0.5300333436518907
1737055457021066200,0.740066162109375,0.3894821326673031,0.09361205741614102,-1.2688766110002994
1737055457031060200,0.750060302734375,0.6496481495916843,0.1589516678109765,-1.4882172810614107
1737055457041054200,0.76005419921875,0.4961030169993639,0.09830489140748977,-0.3169897279083729
1737055457051048200,0.770048095703125,0.46367841873466964,-0.026652152343094346,-0.000023380875587463377
1737055457061042400,0.78004248046875,0.7234691726058721,0.13271803314089775,-0.18585691813230512
1737055457071036400,0.790036376953125,0.707834965622425,0.243049462428689,-0.6864414644598961
1737055457081030400,0.800030517578125,0.6644108344376087,0.37654607872664925,-0.7913631436586379
1737055457091023000,0.810023193359375,0.647035921266675,0.4432458715587854,-0.7819488341033458
1737055457101017300,0.820017333984375,0.645523178616166,0.47537908566147086,-0.7294909171134233
1737055457111011300,0.83001123046875,0.6003963351666927,0.5530886405467986,-0.6274450856119393
1737055457121005300,0.84000537109375,0.4407429488271475,0.5453767509952188,-0.717107820880413
1737055457130999300,0.849999267578125,0.32719898723363877,0.555891130746901,-0.8230693645209074
1737055457140993300,0.8599931640625,0.30576632310450075,0.4273454148545861,-0.8768196594089269
1737055457150987300,0.8699873046875,0.17287994765937328,0.3324696211129427,-0.8009002028107642
1737055457160981200,0.879981201171875,-0.051202948492765424,0.2671124750614166,-0.5488029260516166
1737055457170975200,0.889975341796875,-0.07622808415591717,0.15719956344664096,-0.5578448951631784
1737055457180969200,0.89996923828125,-0.257253344348073,0.08651040871739386,-0.46014615295529365
1737055457190963200,0.909963134765625,-0.28140111265480516,0.0102390699416399,-0.23330431348383426
1737055457200957200,0.919957275390625,-0.22027648960649965,-0.027477789512276647,-0.13294658119976518
1737055457210950400,0.929950439453125,-0.22595804237425327,-0.0690393416956067,-0.01874094082713127
1737055457220944100,0.939944091796875,-0.1301759474426508,-0.06341331850737333,0.014870236873626708
1737055457230938000,0.949938232421875,-0.1617605877518654,-0.04933598557710647,0.04738192889988422
1737055457240932400,0.959932373046875,-0.27568916474878785,0.025078034894168374,0.14122633376717567
1737055457250926300,0.96992626953125,-0.34834406659305095,0.11533815153390169,0.29726971291601656
1737055457260920300,0.97992041015625,-0.3344862216323614,0.13465893807560206,0.39712884802818293
1737055457270914300,0.989914306640625,-0.39013971979320045,0.12048866616487502,0.47565234964489933
1737055457280908300,0.999908203125,-0.40475393607914445,0.02642857272028923,0.438890014436841
1737055457290902300,1.00990234375,-0.30389351496994493,-0.1321168523773551,0.2961901009857654
1737055457300896300,1.019896240234375,-0.1382177996009588,-0.31251725866943597,0.14205167867541313
1737055457310890200,1.02989013671875,-0.11066811389625072,-0.4343050247341394,-0.022031214544177054
1737055457320884200,1.03988427734375,-0.1738461623430252,-0.4871095632046461,-0.06747545337975025
1737055457330877200,1.049877197265625,-0.2782031933963299,-0.5047115631297231,0.0803355194747448
1737055457340871400,1.059871337890625,-0.4127151242166757,-0.5088415025413036,0.2891495348244905
1737055457350865400,1.069865478515625,-0.4126572565495968,-0.4656009112298488,0.4737643439412117
1737055457360859400,1.079859375,-0.33487551321089265,-0.4392842744514346,0.6155541568100452
1737055457370853000,1.08985302734375,-0.31834991034567356,-0.4716486669614911,0.6154933665335178
1737055457380847000,1.09984716796875,-0.30121874280273914,-0.5062307355210185,0.46616205224394797
1737055457390841300,1.10984130859375,-0.26311551437973973,-0.4934294138759374,0.21883856575787067
1737055457400835300,1.11983544921875,-0.2370668808877468,-0.4826993455469608,-0.04624269573688507
1737055457410829300,1.129829345703125,-0.19669804562032223,-0.45729134804606436,-0.22220774993002412
1737055457420823300,1.1398232421875,-0.15792261702418325,-0.39992753883600235,-0.30379999146759507
1737055457430817300,1.1498173828125,-0.14350012391805647,-0.3492126661211252,-0.2633879015803337
1737055457440811500,1.1598115234375,-0.14715572381615638,-0.2826464365407824,-0.20171148986816406
1737055457450804200,1.16980419921875,-0.13996084387600422,-0.21250205621272325,-0.23711247359514234
1737055457460798200,1.179798095703125,-0.139603116479516,-0.12809914116859436,-0.2224053183287382
1737055457470792200,1.189792236328125,-0.0824047269642353,-0.008256371691823005,-0.19272271224856374
1737055457480786400,1.199786376953125,-0.008988193097710609,0.07737374705970287,-0.2692822203159332
1737055457490780400,1.209780517578125,0.0894108063340187,0.18535452156811952,-0.30254326940476894
1737055457500774400,1.2197744140625,0.10205459932982922,0.20811931108385323,-0.16064590450823307
1737055457510768000,1.22976806640625,0.15454115789234638,0.1585115228280425,0.08101882556378841
1737055457520762000,1.23976220703125,0.24721651898026464,0.19746318477392197,0.1815057371854782
1737055457530756400,1.24975634765625,0.2679313902288675,0.17353548895865678,0.13050795587599276
1737055457540750300,1.259750244140625,0.153512399366498,0.09337591057270765,0.087903324380517
1737055457550744300,1.269744384765625,0.09814648597538471,0.06647358286082744,0.0005319149196147918
1737055457560738300,1.27973828125,0.047232291296124454,0.09983867684602737,-0.07104688212573528
1737055457570731500,1.2897314453125,0.0015256021320819854,0.1682484884664416,-0.0969528922766447
1737055457580725200,1.299725341796875,0.07502922976016999,0.2162923884063959,-0.15658698450624942
1737055457590719200,1.30971923828125,0.14356500584781168,0.19263269587755202,-0.2755909650713205
1737055457600713200,1.319713134765625,0.10492109467685222,0.1395806123867631,-0.22622867600917815
1737055457610707200,1.329707275390625,0.06528466533720494,0.05748275941461324,-0.09568272621035576
1737055457620701400,1.339701416015625,0.04074059118926525,0.010788228257000446,-0.04149520894885063
1737055457630695400,1.3496953125,0.04669394663572311,-0.01947773066908121,0.016061492484807968
1737055457640689400,1.359689453125,0.14413783729970453,-0.11574585555195807,0.008357493978738785
1737055457650683100,1.36968310546875,0.1817109043687582,-0.1991349173784256,0.027760698106884956
1737055457660677000,1.379677001953125,0.5784212347239256,-0.30787469356060027,0.11687222923338413
1737055457670671000,1.389671142578125,0.7382786192029714,-0.9449638058304786,0.11628887638747691
1737055457680664300,1.399664306640625,0.26479250768125057,-1.0566633086010813,0.15335808558762073
1737055457690658300,1.409658203125,-0.21512334462702273,-0.8693994462803005,-0.0394487978130579
1737055457700652300,1.41965234375,-0.34326690945923327,-0.530590393012762,-0.2731950098454952
1737055457710646300,1.429646240234375,-0.31356969033181664,-0.025923253546655176,-0.3973801924407482
1737055457720640500,1.439640625,-0.2277782435387373,0.3693707802698016,-0.4140437424719333
1737055457730634500,1.449634521484375,-0.11386077245771885,0.5089493468299507,-0.38669454777538775
1737055457740628500,1.45962841796875,-0.028790625676512718,0.5925120116576552,-0.2590057409733534
1737055457750622500,1.46962255859375,-0.01780629032552242,0.6255886440902948,-0.010717793369293212
1737055457760616200,1.4796162109375,0.08698504049181938,0.6568091272622346,0.35513621095120906
1737055457770610400,1.4896103515625,0.08044774767756462,0.6034744274377822,0.5921364563435316
1737055457780604400,1.4996044921875,-0.15147358701527117,0.5573793234780431,0.6765075149446725
1737055457790598400,1.509598388671875,-0.41807285185754295,0.5952946281135082,0.6469692857712507
1737055457800591400,1.51959130859375,-0.3981979385644197,0.4386109052345156,0.4296399555325508
1737055457810585600,1.529585693359375,-0.16799568274915216,0.28109160831421615,0.08360591944754123
1737055457820579300,1.539579345703125,-0.06557108106315136,0.1706590567395091,-0.14414543608427047
1737055457830573300,1.5495732421875,-0.06920856078267097,0.045672786894440646,-0.2556301270604133
1737055457840567300,1.5595673828125,-0.16807167059481143,-0.08288052778244018,-0.2431307109713554
1737055457850561300,1.569561279296875,-0.2365180148333311,-0.14400836570113895,-0.19932547151446342
1737055457860555500,1.579555419921875,-0.27678455877006053,-0.16341040078550575,-0.10399755009114742
1737055457870549500,1.589549560546875,-0.26751053446829315,-0.16485563115775584,0.06628185968101025
1737055457880543500,1.59954345703125,-0.15917875456511973,-0.06148147366195917,0.17310323502123354
1737055457890537500,1.609537353515625,-0.14629121594130992,-0.027574527885019778,0.20397592766880987
1737055457900531200,1.61953125,-0.18363281234204767,0.02079085909426212,0.2746773573577404
1737055457910525400,1.629525390625,-0.20336217968463896,0.0299111541390419,0.24261048648953437
1737055457920518400,1.639518310546875,-0.19615560930669307,-0.01750000085532665,0.21968787606358528
1737055457930512400,1.649512451171875,-0.16008125636279583,-0.08244476671367883,0.21689970664978026
1737055457940506400,1.65950634765625,-0.12691899147331714,-0.14339315641224384,0.17785948963761328
1737055457950500600,1.66950048828125,-0.09212357242405414,-0.20794336999505758,0.1982102037489414
1737055457960494600,1.67949462890625,-0.09544541032314299,-0.2634735340371728,0.17841595447659492
1737055457970488300,1.68948828125,-0.1299842242628336,-0.2815530883461237,0.1497293736964464
1737055457980482300,1.699482421875,-0.12520283520519732,-0.27511253390461204,0.10786650047898291
1737055457990476300,1.709476318359375,-0.06909574805796145,-0.2077215439379215,0.0061883332461118695
1737055458000470300,1.71947021484375,-0.015407412490248679,-0.10921265439093113,-0.10344283881783485
1737055458010464500,1.729464599609375,0.06655541592538357,-0.017275544449687003,-0.14371172084212303
1737055458020458500,1.73945849609375,0.09422668218314648,0.06402122127264738,-0.18003157297968864
1737055458030451200,1.749451171875,0.08695406083166599,0.10041033925414085,-0.2119920608639717
1737055458040445400,1.759445556640625,0.0492956535667181,0.17051614113748073,-0.18611644585132597
1737055458050439400,1.769439453125,0.01660334427654743,0.20180852050185202,-0.1444534791201353
1737055458060433400,1.779433349609375,-0.029395021310448646,0.17111527607440946,-0.09441665179729461
1737055458070427400,1.789427490234375,-0.018878303471207617,0.11301146215200424,-0.04357259974479675
1737055458080421400,1.79942138671875,0.022043489503860474,0.05785276177078485,-0.0031529110729694365
1737055458090415400,1.809415283203125,0.03269347833395004,0.04270663056522608,0.06387129140794277
1737055458100409600,1.81940966796875,0.008330021449923515,-0.00013999299257993697,0.06919979295432567
1737055458110403300,1.8294033203125,0.026257892328500745,0.005783259576559067,-0.0010743512332439423
1737055458120397300,1.839397216796875,0.06964695219993591,0.05942483339309692,-0.07610475003719329
1737055458130391300,1.849391357421875,-0.04236556204259395,-0.009219663766026497,-0.1282628072977066
1737055458140384500,1.859384521484375,0.00014554595053195953,0.01200841770172119,-0.02832768433988094
1737055458150378500,1.86937841796875,0.028553309789299965,0.06546557486206293,-0.06462006394863128
1737055458160372500,1.87937255859375,0.02010638396143913,0.11220745229274035,-0.09393909741342067
1737055458170366500,1.889366455078125,-0.023753216031193732,0.11590893715918063,-0.13372282626926899
1737055458180360200,1.899360107421875,-0.023004443490505216,0.11131517962813377,-0.1643915207773447
1737055458190354400,1.9093544921875,-0.03140343852341175,0.08937252015024423,-0.12981880456805228
1737055458200348400,1.919348388671875,-0.06115268009901046,0.014446750764548778,-0.10650631804168224
1737055458210342400,1.92934228515625,0.01906593499779701,-0.006497545325756073,-0.04233049072921276
1737055458220336400,1.93933642578125,0.11695464681982994,-0.008101181130111218,0.09213292477428912
1737055458230330400,1.949330322265625,0.07782616700232028,-0.08278320488780737,0.12192074479460716
1737055458240324600,1.95932470703125,0.05658581057488918,-0.0811503429889679,0.011940613162517547
1737055458250318300,1.969318359375,0.00014028525352478027,-0.07117723050713538,-0.00706102442741394
1737055458260311300,1.979311279296875,-0.1041115318596363,-0.04003302744179964,0.05382920534312725
1737055458270305300,1.98930517578125,-0.13230360712110995,-0.031227205173671245,0.06864391263723373
1737055458280299500,1.999299560546875,-0.1034019222855568,-0.06311521234363317,0.04149403990507126
1737055458290293500,2.00929345703125,-0.06806465144455433,-0.0677823273718357,0.035412674164772034
1737055458300287500,2.01928759765625,-0.0381722020059824,-0.10618775361180305,0.04262801237106323
