time,seconds_elapsed,z,y,x
1736401508399296300,0.015296142578125,-0.8364464402273297,0.19236907650530338,0.19446984817683696
1736401508409290200,0.025290283203125,-0.909427213025093,0.20664368557333945,0.1814753420472145
1736401508419284200,0.0352841796875,-0.9416254551880061,0.20203093108087777,0.06966565690040588
1736401508429278200,0.0452783203125,-0.9730135500118136,0.26311346855312584,-0.07091302661299705
1736401508439272200,0.055272216796875,-1.133078732022643,0.31156127311885357,-0.30327450628876684
1736401508449266200,0.06526611328125,-1.12095253316015,0.32027883258163925,-0.511778140515089
1736401508459260200,0.07526025390625,-1.2279407894998788,0.22330080586373804,-0.5995084464162588
1736401508469254100,0.085254150390625,-1.4964765753626823,0.042678281253576276,-0.6673223379701375
1736401508479248400,0.095248291015625,-1.5478724160790442,-0.030316520069539544,-0.7499205416798591
1736401508489242400,0.105242431640625,-1.4703174672335386,-0.011697452056407927,-0.9722013568460941
1736401508499236000,0.115236083984375,-1.3870342038691044,0.10451952813863753,-1.2663959001004694
1736401508509230000,0.12522998046875,-1.1319722320854664,0.2417027239948511,-1.5540186637490987
1736401508519223300,0.135223388671875,-1.049076360603422,0.20307517943680284,-1.4620704478919506
1736401508529217300,0.14521728515625,-0.8970330108761787,0.0028621114328503607,-1.325228612819314
1736401508539211300,0.155211181640625,-0.7548889777421951,-0.1772080399915576,-1.211420447331667
1736401508549205200,0.165205322265625,-0.7016741049051285,-0.23453648562729357,-0.8202841177165507
1736401508559199200,0.17519921875,-0.7062786760911345,-0.2777618793696165,-0.6761334209352732
1736401508569193200,0.185193115234375,-0.7791805384337902,-0.26121903310865163,-0.7833271367192268
1736401508579187200,0.195187255859375,-0.6063809625342488,-0.056609483711421486,-0.952038858783245
1736401508589181200,0.20518115234375,-0.6930313642442226,0.058006491027772424,-0.9354080419778823
1736401508599175200,0.215175048828125,-0.851876941332221,0.02063800662010908,-0.7032675115764141
1736401508609169200,0.225169189453125,-0.8765519483834504,-0.008367138589918614,-0.1957739165127277
1736401508619163400,0.235163330078125,-0.7034212408334016,0.10492664763480425,0.2194686803549528
1736401508629157400,0.245157470703125,-0.3450122918218374,0.1038002739533782,0.3483148404985666
1736401508639151400,0.2551513671875,0.07319441554844379,-0.08420768473297358,0.5243436075776815
1736401508649145000,0.26514501953125,0.5723632498592138,-0.13924217421263455,0.6676116763055324
1736401508659139000,0.27513916015625,0.6715934394180775,-0.16347791306376455,0.5122399128079415
1736401508669133300,0.28513330078125,0.5133312151759862,-0.0798757930085063,0.37970541954040526
1736401508679127300,0.295127197265625,0.4174041588157415,0.090118954603374,0.20890578528642653
1736401508689120300,0.305120361328125,0.7018991458326578,0.18469313504993914,-0.08220949665307999
1736401508699114200,0.3151142578125,1.1311007099479435,0.19680413634330032,-0.2139700829386711
1736401508709108200,0.325108154296875,1.1702864729106426,0.19813158555477856,-0.06221300280690193
1736401508719102200,0.335102294921875,0.810311589756608,0.1327703478500247,0.020140286231040954
1736401508729096200,0.34509619140625,0.33771278246343134,0.21101357122063635,-0.04293605540692806
1736401508739090200,0.355090087890625,0.05502747521698475,0.29821342350691554,0.00864741683602333
1736401508749084200,0.365084228515625,0.04500000219941139,0.5193845238655805,-0.02395019990801811
1736401508759078100,0.375078125,0.1308943248450756,0.6066834526121616,-0.07549509370625018
1736401508769072400,0.385072265625,-0.04174596883952617,0.5997703122228384,-0.10346095899641514
