time,seconds_elapsed,z,y,x
1736438935027398000,0.01339794921875,-2.0937261369362474,0.2700515972532332,-0.049933951470255845
1736438935037392000,0.023391845703125,-2.660818460655212,0.5107955592185258,-0.5594213506996631
1736438935047385000,0.033385009765625,-3.2556489783883094,0.7654121253222227,-0.8593541453450918
1736438935057379000,0.043379150390625,-3.371815105178952,1.0775991291239857,-1.256424541184306
1736438935067371800,0.053371826171875,-3.031392479234934,1.6491573462106286,-1.5556336977303027
1736438935077365800,0.06336572265625,-2.5928946789860725,1.8181316647335886,-1.8231623523771763
1736438935087359000,0.07335888671875,-2.4967776530116796,1.5911768664069472,-1.8162503810316324
1736438935097353000,0.08335302734375,-2.540630238741636,1.122827533251792,-1.7327146042108534
1736438935107347000,0.093346923828125,-2.286605208790302,0.5144895914308727,-1.6597756247282027
1736438935117340000,0.10333984375,-1.76882271329388,0.033914690691977736,-0.9500649283617735
1736438935127334000,0.113333984375,-1.040538980013132,-0.07696516625881195,-0.09792553670108317
1736438935137326800,0.123326904296875,-0.30906945630311966,0.040471857250481844,0.25901918497681614
1736438935147321000,0.133321044921875,1.613959337709844,-0.2703703078135848,-0.4406844966381788
1736438935157313800,0.143313720703125,2.3073393692612645,-0.7944558489769696,-0.8547370069384574
1736438935167307800,0.153307861328125,2.681867678424716,-1.7459611854054033,0.5648065508693456
1736438935177301000,0.163301025390625,2.3472744892865416,-2.6036586495846508,1.1293985822051762
1736438935187295000,0.173294921875,1.1682511676907539,-1.8454536791622638,-0.012616904988884925
1736438935197287700,0.18328759765625,0.7190458032056689,-0.47075727107971904,-0.12049041973054408
1736438935207282000,0.193281982421875,0.5462234309524298,0.702778120624274,-0.10608429323732853
1736438935217275100,0.203275146484375,0.8370955517858266,0.986076299072057,-0.11734686100780964
1736438935227268900,0.213268798828125,0.5065110137671232,0.40165655458569527,-0.8264356260836124
1736438935237262000,0.223261962890625,1.0158160421669482,0.12519640546441077,-1.8878221638143062
1736438935247256000,0.233256103515625,1.704308009415865,0.4686073995694518,-1.922795277518034
1736438935257249000,0.2432490234375,1.0790098727047444,0.462185842089355,-1.0492512787789106
1736438935267243000,0.253242919921875,0.7580009722828864,0.3307166399657726,-0.7661036147177219
1736438935277236000,0.263236083984375,0.2993675619781017,0.25352526373565193,-0.759984255054593
1736438935287230000,0.27322998046875,-0.4365723851442337,0.14517565591484308,-0.5189122301787138
1736438935297223200,0.28322314453125,-0.4287625881761312,0.16536416520178318,-0.5228852254629135
1736438935307217200,0.293217041015625,-0.3850841899693012,0.17447919954955576,-1.2573229513287543
1736438935317209900,0.3032099609375,0.24869711292684077,-0.17241875988841054,-1.1805951009571551
1736438935327204000,0.3132041015625,1.0070476292997599,-0.23245383413434026,-1.4860785154670475
1736438935337197000,0.323197021484375,1.2290899595350027,-0.46921617911756036,-1.579327877050638
1736438935347191000,0.33319091796875,0.7753589343190193,-0.6364169120967388,-0.60771221113801
1736438935357184000,0.34318408203125,-0.3968254811674356,-0.5915758998513221,0.7026192768007516
1736438935367178000,0.353177978515625,-1.2394675611644983,-0.46639703004360195,1.2198638660281895
1736438935377171000,0.3631708984375,-0.3379313936501741,-0.5005640880614519,0.5423258389919996
1736438935387165200,0.373165283203125,0.861200065472722,-0.4530383667767048,0.01549625981748104
1736438935397158000,0.383157958984375,1.047460303708911,-0.5430868864923716,0.04153437191545963
1736438935407151900,0.39315185546875,0.92232001234591,-0.5268889081463217,-0.10879413671791553
1736438935417145000,0.40314501953125,0.6236603063762187,-0.30272184084206816,0.07648878091871739
1736438935427139000,0.41313916015625,-0.04870002576112747,-0.10308598820418119,0.11693828020691871
1736438935437132000,0.423132080078125,-0.34657062717974185,0.21529022562652825,-0.2574187640428543
1736438935447126000,0.4331259765625,-0.44516602596640586,0.5287658079341053,-0.2982873655259609
