time,seconds_elapsed,z,y,x
1736439007069181000,0.022180908203125,-0.25708704787045716,-0.05463993720412254,0.005036825123429298
1736439007079175000,0.0321748046875,-0.21662644266635178,-0.08296645250022411,0.037598786032199856
1736439007089168100,0.042168212890625,-0.15952771413326264,-0.0790934104591608,-0.05975041208565235
1736439007099162000,0.052162109375,-0.21847470088154075,-0.08000468008518219,-0.1408762051552534
1736439007109154800,0.06215478515625,-0.19201836337149142,-0.07633826653212308,-0.18534253886938093
1736439007119149000,0.072149169921875,0.12324819400608539,-0.040615211243927474,-0.27967209690511224
1736439007129142000,0.08214208984375,0.2342760811254382,-0.08599193780124187,-0.24692016638219355
1736439007139136000,0.092135986328125,0.2954080106973648,-0.10091755812391638,-0.1431026490330696
1736439007149129200,0.102129150390625,0.3796273858681321,-0.0636399668700993,-0.1803507219314575
1736439007159123000,0.112123046875,0.21511779166907072,-0.08288169682621956,-0.14439970310628414
1736439007169116000,0.122115966796875,0.11110387496501206,-0.09100304396152496,-0.09954349329173565
1736439007179110100,0.132110107421875,-0.11418781245499848,-0.11028130653575062,0.044023850643634795
1736439007189103000,0.14210302734375,-0.3829933551698923,-0.12808832751363516,0.14257307220101356
1736439007199097000,0.15209716796875,-0.5288806664854288,-0.06201660345196724,0.19470014980137346
1736439007209090000,0.162090087890625,-0.7174152793943882,-0.10982464880943298,0.32795185142755506
1736439007219084000,0.172083984375,-0.3654372402131557,-0.03823942202329635,0.1680816074669361
1736439007229077000,0.182076904296875,-0.18143764038532972,0.1759032410033047,-0.2065109991043806
1736439007239071200,0.1920712890625,-0.29788346090018747,0.09796966810375451,-0.3909504516541958
1736439007249064000,0.20206396484375,-0.10604454574882984,0.12839841637611388,-0.4077268144100904
1736439007259058000,0.212057861328125,-0.035949557520449156,0.11028729788511991,-0.19522095880508422
1736439007269051100,0.222051025390625,-0.027358839307725428,-0.02496303021237254,0.06194061560630798
1736439007279045000,0.232045166015625,-0.13134616026580334,-0.04059402232542634,0.2159352455317974
1736439007289038300,0.242038330078125,-0.3835612181857228,-0.07515271000936627,0.3230968126118183
1736439007299032600,0.252032470703125,-0.669650780917704,-0.10407076145783066,0.4074924211323261
1736439007309025500,0.262025634765625,-0.9416308620154857,-0.08566752815246581,0.38527942028045653
1736439007319019500,0.27201953125,-1.300227734814584,-0.04165419890284538,0.443272759565711
