time,seconds_elapsed,z,y,x
1736401596212343800,0.01534375,1.4486983406215905,-0.6859960587799548,-0.6767290487408638
1736401596222338000,0.025338134765625,1.6416934400707481,-0.3765957630872726,-0.6687684451252222
1736401596232332000,0.03533203125,1.354861534538865,-0.16552461646050215,-0.49943245368301864
1736401596242326000,0.045325927734375,0.9574351648688316,-0.15043927553147077,-0.22901158472597596
1736401596252319000,0.055319091796875,0.2613093417406082,0.019758885698020458,-0.20838965245783328
1736401596262313000,0.06531298828125,-0.43824177966117855,0.42863457788228987,-0.3941518780440092
1736401596272307000,0.075306884765625,-0.7456026784807444,0.7128811430960893,-0.6027203942000866
1736401596282301000,0.085301025390625,-1.026477136912942,0.9822983879685402,-0.8052870395928621
1736401596292295000,0.095294921875,-1.127899575819075,1.2301359614565968,-1.0013222373902797
1736401596302289000,0.105288818359375,-0.8954927956968546,1.279727967621386,-1.366786365610361
1736401596312283000,0.115282958984375,-0.5625421130686998,1.152646479062736,-1.725236815676093
1736401596322276900,0.12527685546875,-0.018576105654239655,1.0420844558894633,-1.6352350577116013
1736401596332269800,0.135269775390625,0.37918519505858417,0.9889832725599408,-1.235165480056405
1736401596342264000,0.14526416015625,0.43894905114769933,0.9215975432902574,-0.9797136321723461
1736401596352258000,0.155258056640625,0.6888672303020954,0.8181056046336889,-0.8794991077512502
1736401596362252000,0.165251953125,0.5696423004627228,0.8116782019346952,-0.842251619374752
1736401596372246000,0.17524609375,0.2006768861234188,0.6114081430464983,-0.6939116542100906
1736401596382239700,0.18523974609375,-0.024700726014375684,0.5481199122235179,-0.5042214415252209
1736401596392233700,0.195233642578125,-0.21900530062690376,0.6824006646364927,-0.4662988303661346
1736401596402228000,0.20522802734375,-0.6852873259887099,0.742203391431272,-0.7074883441418409
1736401596412221000,0.215220947265625,-1.085754378528893,0.5922913546442985,-0.7203337971895932
1736401596422215000,0.22521484375,-0.9586664602294563,0.38141105441451073,-0.6721697780013084
1736401596432209000,0.235208984375,-0.6773521490752696,0.2834264810025692,-0.7257587448477745
1736401596442203000,0.245202880859375,-0.5000915021136403,0.14359452420324087,-0.39389936458766456
1736401596452196900,0.25519677734375,-0.4686886481121182,0.0026098902374505997,0.00954933411180973
