time,seconds_elapsed,z,y,x
1736438858199767300,0.015767333984375,1.257789984318614,1.9471543504878877,-0.8064245191901922
1736438858209760500,0.025760498046875,0.6690327220845967,1.844336073309183,-0.8388654840677976
1736438858219754500,0.03575439453125,0.41168753473460673,1.7700094388604164,-1.2246043385535479
1736438858229748500,0.04574853515625,-0.08298113861270248,1.7989999710232019,-2.213086968114972
1736438858239741400,0.055741455078125,-0.5520027450062335,1.7384738983899355,-2.9523499221801757
1736438858249735400,0.0657353515625,-1.2455416203811764,1.5764982065826654,-2.968481557291746
1736438858259729400,0.0757294921875,-1.9667729509323835,1.2662667207628489,-3.019921821671724
1736438858269722400,0.085722412109375,-2.7385814992934465,0.8306050207227468,-2.8055875815957783
1736438858279716600,0.095716552734375,-3.1296377494096754,0.46261458889544005,-2.46798059759438
1736438858289710300,0.10571044921875,-2.101219999822974,-0.566167317828536,-2.1905045494288204
1736438858299703300,0.115703369140625,-1.1708826852381229,-0.9455845680773257,-1.6813199325382708
1736438858309697300,0.125697265625,-0.5519435621649027,-0.8641390415340662,-0.8541162446916103
1736438858319691500,0.13569140625,-0.14978431875407694,-0.9104659084230661,-0.010701426756381988
1736438858329684500,0.1456845703125,-0.6569160947680472,-1.1381403993263841,0.7575128965049982
1736438858339678200,0.15567822265625,-1.9333160870105026,-1.6944000711247325,1.501798062646389
1736438858349672200,0.165672119140625,-3.0460306609183547,-2.336477200940251,2.040105898168683
1736438858359666400,0.17566650390625,-3.803957398921251,-2.7586317691534754,2.5043776066213845
1736438858369659400,0.185659423828125,-4.002579106080532,-2.634076876462996,3.120603963604569
1736438858379653400,0.1956533203125,-3.3869074603706597,-2.4226553089633582,3.373941011291742
1736438858389647400,0.2056474609375,-2.48019710508883,-2.2571686864256857,3.3498557868272063
1736438858399640300,0.215640380859375,-1.7573831815212964,-2.0688748965352772,3.111196083790064
1736438858409634300,0.22563427734375,-1.2882833222597836,-1.7066724004596472,2.818458169084787
1736438858419628300,0.235628173828125,-0.7982949887484312,-1.2414949753388762,1.997262781742215
1736438858429621500,0.24562158203125,0.04792962591052055,-0.6726607763886452,1.243714697214961
1736438858439615500,0.255615478515625,1.1706798561424017,-0.2217699430346489,1.3053075222969055
1736438858449609200,0.265609130859375,1.806821458429098,0.04695113626718521,1.59885090816617
1736438858459602400,0.2756025390625,1.5571517010778189,0.24511779313534496,1.8796148919612168
1736438858469596400,0.285596435546875,0.2922691281497478,0.10964081667512654,2.3550673351198435
1736438858479590400,0.29559033203125,-1.8152613699942826,-0.606492606215179,3.0068805537909267
1736438858489583600,0.30558349609375,-2.687233004850149,-0.7729699933558702,3.5757635603189466
1736438858499577300,0.315577392578125,-2.373585573107004,-0.0356210562184453,3.4332325736939904
1736438858509571300,0.3255712890625,-1.9819336951851843,-0.6466212029859423,2.976258621034026
1736438858519564300,0.335564208984375,-1.529127968120575,-1.4086433936089275,2.0285569146722553
1736438858529558500,0.34555859375,-0.764266462418437,-1.5103034406632183,0.970946388348937
1736438858539552500,0.355552490234375,0.1544306832551956,-1.0916098265588283,0.22468144656717776
1736438858549545200,0.365545166015625,1.6501596551209687,-0.8274164538145065,-0.28855039988756176
1736438858559539200,0.375539306640625,2.7311358594626185,-0.7021154189318418,-0.458377389717102
1736438858569533400,0.385533447265625,2.617690097546577,-0.6923045112743973,-0.3466851934701204
1736438858579526400,0.3955263671875,1.825932401612401,-0.7923308196470141,-0.07680851439237595
1736438858589520400,0.405520263671875,0.9863222366571426,-0.713674339300394,-0.5685100815623998
1736438858599514400,0.415514404296875,0.6586643997400998,-0.541468929901719,-1.1819359941720962
1736438858609507300,0.42550732421875,0.07433131062388419,-0.5985404781669378,-0.7808750673919915
1736438858619501300,0.435501220703125,-0.5956178687185049,-0.39507454584687945,-0.34398820947110653
1736438858629495300,0.445495361328125,-0.7107505608081818,-0.21618688220530746,0.3806090903818607
1736438858639488500,0.455488525390625,-0.509568063250184,-0.20977263124883175,0.9836556477963924
1736438858649482500,0.465482421875,-0.48223640421032904,-0.3599938801154494,1.178008591595292
1736438858659476200,0.475476318359375,-0.6294815598756075,-0.25458967809677124,1.2164806533306836
1736438858669469400,0.485469482421875,-0.6176940914481878,-0.012561083148419857,1.0253116002649068
1736438858679463400,0.49546337890625,1.176943592712283,0.28612726439386604,0.4589636651724577
1736438858689457400,0.50545751953125,1.2086223410457373,0.12143851423561572,-0.10691606788635254
1736438858699451400,0.515451416015625,0.6138315708011388,0.17093495107144116,-0.0679740505516529
